The table size(row x col) is: (21 x 7)
[ORDERS.CUSTOMERS:RESELLER][ORDERS.CUSTOMERS:STATE][[NULL]][2002-01-01 00:00:00][2003-01-01 00:00:00][2004-01-01 00:00:00][2005-01-01 00:00:00]
[false][CA][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.2634][0.2466][0.1755][0.3577]
[false][CA][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.0781][0.0473][0.0538][0.0733]
[false][CO][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.03][0.0436][0.0423][0.0689]
[false][CO][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.0089][0.0084][0.013][0.0141]
[false][IL][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.0938][0.0545][0.1109][0.0969]
[false][IL][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.0278][0.0105][0.034][0.0199]
[false][MA][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.4701][0.2926][0.3401][0.2311]
[false][MA][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.1394][0.0561][0.1043][0.0474]
[false][NJ][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.1426][0.3626][0.3312][0.2454]
[false][NJ][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.0423][0.0695][0.1016][0.0503]
[true][CA][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.1124][0.154][0.1963][0.0616]
[true][CA][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.0791][0.1244][0.1361][0.049]
[true][MA][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.1108][0.0906][0.0701][0.0833]
[true][MA][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.0779][0.0732][0.0486][0.0662]
[true][NJ][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.1794][0.1645][0.1586][0.1696]
[true][NJ][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.1262][0.1329][0.1099][0.1348]
[true][NY][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.1862][0.2152][0.1834][0.1387]
[true][NY][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.131][0.1739][0.1272][0.1103]
[true][TX][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.1122][0.1194][0.1911][0.285]
[true][TX][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.0789][0.0965][0.1325][0.2266]

