The table size(row x col) is: (17 x 7)
[ORDERS.CUSTOMERS:RESELLER][ORDERS.CUSTOMERS:STATE][[NULL]][2002-01-01 00:00:00][2003-01-01 00:00:00][2004-01-01 00:00:00][2005-01-01 00:00:00]
[false][CO][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.1853][0.0986][0.0945][0.1818]
[false][CO][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.0256][0.0132][0.0212][0.027]
[false][IL][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.1544][0.0821][0.1653][0.1705]
[false][IL][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.0214][0.011][0.0371][0.0253]
[false][NJ][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.6602][0.8193][0.7403][0.6477]
[false][NJ][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.0914][0.1095][0.166][0.0961]
[true][CO][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.0794][0.0608][0.0546][0.0633]
[true][CO][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.0684][0.0527][0.0424][0.0539]
[true][MD][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.0859][0.1168][0.1089][0.0663]
[true][MD][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.074][0.1012][0.0845][0.0565]
[true][NJ][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.2598][0.2444][0.2374][0.2374]
[true][NJ][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.2239][0.2118][0.1842][0.2022]
[true][NY][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.3833][0.3852][0.339][0.1907]
[true][NY][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.3302][0.3337][0.2629][0.1624]
[true][TX][% of subtotal by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.0614][0.1358][0.214][0.3755]
[true][TX][% of total by row: Sum(ORDERS.ORDERS:CUSTOMER_ID)][0.0529][0.1177][0.166][0.3198]

