The data size(row x col) is:(52 x 3)
Quarter(CalcField1), Customer:State, Sum(Calc_double)
Others, AZ, 934
Others, CA, 3286
Others, CO, 1534
Others, CT, 400
Others, FL, 966
Others, IL, 950
Others, MA, 3597
Others, MD, 2598
Others, NJ, 5788
Others, NV, 679
Others, NY, 4231
Others, PA, 973
Others, TX, 4306
Others, WA, 1831
2017-04-01 00:00:00, AZ, 173
2017-04-01 00:00:00, CA, 383
2017-04-01 00:00:00, CT, 152
2017-04-01 00:00:00, FL, 55
2017-04-01 00:00:00, IL, 159
2017-04-01 00:00:00, MA, 799
2017-04-01 00:00:00, MD, 345
2017-04-01 00:00:00, NJ, 397
2017-04-01 00:00:00, NV, 6
2017-04-01 00:00:00, NY, 200
2017-04-01 00:00:00, PA, 239
2017-04-01 00:00:00, TX, 221
2017-04-01 00:00:00, WA, 139
2019-10-01 00:00:00, CA, 590
2019-10-01 00:00:00, CO, 126
2019-10-01 00:00:00, IL, 162
2019-10-01 00:00:00, MA, 362
2019-10-01 00:00:00, MD, 342
2019-10-01 00:00:00, NJ, 300
2019-10-01 00:00:00, NV, 56
2019-10-01 00:00:00, NY, 390
2019-10-01 00:00:00, PA, 94
2019-10-01 00:00:00, TX, 491
2019-10-01 00:00:00, WA, 128
2019-04-01 00:00:00, CA, 387
2019-04-01 00:00:00, CO, 179
2019-04-01 00:00:00, CT, 124
2019-04-01 00:00:00, FL, 81
2019-04-01 00:00:00, IL, 185
2019-04-01 00:00:00, MA, 385
2019-04-01 00:00:00, MD, 76
2019-04-01 00:00:00, NJ, 651
2019-04-01 00:00:00, NV, 52
2019-04-01 00:00:00, NY, 332
2019-04-01 00:00:00, PA, 70
2019-04-01 00:00:00, TX, 303
2019-04-01 00:00:00, WA, 200
