The data size(row x col) is:(3935 x 3)
CalcField1, Customer:State, Product:Price
4/30/2017, NJ, $2,850.00
4/30/2017, NJ, $59.00
4/30/2017, NJ, $550.00
4/30/2017, NJ, $248.00
6/08/2017, NJ, $310.00
11/22/2017, NJ, $145.00
11/22/2017, NJ, $235.00
11/22/2017, NJ, $40.00
11/22/2017, NJ, $2,850.00
11/22/2017, NJ, $550.00
11/22/2017, NJ, $210.00
11/22/2017, NJ, $75.00
11/22/2017, NJ, $3,000.00
11/22/2017, NJ, $79.00
11/22/2017, NJ, $39.00
12/03/2017, NJ, $35.00
12/03/2017, NJ, $105.00
12/03/2017, NJ, $210.00
12/03/2017, NJ, $2,250.00
12/03/2017, NJ, $49.00
1/31/2018, NJ, $35.00
1/31/2018, NJ, $200.00
1/31/2018, NJ, $399.00
1/31/2018, NJ, $210.00
1/31/2018, NJ, $145.00
1/31/2018, NJ, $2,850.00
1/31/2018, NJ, $310.00
1/31/2018, NJ, $235.00
1/31/2018, NJ, $550.00
1/31/2018, NJ, $40.00
6/11/2018, NJ, $248.00
6/11/2018, NJ, $59.00
6/11/2018, NJ, $550.00
6/11/2018, NJ, $2,850.00
6/11/2018, NJ, $399.00
6/11/2018, NJ, $129.00
6/11/2018, NJ, $398.00
6/11/2018, NJ, $125.00
6/11/2018, NJ, $105.00
9/04/2018, NJ, $49.00
9/04/2018, NJ, $550.00
9/04/2018, NJ, $39.00
9/04/2018, NJ, $310.00
9/04/2018, NJ, $398.00
9/04/2018, NJ, $29.00
9/04/2018, NJ, $59.00
9/04/2018, NJ, $40.00
12/03/2018, NJ, $40.00
12/03/2018, NJ, $40.00
12/03/2018, NJ, $3,000.00
12/03/2018, NJ, $35.00
12/03/2018, NJ, $310.00
12/03/2018, NJ, $235.00
12/03/2018, NJ, $200.00
12/03/2018, NJ, $248.00
12/03/2018, NJ, $550.00
12/03/2018, NJ, $105.00
1/05/2019, NJ, $235.00
1/05/2019, NJ, $40.00
1/05/2019, NJ, $35.00
1/05/2019, NJ, $29.00
5/31/2019, NJ, $248.00
5/31/2019, NJ, $59.00
5/31/2019, NJ, $79.00
5/31/2019, NJ, $2,850.00
5/31/2019, NJ, $40.00
5/31/2019, NJ, $310.00
6/25/2019, NJ, $398.00
6/25/2019, NJ, $49.00
6/25/2019, NJ, $40.00
6/25/2019, NJ, $310.00
6/25/2019, NJ, $2,250.00
9/08/2019, NJ, $40.00
9/08/2019, NJ, $75.00
9/08/2019, NJ, $310.00
9/08/2019, NJ, $2,250.00
9/08/2019, NJ, $145.00
9/08/2019, NJ, $40.00
9/08/2019, NJ, $200.00
9/08/2019, NJ, $35.00
9/08/2019, NJ, $398.00
9/08/2019, NJ, $248.00
6/21/2020, NJ, $235.00
6/21/2020, NJ, $29.00
6/21/2020, NJ, $40.00
6/21/2020, NJ, $75.00
6/21/2020, NJ, $105.00
6/21/2020, NJ, $310.00
6/21/2020, NJ, $59.00
6/21/2020, NJ, $2,850.00
7/22/2020, NJ, $2,250.00
7/22/2020, NJ, $399.00
7/22/2020, NJ, $145.00
7/22/2020, NJ, $59.00
7/22/2020, NJ, $49.00
7/22/2020, NJ, $235.00
7/22/2020, NJ, $310.00
7/22/2020, NJ, $210.00
7/22/2020, NJ, $40.00
7/22/2020, NJ, $398.00
10/26/2020, NJ, $210.00
10/26/2020, NJ, $39.00
10/26/2020, NJ, $2,850.00
10/26/2020, NJ, $40.00
10/26/2020, NJ, $145.00
10/26/2020, NJ, $40.00
10/26/2020, NJ, $49.00
10/26/2020, NJ, $125.00
10/26/2020, NJ, $105.00
10/26/2020, NJ, $399.00
11/11/2020, NJ, $29.00
11/11/2020, NJ, $399.00
11/11/2020, NJ, $210.00
4/27/2017, NJ, $2,250.00
4/27/2017, NJ, $550.00
4/27/2017, NJ, $3,000.00
4/27/2017, NJ, $40.00
4/27/2017, NJ, $49.00
4/27/2017, NJ, $39.00
4/27/2017, NJ, $75.00
6/01/2017, NJ, $49.00
6/01/2017, NJ, $40.00
6/01/2017, NJ, $39.00
6/01/2017, NJ, $129.00
6/01/2017, NJ, $248.00
6/01/2017, NJ, $145.00
6/01/2017, NJ, $29.00
1/25/2018, NJ, $145.00
1/25/2018, NJ, $35.00
1/25/2018, NJ, $129.00
1/25/2018, NJ, $105.00
1/25/2018, NJ, $59.00
1/25/2018, NJ, $75.00
1/25/2018, NJ, $399.00
1/25/2018, NJ, $210.00
1/25/2018, NJ, $39.00
1/25/2018, NJ, $49.00
2/08/2018, NJ, $248.00
2/08/2018, NJ, $210.00
2/08/2018, NJ, $235.00
2/08/2018, NJ, $39.00
2/08/2018, NJ, $40.00
5/22/2018, NJ, $2,850.00
5/22/2018, NJ, $49.00
5/22/2018, NJ, $550.00
5/22/2018, NJ, $79.00
5/22/2018, NJ, $40.00
5/22/2018, NJ, $398.00
5/22/2018, NJ, $40.00
5/22/2018, NJ, $75.00
6/17/2018, NJ, $79.00
6/17/2018, NJ, $310.00
7/06/2018, NJ, $399.00
9/03/2018, NJ, $49.00
9/03/2018, NJ, $2,850.00
9/03/2018, NJ, $248.00
9/03/2018, NJ, $40.00
9/03/2018, NJ, $105.00
11/08/2018, NJ, $200.00
11/08/2018, NJ, $40.00
11/08/2018, NJ, $75.00
11/08/2018, NJ, $210.00
11/08/2018, NJ, $3,000.00
11/08/2018, NJ, $248.00
2/25/2019, NJ, $2,250.00
2/25/2019, NJ, $2,850.00
2/25/2019, NJ, $200.00
2/25/2019, NJ, $79.00
4/14/2019, NJ, $29.00
4/14/2019, NJ, $2,850.00
4/14/2019, NJ, $129.00
4/14/2019, NJ, $399.00
4/14/2019, NJ, $125.00
