The data size(row x col) is:(257 x 3)
CalcField1, Customer:State, Product:Price
6/11/2018, NJ, $248.00
6/11/2018, NJ, $59.00
6/11/2018, NJ, $550.00
6/11/2018, NJ, $2,850.00
6/11/2018, NJ, $399.00
6/11/2018, NJ, $129.00
6/11/2018, NJ, $398.00
6/11/2018, NJ, $125.00
6/11/2018, NJ, $105.00
5/22/2018, NJ, $2,850.00
5/22/2018, NJ, $49.00
5/22/2018, NJ, $550.00
5/22/2018, NJ, $79.00
5/22/2018, NJ, $40.00
5/22/2018, NJ, $398.00
5/22/2018, NJ, $40.00
5/22/2018, NJ, $75.00
6/17/2018, NJ, $79.00
6/17/2018, NJ, $310.00
4/02/2018, NY, $75.00
4/02/2018, NY, $49.00
4/02/2018, NY, $399.00
4/02/2018, NY, $40.00
4/02/2018, NY, $39.00
4/02/2018, NY, $398.00
4/02/2018, NY, $2,850.00
4/02/2018, NY, $3,000.00
4/23/2018, NY, $235.00
4/23/2018, NY, $3,000.00
4/23/2018, NY, $79.00
4/23/2018, NY, $550.00
4/23/2018, NY, $129.00
4/28/2018, NY, $210.00
4/28/2018, NY, $79.00
4/28/2018, NY, $248.00
4/28/2018, NY, $35.00
4/28/2018, NY, $550.00
6/07/2018, NY, $3,000.00
6/07/2018, NY, $75.00
6/07/2018, NY, $40.00
6/07/2018, NY, $39.00
6/07/2018, NY, $75.00
6/07/2018, NY, $310.00
6/07/2018, NY, $550.00
6/07/2018, NY, $79.00
6/07/2018, NY, $2,250.00
6/07/2018, NY, $235.00
6/07/2018, MD, $2,250.00
6/07/2018, MD, $39.00
6/07/2018, MD, $40.00
6/07/2018, MD, $125.00
6/07/2018, MD, $235.00
6/07/2018, MD, $399.00
6/07/2018, MD, $40.00
6/07/2018, MD, $398.00
6/07/2018, MD, $210.00
6/07/2018, MD, $105.00
4/20/2018, NJ, $2,850.00
4/20/2018, NJ, $398.00
4/20/2018, NJ, $2,250.00
4/20/2018, NJ, $29.00
4/20/2018, NJ, $125.00
4/20/2018, NJ, $550.00
4/20/2018, NJ, $59.00
4/20/2018, NJ, $49.00
6/16/2018, NJ, $29.00
6/30/2018, NJ, $49.00
4/20/2018, MA, $3,000.00
5/15/2018, MA, $248.00
5/15/2018, MA, $105.00
5/15/2018, MA, $39.00
5/15/2018, MA, $125.00
5/15/2018, MA, $310.00
5/05/2018, NJ, $2,250.00
5/05/2018, NJ, $35.00
5/05/2018, NJ, $40.00
5/05/2018, NJ, $2,850.00
5/05/2018, NJ, $235.00
6/16/2018, NJ, $40.00
6/16/2018, NJ, $125.00
6/16/2018, NJ, $75.00
6/16/2018, NJ, $75.00
6/16/2018, NJ, $399.00
6/16/2018, NJ, $200.00
6/16/2018, NJ, $35.00
6/16/2018, NJ, $3,000.00
6/16/2018, NJ, $210.00
6/21/2018, NJ, $49.00
6/21/2018, NJ, $39.00
6/21/2018, NJ, $235.00
4/02/2018, MA, $399.00
4/02/2018, MA, $248.00
4/02/2018, MA, $200.00
4/02/2018, MA, $75.00
4/28/2018, NY, $40.00
4/28/2018, NY, $40.00
4/28/2018, NY, $79.00
4/28/2018, NY, $550.00
4/28/2018, NY, $129.00
5/12/2018, NJ, $235.00
6/24/2018, NJ, $75.00
6/24/2018, NJ, $550.00
6/24/2018, NJ, $310.00
6/24/2018, NJ, $129.00
6/24/2018, NJ, $79.00
6/24/2018, NJ, $40.00
6/24/2018, NJ, $398.00
6/24/2018, NJ, $39.00
6/24/2018, NJ, $2,250.00
6/24/2018, NJ, $35.00
4/09/2018, PA, $40.00
4/09/2018, PA, $200.00
4/09/2018, PA, $49.00
4/09/2018, PA, $75.00
4/09/2018, PA, $125.00
4/09/2018, PA, $210.00
4/09/2018, PA, $105.00
5/30/2018, PA, $29.00
5/30/2018, PA, $59.00
5/30/2018, PA, $398.00
5/30/2018, PA, $40.00
5/30/2018, PA, $49.00
5/30/2018, PA, $35.00
5/30/2018, PA, $39.00
5/30/2018, PA, $2,850.00
6/02/2018, PA, $79.00
6/02/2018, PA, $75.00
6/02/2018, PA, $399.00
6/02/2018, PA, $398.00
6/08/2018, MA, $310.00
6/08/2018, MA, $248.00
6/08/2018, MA, $2,250.00
6/08/2018, MA, $200.00
6/08/2018, MA, $550.00
6/08/2018, MA, $235.00
6/12/2018, MA, $248.00
6/12/2018, MA, $129.00
6/12/2018, MA, $310.00
6/12/2018, MA, $2,850.00
6/12/2018, MA, $3,000.00
4/06/2018, MD, $105.00
4/06/2018, MD, $39.00
4/06/2018, MD, $3,000.00
4/24/2018, MA, $129.00
4/24/2018, MA, $75.00
4/24/2018, MA, $145.00
4/24/2018, MA, $49.00
4/24/2018, MA, $105.00
4/24/2018, MA, $550.00
4/24/2018, MA, $235.00
4/24/2018, MA, $79.00
4/24/2018, MA, $2,850.00
5/08/2018, MA, $40.00
5/08/2018, MA, $129.00
6/02/2018, MA, $2,250.00
4/17/2018, NJ, $550.00
4/17/2018, NJ, $399.00
4/17/2018, NJ, $40.00
4/17/2018, NJ, $59.00
4/17/2018, NJ, $40.00
4/17/2018, NJ, $29.00
4/17/2018, NJ, $235.00
4/17/2018, NJ, $248.00
4/20/2018, NJ, $40.00
4/20/2018, NJ, $79.00
4/20/2018, NJ, $235.00
4/20/2018, NJ, $210.00
6/22/2018, NJ, $235.00
6/22/2018, NJ, $2,850.00
4/11/2018, CO, $200.00
4/11/2018, CO, $145.00
4/11/2018, CO, $550.00
4/11/2018, CO, $75.00
4/11/2018, CO, $248.00
4/11/2018, CO, $2,850.00
4/11/2018, CO, $40.00
4/11/2018, CO, $2,250.00
4/11/2018, CO, $39.00
5/10/2018, CO, $2,250.00
5/10/2018, CO, $550.00
5/10/2018, CO, $129.00
5/10/2018, CO, $145.00
4/06/2018, CO, $550.00
4/06/2018, CO, $125.00
4/06/2018, CO, $200.00
4/06/2018, CO, $59.00
4/13/2018, CO, $550.00
4/13/2018, CO, $2,850.00
6/03/2018, CO, $3,000.00
6/03/2018, CO, $75.00
6/03/2018, CO, $2,250.00
6/03/2018, CO, $129.00
6/03/2018, CO, $75.00
6/03/2018, CO, $39.00
6/03/2018, CO, $399.00
6/03/2018, CO, $35.00
6/03/2018, CO, $125.00
6/17/2018, CA, $248.00
6/17/2018, CA, $35.00
6/17/2018, CA, $40.00
6/17/2018, CA, $75.00
6/17/2018, CA, $3,000.00
5/01/2018, TX, $145.00
5/01/2018, TX, $235.00
5/01/2018, TX, $210.00
5/01/2018, TX, $2,850.00
5/01/2018, TX, $105.00
5/01/2018, TX, $125.00
5/01/2018, TX, $40.00
5/01/2018, TX, $49.00
5/01/2018, TX, $129.00
5/04/2018, TX, $75.00
5/04/2018, TX, $40.00
5/04/2018, TX, $49.00
5/04/2018, TX, $59.00
5/04/2018, TX, $105.00
5/04/2018, TX, $210.00
5/04/2018, TX, $550.00
6/16/2018, TX, $399.00
6/16/2018, TX, $145.00
6/16/2018, TX, $129.00
6/16/2018, TX, $248.00
6/16/2018, TX, $105.00
6/16/2018, TX, $310.00
6/16/2018, TX, $79.00
6/16/2018, TX, $3,000.00
6/03/2018, TX, $35.00
6/03/2018, TX, $235.00
6/03/2018, TX, $75.00
6/03/2018, TX, $40.00
6/03/2018, TX, $398.00
6/03/2018, TX, $40.00
6/03/2018, TX, $3,000.00
5/26/2018, TX, $550.00
5/26/2018, TX, $75.00
5/26/2018, TX, $145.00
5/26/2018, TX, $40.00
5/26/2018, TX, $399.00
5/26/2018, TX, $125.00
5/26/2018, TX, $105.00
5/26/2018, TX, $235.00
5/26/2018, TX, $3,000.00
4/17/2018, NV, $39.00
4/17/2018, NV, $235.00
4/17/2018, NV, $105.00
4/17/2018, NV, $310.00
4/17/2018, NV, $550.00
4/17/2018, NV, $399.00
4/17/2018, NV, $40.00
4/17/2018, NV, $210.00
5/19/2018, NV, $49.00
5/19/2018, NV, $248.00
5/19/2018, NV, $39.00
5/19/2018, NV, $210.00
5/19/2018, NV, $310.00
6/28/2018, NV, $129.00
