The data size(row x col) is:(21 x 5)
QuarterOfYear(Order:Date), Customer:State, USA East, USA West, Grand Total
1st, MA, 29%, NULL, 21%
1st, MD, 29%, NULL, 21%
1st, CA, NULL, 100%, 26%
1st, NJ, 42%, NULL, 31%
1st, Total, 17%, 7%, 13%
3rd, NY, 24%, NULL, 18%
3rd, MA, 33%, NULL, 24%
3rd, TX, NULL, 100%, 27%
3rd, NJ, 42%, NULL, 31%
3rd, Total, 18%, 8%, 14%
4th, MD, 29%, NULL, 21%
4th, MA, 31%, NULL, 23%
4th, CA, NULL, 100%, 26%
4th, NY, 40%, NULL, 30%
4th, Total, 19%, 8%, 14%
2nd, CA, NULL, 46%, 21%
2nd, NY, 39%, NULL, 21%
2nd, TX, NULL, 54%, 25%
2nd, NJ, 61%, NULL, 33%
2nd, Total, 17%, 17%, 17%
