The data size(row x col) is:(37 x 6)
MonthOfYear(c_edate), HourOfDay(c_edate), Mode(CUSTOMER_ID), Mode(month of year), c_mode, Sum(calc_quarter)
1, 12, 34, 8, 42, 6
1, 8, 28, 8, 36, 18
1, 3, 19, 8, 27, 18
2, 2, 30, 9, 39, 36
2, 5, 28, 9, 37, 78
2, 3, 26, 9, 35, 30
3, 6, 32, 10, 42, 8
3, 9, 29, 10, 39, 32
3, 3, 21, 10, 31, 24
4, 6, 32, 11, 43, 32
4, 12, 28, 11, 39, 8
4, 8, 14, 11, 25, 32
5, 6, 31, 12, 43, 8
5, 12, 28, 12, 40, 8
5, 2, 17, 12, 29, 48
6, 2, 29, 1, 30, 12
6, 11, 26, 1, 27, 10
6, 3, 25, 1, 26, 8
7, 6, 33, 2, 35, 8
7, 8, 18, 2, 20, 6
7, 3, 14, 2, 16, 4
8, 2, 19, 3, 22, 10
8, 11, 17, 3, 20, 18
8, 8, 12, 3, 15, 10
9, 6, 32, 4, 36, 4
9, 8, 21, 4, 25, 16
9, 1, 19, 4, 23, 28
10, 12, 35, 5, 40, 12
10, 2, 29, 5, 34, 20
10, 3, 27, 5, 32, 12
11, 2, 31, 6, 37, 4
11, 5, 19, 6, 25, 40
11, 4, 15, 6, 21, 12
12, 5, 31, 7, 38, 66
12, 10, 26, 7, 33, 12
12, 12, 25, 7, 32, 24
