"Month(orderdate)","sum_cid","change from M_cid"
"1997 Aug","1",
"1997 Sep","3","2"
"1997 Oct","2","-1"
"1997 Nov","1","-1"
"1997 Dec",,"-1"
"1998 Jan",,"0"
"1998 Feb","42","42"
"1998 Mar","9","-33"
"1998 Apr","41","32"
"1998 May",,"-41"
"1998 Jun","28","28"
"1998 Jul",,"-28"
"1998 Aug","35","35"
"1998 Sep","9","-26"
"1998 Oct",,"-9"
"1998 Nov","21","21"
"1998 Dec","21","0"
"1999 Jan","6","-15"
"1999 Feb","3","-3"
"1999 Mar","115","112"
"1999 Apr","18","-97"
"1999 May","31","13"
"1999 Jun","55","24"
"1999 Jul","42","-13"
"1999 Aug","15","-27"
"1999 Sep","40","25"
"1999 Oct",,"-40"
"1999 Nov","10","10"
"1999 Dec","12","2"
"2000 Jan","37","25"
"2000 Feb","41","4"
"2000 Mar","49","8"
"2000 Apr","27","-22"
"2000 May","56","29"
"2000 Jun","3","-53"
"2000 Jul","49","46"
"2000 Aug","68","19"
"2000 Sep","101","33"
"2000 Oct","51","-50"
