The data size(row x col) is:(359 x 12)
jmoStartDate, jmpJobID, jmaPartID, jmpproductionquantity, jmoJobOperationID, jmoworkcenterid, jmpReleasedToFloor, jmpJobPriorityID, ujmoreleasedtoturn, jmpproductionnotestext, jmpjobdate, jmppartlongdescriptiontext
2019-02-07 16:00:00, 7636P               , 59521                         , 14, 20, f-1  , 0, 2, 0, NULL, 2019-01-03 16:00:00, NULL
2019-02-12 16:00:00, 7586S               , 5226-202JP-101                , 25, 20, f-1  , 0, 0, 0, NULL, 2018-11-14 16:00:00, NULL
2019-02-20 16:00:00, 7686-1S             , CC47027-001                   , 260, 20, f-1  , 0, 0, 0, NULL, 2019-02-04 16:00:00, NULL
2019-02-20 16:00:00, 7714P               , 40107A                        , 25, 20, f-1  , 0, 0, 0, NULL, 2019-02-22 16:00:00, NULL
2019-02-25 16:00:00, 7614S               , 433312-1                      , 20, 20, H-1  , 0, 0, 0, NULL, 2018-12-13 16:00:00, NULL
2019-02-25 16:00:00, 7685S               , CC47029-001                   , 310, 20, f-1  , 0, 0, 0, NULL, 2019-02-04 16:00:00, NULL
2019-02-27 16:00:00, 7696-1B             , CC47026-001                   , 510, 20, H-1  , 0, 0, 0, NULL, 2019-02-11 16:00:00, NULL
2019-02-28 16:00:00, 7581P               , 137421                        , 36, 20, C-3  , 0, 0, 0, NULL, 2018-11-12 16:00:00, NULL
2019-02-28 16:00:00, 7667S               , CC47028-001                   , 220, 20, f-1  , 0, 0, 0, NULL, 2019-01-21 16:00:00, NULL
2019-02-28 16:00:00, 7710S               , 7755506                       , 13, 20, F-2  , 0, 0, 0, NULL, 2019-02-18 16:00:00, NULL
2019-03-04 16:00:00, 7382P               , MC22010                       , 30, 20, C-2  , 0, 0, 0, NULL, 2018-05-22 15:00:00, NULL
2019-03-05 16:00:00, 7586B               , 5226-202JP-103                , 25, 20, f-1  , 0, 0, 0, NULL, 2018-11-14 16:00:00, NULL
2019-03-05 16:00:00, 7694S               , CA87566-001                   , 105, 20, f-1  , 0, 0, 0, NULL, 2019-02-11 16:00:00, NULL
2019-03-06 16:00:00, 7581S               , 137420                        , 38, 20, F-3  , 0, 0, 0, NULL, 2018-11-12 16:00:00, NULL
2019-03-07 16:00:00, 7697-1B             , CB50689-001                   , 210, 20, F-1  , 0, 0, 0, NULL, 2019-02-11 16:00:00, NULL
