The table size(row x col) is: (132 x 5)
[customer_id][discount][orderdate][orderno][numrange]
[[NULL]][0][2002-09-01 00:00:00][7][Others]
[1][0][2001-01-13 00:00:00][68][<3]
[1][0][2001-01-13 00:00:00][68][<3]
[1][0][2001-10-24 00:00:00][80][<3]
[1][0][2001-10-24 00:00:00][80][<3]
[1][0][2002-06-24 00:00:00][72][<3]
[1][0][2002-06-24 00:00:00][72][<3]
[1][0][2003-08-05 00:00:00][115][<3]
[1][0][2003-08-05 00:00:00][115][<3]
[1][0.03][2003-05-06 00:00:00][112][<3]
[1][0.03][2003-05-06 00:00:00][112][<3]
[1][0.04][2001-06-06 00:00:00][101][<3]
[1][0.04][2001-06-06 00:00:00][101][<3]
[2][0][2001-07-01 00:00:00][2][<3]
[2][0][2001-07-01 00:00:00][2][<3]
[2][0][2001-12-15 00:00:00][86][<3]
[2][0][2001-12-15 00:00:00][86][<3]
[2][0][2002-06-21 00:00:00][3][<3]
[2][0][2002-06-21 00:00:00][3][<3]
[2][0][2003-03-25 00:00:00][114][<3]
[2][0][2003-03-25 00:00:00][114][<3]
[2][0][2003-12-20 00:00:00][119][<3]
[2][0][2003-12-20 00:00:00][119][<3]
[3][0][2002-06-28 00:00:00][110][3-6]
[3][0][2002-07-18 00:00:00][32][3-6]
[3][0][2002-10-27 00:00:00][99][3-6]
[3][0][2003-11-08 00:00:00][11][3-6]
[3][0][2003-12-19 00:00:00][9][3-6]
[3][0.08][2003-02-18 00:00:00][17][3-6]
[3][0.15][2002-12-02 00:00:00][82][3-6]
[3][0.3][2002-09-14 00:00:00][30][3-6]
[4][[NULL]][2002-11-02 00:00:00][12][3-6]
[4][0][[NULL]][38][3-6]
[4][0][2002-04-12 00:00:00][46][3-6]
[4][0.02][2002-01-11 00:00:00][24][3-6]
[4][0.03][2003-08-05 00:00:00][23][3-6]
[4][0.15][2003-01-11 00:00:00][34][3-6]
[5][0][2001-04-02 00:00:00][84][3-6]
[5][0][2002-09-26 00:00:00][26][3-6]
[5][0][2002-10-12 00:00:00][39][3-6]
[5][0][2003-07-20 00:00:00][116][3-6]
[5][0.15][2001-06-04 00:00:00][40][3-6]
[5][0.35][2002-07-05 00:00:00][76][3-6]
[6][0][2001-05-12 00:00:00][33][3-6]
[6][0][2001-09-22 00:00:00][69][3-6]
[6][0][2001-10-12 00:00:00][36][3-6]
[6][0][2001-11-25 00:00:00][75][3-6]
[6][0][2003-04-07 00:00:00][43][3-6]
[6][0][2003-11-14 00:00:00][107][3-6]
[6][0.05][2003-07-09 00:00:00][6][3-6]
[6][0.35][2001-03-03 00:00:00][96][3-6]
[7][0][2001-06-09 00:00:00][57][6-9]
[7][0][2002-05-15 00:00:00][89][6-9]
[7][0][2002-08-17 00:00:00][105][6-9]
[7][0][2003-08-04 00:00:00][59][6-9]
[7][0][2003-12-16 00:00:00][50][6-9]
[7][0.02][2003-12-27 00:00:00][19][6-9]
[8][0][[NULL]][22][6-9]
[8][0][2002-06-04 00:00:00][20][6-9]
[8][0][2002-07-18 00:00:00][103][6-9]
[8][0][2002-08-22 00:00:00][4][6-9]
[8][0][2003-05-16 00:00:00][28][6-9]
[8][0.05][2003-03-25 00:00:00][5][6-9]
[9][0][2001-01-27 00:00:00][63][6-9]
[9][0][2001-05-17 00:00:00][41][6-9]
[9][0][2002-03-08 00:00:00][65][6-9]
[9][0][2002-05-08 00:00:00][13][6-9]
[9][0][2003-02-18 00:00:00][61][6-9]
[9][0][2003-03-28 00:00:00][95][6-9]
[9][0][2003-07-10 00:00:00][71][6-9]
[9][0.3][2002-06-11 00:00:00][88][6-9]
[10][0][[NULL]][53][9-13]
[10][0][2001-03-21 00:00:00][77][9-13]
[10][0][2001-06-22 00:00:00][62][9-13]
[10][0][2002-07-07 00:00:00][92][9-13]
[10][0][2002-10-06 00:00:00][29][9-13]
[10][0][2002-11-26 00:00:00][45][9-13]
[10][0][2003-08-25 00:00:00][15][9-13]
[10][0.25][2003-04-02 00:00:00][67][9-13]
[11][0][2001-12-15 00:00:00][1][9-13]
[11][0][2003-01-25 00:00:00][10][9-13]
[12][0][2001-01-24 00:00:00][113][9-13]
[12][0][2002-01-19 00:00:00][98][9-13]
[13][[NULL]][2001-02-22 00:00:00][58][9-13]
[13][0][2001-06-03 00:00:00][8][9-13]
[13][0][2001-08-23 00:00:00][21][9-13]
[13][0][2001-11-08 00:00:00][83][9-13]
[13][0][2002-05-20 00:00:00][27][9-13]
[13][0][2002-08-09 00:00:00][91][9-13]
[13][0][2003-01-28 00:00:00][118][9-13]
[13][0.05][2002-10-26 00:00:00][111][9-13]
[13][0.06][2001-07-03 00:00:00][81][9-13]
[14][[NULL]][2002-10-20 00:00:00][31][13-18]
[14][0][2001-01-27 00:00:00][93][13-18]
[14][0][2001-03-22 00:00:00][117][13-18]
[14][0][2001-06-14 00:00:00][108][13-18]
[14][0][2001-07-02 00:00:00][90][13-18]
[14][0][2001-11-27 00:00:00][94][13-18]
[14][0][2002-02-06 00:00:00][74][13-18]
[14][0.4][2002-04-27 00:00:00][47][13-18]
[15][0][2001-06-07 00:00:00][87][13-18]
[15][0][2002-01-09 00:00:00][78][13-18]
[15][0][2002-10-06 00:00:00][109][13-18]
[15][0][2003-03-11 00:00:00][49][13-18]
[15][0][2003-04-21 00:00:00][52][13-18]
[15][0][2003-09-09 00:00:00][51][13-18]
[16][0][2001-02-14 00:00:00][14][13-18]
[16][0][2001-04-04 00:00:00][97][13-18]
[16][0][2002-01-07 00:00:00][56][13-18]
[17][0][2001-02-13 00:00:00][104][13-18]
[17][0][2001-07-13 00:00:00][100][13-18]
[17][0][2001-10-15 00:00:00][37][13-18]
[17][0.01][2001-03-12 00:00:00][35][13-18]
[17][0.1][2002-10-15 00:00:00][16][13-18]
[18][0][2002-02-10 00:00:00][79][13-18]
[18][0][2002-11-06 00:00:00][85][13-18]
[18][0][2003-03-22 00:00:00][54][13-18]
[18][0][2003-09-26 00:00:00][44][13-18]
[18][0][2003-12-26 00:00:00][73][13-18]
[19][0][2001-05-01 00:00:00][18][18-20]
[19][0][2001-07-05 00:00:00][42][18-20]
[19][0][2002-08-09 00:00:00][106][18-20]
[19][0][2003-05-04 00:00:00][102][18-20]
[19][0.05][2003-03-27 00:00:00][25][18-20]
[20][0][2002-04-08 00:00:00][70][18-20]
[20][0][2002-12-04 00:00:00][64][18-20]
[20][0][2003-08-13 00:00:00][66][18-20]
[20][0][2003-09-23 00:00:00][60][18-20]
[20][0][2003-10-28 00:00:00][48][18-20]
[20][0.05][2003-07-28 00:00:00][55][18-20]
[20][0.2][2002-10-28 00:00:00][120][18-20]

