The data size(row x col) is:(701 x 7)
newAlias, col2_1, col2_2, ORDER_DATE, ORDER_DATE_2, DataRange, exp
12001, 33, 33, 2002-01-05 00:00:00, 2002-01-05 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12002, 26, 26, 2002-01-05 00:00:00, 2002-01-05 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12003, 20, 20, 2002-01-06 00:00:00, 2002-01-06 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12004, 7, 7, 2002-01-10 00:00:00, 2002-01-10 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12005, 8, 8, 2002-01-11 00:00:00, 2002-01-11 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12006, 29, 29, 2002-01-11 00:00:00, 2002-01-11 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12007, 10, 10, 2002-01-12 00:00:00, 2002-01-12 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12008, 19, 19, 2002-01-15 00:00:00, 2002-01-15 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12009, 22, 22, 2002-01-18 00:00:00, 2002-01-18 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12010, 6, 6, 2002-01-21 00:00:00, 2002-01-21 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12011, 34, 34, 2002-01-21 00:00:00, 2002-01-21 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12012, 20, 20, 2002-01-24 00:00:00, 2002-01-24 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12013, 34, 34, 2002-01-28 00:00:00, 2002-01-28 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12014, 26, 26, 2002-02-01 00:00:00, 2002-02-01 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12015, 31, 31, 2002-02-01 00:00:00, 2002-02-01 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12016, 26, 26, 2002-02-01 00:00:00, 2002-02-01 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12017, 28, 28, 2002-02-04 00:00:00, 2002-02-04 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12018, 28, 28, 2002-02-06 00:00:00, 2002-02-06 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12019, 33, 33, 2002-02-06 00:00:00, 2002-02-06 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12020, 13, 13, 2002-02-06 00:00:00, 2002-02-06 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12021, 33, 33, 2002-02-06 00:00:00, 2002-02-06 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12022, 3, 3, 2002-02-08 00:00:00, 2002-02-08 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12023, 34, 34, 2002-02-09 00:00:00, 2002-02-09 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12024, 25, 25, 2002-02-12 00:00:00, 2002-02-12 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12025, 34, 34, 2002-02-15 00:00:00, 2002-02-15 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12026, 2, 2, 2002-02-19 00:00:00, 2002-02-19 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12027, 20, 20, 2002-02-21 00:00:00, 2002-02-21 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12028, 1, 1, 2002-02-22 00:00:00, 2002-02-22 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12029, 6, 6, 2002-02-22 00:00:00, 2002-02-22 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12030, 21, 21, 2002-02-23 00:00:00, 2002-02-23 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12031, 34, 34, 2002-02-27 00:00:00, 2002-02-27 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12032, 28, 28, 2002-03-01 00:00:00, 2002-03-01 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12033, 26, 26, 2002-03-01 00:00:00, 2002-03-01 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12034, 23, 23, 2002-03-01 00:00:00, 2002-03-01 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12035, 9, 9, 2002-03-05 00:00:00, 2002-03-05 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12036, 18, 18, 2002-03-06 00:00:00, 2002-03-06 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12037, 29, 29, 2002-03-06 00:00:00, 2002-03-06 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12038, 6, 6, 2002-03-09 00:00:00, 2002-03-09 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12039, 9, 9, 2002-03-12 00:00:00, 2002-03-12 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12040, 18, 18, 2002-03-15 00:00:00, 2002-03-15 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12041, 24, 24, 2002-03-19 00:00:00, 2002-03-19 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12042, 28, 28, 2002-03-21 00:00:00, 2002-03-21 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12043, 20, 20, 2002-03-25 00:00:00, 2002-03-25 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12044, 18, 18, 2002-03-25 00:00:00, 2002-03-25 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12045, 14, 14, 2002-03-25 00:00:00, 2002-03-25 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12046, 2, 2, 2002-03-26 00:00:00, 2002-03-26 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12047, 18, 18, 2002-03-30 00:00:00, 2002-03-30 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12048, 16, 16, 2002-03-31 00:00:00, 2002-03-31 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12049, 25, 25, 2002-04-01 00:00:00, 2002-04-01 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12050, 28, 28, 2002-04-02 00:00:00, 2002-04-02 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12051, 1, 1, 2002-04-02 00:00:00, 2002-04-02 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12052, 5, 5, 2002-04-05 00:00:00, 2002-04-05 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12053, 10, 10, 2002-04-09 00:00:00, 2002-04-09 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12054, 12, 12, 2002-04-10 00:00:00, 2002-04-10 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
12055, 12, 12, 2002-04-13 00:00:00, 2002-04-13 00:00:00, 2002-01-01 00:00:00, 2001-12-30 00:00:00
