The data size(row x col) is:(701 x 6)
customer_id), STATE, newAlias, exp_notparseable, ValueRange, exp
1, NJ, 10, WayneInterstate Shop, 1-20, 1-20
1, NJ, 10, WayneInterstate Shop, 1-20, 1-20
1, NJ, 10, WayneInterstate Shop, 1-20, 1-20
1, NJ, 10, WayneInterstate Shop, 1-20, 1-20
1, NJ, 10, WayneInterstate Shop, 1-20, 1-20
1, NJ, 10, WayneInterstate Shop, 1-20, 1-20
1, NJ, 10, WayneInterstate Shop, 1-20, 1-20
1, NJ, 10, WayneInterstate Shop, 1-20, 1-20
1, NJ, 10, WayneInterstate Shop, 1-20, 1-20
1, NJ, 10, WayneInterstate Shop, 1-20, 1-20
1, NJ, 10, WayneInterstate Shop, 1-20, 1-20
1, NJ, 10, WayneInterstate Shop, 1-20, 1-20
1, NJ, 10, WayneInterstate Shop, 1-20, 1-20
1, NJ, 10, WayneInterstate Shop, 1-20, 1-20
1, NJ, 10, WayneInterstate Shop, 1-20, 1-20
1, NJ, 10, WayneInterstate Shop, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
2, NJ, 10, MiddletownDaycare One, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
3, NY, 10, New YorkEastern Data, 1-20, 1-20
4, CO, 10, BoulderErnst Handel, 1-20, 1-20
4, CO, 10, BoulderErnst Handel, 1-20, 1-20
4, CO, 10, BoulderErnst Handel, 1-20, 1-20
4, CO, 10, BoulderErnst Handel, 1-20, 1-20
4, CO, 10, BoulderErnst Handel, 1-20, 1-20
4, CO, 10, BoulderErnst Handel, 1-20, 1-20
4, CO, 10, BoulderErnst Handel, 1-20, 1-20
4, CO, 10, BoulderErnst Handel, 1-20, 1-20
4, CO, 10, BoulderErnst Handel, 1-20, 1-20
4, CO, 10, BoulderErnst Handel, 1-20, 1-20
4, CO, 10, BoulderErnst Handel, 1-20, 1-20
4, CO, 10, BoulderErnst Handel, 1-20, 1-20
4, CO, 10, BoulderErnst Handel, 1-20, 1-20
4, CO, 10, BoulderErnst Handel, 1-20, 1-20
4, CO, 10, BoulderErnst Handel, 1-20, 1-20
5, MD, 20, BaltimoreGeorge Services, 1-20, 1-20
5, MD, 20, BaltimoreGeorge Services, 1-20, 1-20
5, MD, 20, BaltimoreGeorge Services, 1-20, 1-20
5, MD, 20, BaltimoreGeorge Services, 1-20, 1-20
5, MD, 20, BaltimoreGeorge Services, 1-20, 1-20
5, MD, 20, BaltimoreGeorge Services, 1-20, 1-20
5, MD, 20, BaltimoreGeorge Services, 1-20, 1-20
5, MD, 20, BaltimoreGeorge Services, 1-20, 1-20
5, MD, 20, BaltimoreGeorge Services, 1-20, 1-20
5, MD, 20, BaltimoreGeorge Services, 1-20, 1-20
