The data size(row x col) is:(701 x 2)
CUSTOMER_ID, PAID
1, false
1, false
1, false
1, false
1, false
1, false
1, false
1, false
1, false
1, false
1, false
1, false
1, false
1, false
1, false
1, false
2, false
2, false
2, false
2, false
2, false
2, false
2, false
2, false
2, false
2, false
2, false
2, false
2, false
2, false
2, false
2, false
2, true
2, true
3, false
3, false
3, false
3, false
3, false
3, false
3, false
3, false
3, false
3, false
3, false
3, false
3, false
3, false
3, false
3, false
3, false
3, false
3, false
3, false
3, false
3, false
3, true
3, true
3, true
4, false
4, false
4, false
4, false
4, false
4, false
4, false
4, false
4, false
4, false
4, false
4, false
4, false
4, true
4, true
5, false
5, false
5, false
5, false
5, false
5, false
5, false
5, false
5, false
5, false
5, false
5, true
5, true
5, true
5, true
5, true
5, true
5, true
6, false
6, false
6, false
6, false
6, false
6, false
6, false
6, false
6, false
6, false
6, false
6, true
6, true
7, false
7, false
7, false
7, false
7, false
7, false
7, false
7, false
7, false
7, false
7, false
7, false
7, false
7, false
7, false
7, false
7, false
7, false
7, false
7, false
7, false
7, true
8, false
8, false
8, false
8, false
8, false
8, false
8, false
8, false
8, false
8, false
8, false
8, false
8, false
8, false
8, false
8, false
8, true
8, true
8, true
8, true
9, false
9, false
9, false
9, false
9, false
9, false
9, false
9, false
9, false
9, false
9, false
9, false
9, false
9, false
9, false
9, false
9, false
9, false
9, false
9, false
9, false
9, true
9, true
9, true
10, false
10, false
10, false
10, false
10, false
10, false
10, false
10, false
10, false
10, false
10, false
10, false
10, false
10, false
10, false
10, true
10, true
11, false
11, false
11, false
11, false
11, false
11, false
11, false
11, false
11, false
11, false
11, false
11, false
11, false
11, false
11, false
11, false
11, false
11, false
11, false
11, false
11, true
11, true
12, false
12, false
12, false
12, false
12, false
12, false
12, false
12, false
12, false
12, false
12, false
12, false
12, false
12, false
12, false
12, false
12, false
12, true
12, true
12, true
13, false
13, false
13, false
13, false
13, false
13, false
13, false
13, false
13, false
13, false
13, false
13, false
13, false
13, false
13, false
13, false
13, false
13, false
13, false
13, true
13, true
14, false
14, false
14, false
14, false
14, false
14, false
14, false
14, false
14, false
14, false
14, false
14, false
14, false
14, false
14, false
14, false
14, false
14, false
14, false
14, false
14, true
15, false
15, false
15, false
15, false
15, false
15, false
15, false
15, false
15, false
15, false
15, false
15, false
15, false
15, false
15, false
15, false
15, false
16, false
16, false
16, false
16, false
16, false
16, false
16, false
16, false
16, false
16, false
16, false
16, false
16, false
16, false
16, false
16, false
16, false
17, false
17, false
17, false
17, false
17, false
17, false
17, false
17, false
17, false
17, false
17, false
17, false
17, false
17, false
17, false
17, false
17, false
17, false
17, false
17, false
17, false
17, true
17, true
17, true
18, false
18, false
18, false
18, false
18, false
18, false
18, false
18, false
18, false
18, false
18, false
18, false
18, false
18, false
18, false
18, false
18, false
18, false
18, false
18, false
18, false
18, false
18, true
18, true
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, false
19, true
19, true
20, false
20, false
20, false
20, false
20, false
20, false
20, false
20, false
20, false
20, false
20, false
20, false
20, false
20, false
20, false
20, false
20, false
20, false
20, false
20, false
20, true
20, true
21, false
21, false
21, false
21, false
21, false
21, false
21, false
21, false
21, false
21, false
21, false
21, false
21, false
21, false
21, false
21, false
21, false
21, false
21, false
21, false
21, false
21, false
22, false
22, false
22, false
22, false
22, false
22, false
22, false
22, false
22, false
22, false
22, false
22, false
22, false
22, false
22, false
22, false
22, false
22, false
22, false
22, false
22, false
22, true
23, false
23, false
23, false
23, false
23, false
23, false
23, false
23, false
23, false
23, false
23, false
23, false
23, false
23, false
23, false
23, false
23, true
23, true
24, false
24, false
24, false
24, false
24, false
24, false
24, false
24, false
24, false
24, false
24, false
24, false
24, false
24, true
24, true
25, false
25, false
25, false
25, false
25, false
25, false
25, false
25, false
25, false
25, false
25, false
25, false
25, false
25, false
25, false
25, false
25, false
25, false
25, true
25, true
25, true
26, false
26, false
26, false
26, false
26, false
26, false
26, false
26, false
26, false
26, false
26, false
26, false
26, false
26, false
26, false
26, false
26, true
26, true
27, false
27, false
27, false
27, false
27, false
27, false
27, false
27, false
27, false
27, false
27, false
27, false
27, false
27, true
28, false
28, false
28, false
28, false
28, false
28, false
28, false
28, false
28, false
28, false
28, false
28, false
28, false
28, false
28, false
28, false
28, false
28, false
28, false
28, false
28, true
28, true
29, false
29, false
29, false
29, false
29, false
29, false
29, false
29, false
29, false
29, false
29, false
29, false
29, false
29, false
29, false
29, false
29, false
29, false
29, false
29, false
29, false
29, false
29, true
29, true
29, true
29, true
29, true
29, true
30, false
30, false
30, false
30, false
30, false
30, false
30, false
30, false
30, false
30, false
30, false
30, false
30, false
30, false
30, false
30, false
30, false
30, false
30, true
31, false
31, false
31, false
31, false
31, false
31, false
31, false
31, false
31, false
31, false
31, false
31, false
31, false
31, false
31, false
31, false
31, false
31, false
31, true
31, true
31, true
31, true
32, false
32, false
32, false
32, false
32, false
32, false
32, false
32, false
32, false
32, false
32, false
32, false
32, false
32, false
32, false
32, false
32, false
32, true
33, false
33, false
33, false
33, false
33, false
33, false
33, false
33, false
33, false
33, false
33, false
33, false
33, false
33, false
33, false
33, false
33, true
33, true
34, false
34, false
34, false
34, false
34, false
34, false
34, false
34, false
34, false
34, false
34, false
34, false
34, false
34, false
34, false
34, false
34, false
34, true
34, true
35, false
35, false
35, false
35, false
35, false
35, false
35, false
35, false
35, false
35, false
35, false
35, false
35, false
35, false
35, false
35, false
35, false
35, false
35, false
35, false
35, true
35, true
