The table size(row x col) is:(102 x 3)
CUSTOMER_ID, newAlias, exp
1, false, 0.1
1, NJ, 0.1
2, false, 0.2
2, NJ, 0.2
2, true, 0.2
3, false, 0.3
3, NY, 0.3
3, true, 0.3
4, CO, 0.4
4, false, 0.4
4, true, 0.4
5, false, 0.5
5, MD, 0.5
5, true, 0.5
6, CT, 0.6
6, false, 0.6
6, true, 0.6
7, false, 0.7
7, NY, 0.7
7, true, 0.7
8, CO, 0.8
8, false, 0.8
8, true, 0.8
9, CA, 0.9
9, false, 0.9
9, true, 0.9
10, false, 1
10, IL, 1
10, true, 1
11, false, 1.1
11, true, 1.1
11, TX, 1.1
12, false, 1.2
12, FL, 1.2
12, true, 1.2
13, CA, 1.3
13, false, 1.3
13, true, 1.3
14, false, 1.4
14, MD, 1.4
14, true, 1.4
15, false, 1.5
15, NJ, 1.5
16, CA, 1.6
16, false, 1.6
17, false, 1.7
17, NY, 1.7
17, true, 1.7
18, false, 1.8
18, MA, 1.8
18, true, 1.8
19, false, 1.9
19, NJ, 1.9
19, true, 1.9
20, AZ, 2
20, false, 2
20, true, 2
21, CA, 2.1
21, false, 2.1
22, false, 2.2
22, true, 2.2
22, TX, 2.2
23, false, 2.3
23, MA, 2.3
23, true, 2.3
24, false, 2.4
24, NY, 2.4
24, true, 2.4
25, false, 2.5
25, NJ, 2.5
25, true, 2.5
26, false, 2.6
26, true, 2.6
26, TX, 2.6
27, false, 2.7
27, true, 2.7
27, WA, 2.7
28, false, 2.8
28, PA, 2.8
28, true, 2.8
29, false, 2.9
29, true, 2.9
29, WA, 2.9
30, false, 3
30, MA, 3
30, true, 3
31, false, 3.1
31, true, 3.1
31, TX, 3.1
32, false, 3.2
32, NV, 3.2
32, true, 3.2
33, false, 3.3
33, MD, 3.3
33, true, 3.3
34, false, 3.4
34, MA, 3.4
34, true, 3.4
35, false, 3.5
35, NJ, 3.5
35, true, 3.5
