The data size(row x col) is:(36 x 4)
MonthOfYear(Date), Year(Date), Sum(Quantity Purchased), Sum(Paid)
1, 2019-01-01 00:00:00, 950, 79
1, 2020-01-01 00:00:00, 1007, 83
1, 2021-01-01 00:00:00, 627, 57
2, 2019-01-01 00:00:00, 843, 76
2, 2020-01-01 00:00:00, 894, 76
2, 2021-01-01 00:00:00, 545, 52
3, 2019-01-01 00:00:00, 962, 82
3, 2020-01-01 00:00:00, 1078, 82
3, 2021-01-01 00:00:00, 540, 54
4, 2019-01-01 00:00:00, 1013, 79
4, 2020-01-01 00:00:00, 948, 76
4, 2021-01-01 00:00:00, 624, 49
5, 2019-01-01 00:00:00, 965, 87
5, 2020-01-01 00:00:00, 1005, 81
5, 2021-01-01 00:00:00, 684, 55
6, 2019-01-01 00:00:00, 954, 75
6, 2020-01-01 00:00:00, 952, 77
6, 2021-01-01 00:00:00, 644, 56
7, 2019-01-01 00:00:00, 937, 79
7, 2020-01-01 00:00:00, 957, 84
7, 2021-01-01 00:00:00, 641, 56
8, 2019-01-01 00:00:00, 959, 83
8, 2020-01-01 00:00:00, 992, 85
8, 2021-01-01 00:00:00, 664, 53
9, 2019-01-01 00:00:00, 995, 80
9, 2020-01-01 00:00:00, 871, 79
9, 2021-01-01 00:00:00, 625, 50
10, 2019-01-01 00:00:00, 1018, 88
10, 2020-01-01 00:00:00, 955, 83
10, 2021-01-01 00:00:00, 718, 60
11, 2019-01-01 00:00:00, 875, 78
11, 2020-01-01 00:00:00, 996, 79
11, 2021-01-01 00:00:00, 224, 18
12, 2019-01-01 00:00:00, 952, 81
12, 2020-01-01 00:00:00, 923, 78
