The data size(row x col) is:(178 x 5)
MonthOfYear(Date), Year(Date), Category, Sum(Quantity Purchased), Change from previous year of Year(Date): Sum(Quantity Purchased)
1, 2019-01-01 00:00:00, Business, 279, NULL
1, 2019-01-01 00:00:00, Educational, NULL, NULL
1, 2019-01-01 00:00:00, Games, 332, NULL
1, 2019-01-01 00:00:00, Hardware, 339, NULL
1, 2019-01-01 00:00:00, Personal, NULL, NULL
1, 2020-01-01 00:00:00, Business, NULL, -279
1, 2020-01-01 00:00:00, Educational, NULL, 0
1, 2020-01-01 00:00:00, Games, 350, 18
1, 2020-01-01 00:00:00, Hardware, 326, -13
1, 2020-01-01 00:00:00, Personal, 331, 331
1, 2021-01-01 00:00:00, Business, NULL, 0
1, 2021-01-01 00:00:00, Educational, 298, 298
1, 2021-01-01 00:00:00, Games, NULL, -350
1, 2021-01-01 00:00:00, Hardware, NULL, -326
1, 2021-01-01 00:00:00, Personal, 329, -2
2, 2019-01-01 00:00:00, Business, 277, NULL
2, 2019-01-01 00:00:00, Educational, NULL, NULL
2, 2019-01-01 00:00:00, Games, 296, NULL
2, 2019-01-01 00:00:00, Hardware, 270, NULL
2, 2019-01-01 00:00:00, Personal, NULL, NULL
2, 2020-01-01 00:00:00, Business, NULL, -277
2, 2020-01-01 00:00:00, Educational, NULL, 0
2, 2020-01-01 00:00:00, Games, 270, -26
2, 2020-01-01 00:00:00, Hardware, 254, -16
2, 2020-01-01 00:00:00, Personal, 370, 370
2, 2021-01-01 00:00:00, Business, NULL, 0
2, 2021-01-01 00:00:00, Educational, 270, 270
2, 2021-01-01 00:00:00, Games, NULL, -270
2, 2021-01-01 00:00:00, Hardware, NULL, -254
2, 2021-01-01 00:00:00, Personal, 275, -95
3, 2019-01-01 00:00:00, Business, 257, NULL
3, 2019-01-01 00:00:00, Educational, NULL, NULL
3, 2019-01-01 00:00:00, Games, 359, NULL
3, 2019-01-01 00:00:00, Hardware, 346, NULL
3, 2019-01-01 00:00:00, Personal, NULL, NULL
3, 2020-01-01 00:00:00, Business, NULL, -257
3, 2020-01-01 00:00:00, Educational, NULL, 0
3, 2020-01-01 00:00:00, Games, 334, -25
3, 2020-01-01 00:00:00, Hardware, 346, 0
3, 2020-01-01 00:00:00, Personal, 398, 398
3, 2021-01-01 00:00:00, Business, NULL, 0
3, 2021-01-01 00:00:00, Educational, 264, 264
3, 2021-01-01 00:00:00, Games, NULL, -334
3, 2021-01-01 00:00:00, Hardware, NULL, -346
3, 2021-01-01 00:00:00, Personal, 276, -122
4, 2019-01-01 00:00:00, Business, 384, NULL
4, 2019-01-01 00:00:00, Educational, NULL, NULL
4, 2019-01-01 00:00:00, Games, 280, NULL
4, 2019-01-01 00:00:00, Hardware, 349, NULL
4, 2019-01-01 00:00:00, Personal, NULL, NULL
4, 2020-01-01 00:00:00, Business, NULL, -384
4, 2020-01-01 00:00:00, Educational, NULL, 0
4, 2020-01-01 00:00:00, Games, 328, 48
4, 2020-01-01 00:00:00, Hardware, 325, -24
4, 2020-01-01 00:00:00, Personal, 295, 295
4, 2021-01-01 00:00:00, Business, NULL, 0
4, 2021-01-01 00:00:00, Educational, 313, 313
4, 2021-01-01 00:00:00, Games, NULL, -328
4, 2021-01-01 00:00:00, Hardware, NULL, -325
4, 2021-01-01 00:00:00, Personal, 311, 16
5, 2019-01-01 00:00:00, Business, 319, NULL
5, 2019-01-01 00:00:00, Educational, NULL, NULL
5, 2019-01-01 00:00:00, Games, 303, NULL
5, 2019-01-01 00:00:00, Hardware, 343, NULL
5, 2019-01-01 00:00:00, Personal, NULL, NULL
5, 2020-01-01 00:00:00, Business, NULL, -319
5, 2020-01-01 00:00:00, Educational, 106, 106
5, 2020-01-01 00:00:00, Games, 262, -41
5, 2020-01-01 00:00:00, Hardware, 295, -48
5, 2020-01-01 00:00:00, Personal, 342, 342
5, 2021-01-01 00:00:00, Business, NULL, 0
5, 2021-01-01 00:00:00, Educational, 357, 251
5, 2021-01-01 00:00:00, Games, NULL, -262
5, 2021-01-01 00:00:00, Hardware, NULL, -295
5, 2021-01-01 00:00:00, Personal, 327, -15
6, 2019-01-01 00:00:00, Business, 302, NULL
6, 2019-01-01 00:00:00, Educational, NULL, NULL
6, 2019-01-01 00:00:00, Games, 312, NULL
6, 2019-01-01 00:00:00, Hardware, 340, NULL
6, 2019-01-01 00:00:00, Personal, NULL, NULL
6, 2020-01-01 00:00:00, Business, NULL, -302
6, 2020-01-01 00:00:00, Educational, 305, 305
6, 2020-01-01 00:00:00, Games, NULL, -312
6, 2020-01-01 00:00:00, Hardware, 349, 9
6, 2020-01-01 00:00:00, Personal, 298, 298
6, 2021-01-01 00:00:00, Business, NULL, 0
6, 2021-01-01 00:00:00, Educational, 359, 54
6, 2021-01-01 00:00:00, Games, NULL, 0
6, 2021-01-01 00:00:00, Hardware, NULL, -349
6, 2021-01-01 00:00:00, Personal, 285, -13
7, 2019-01-01 00:00:00, Business, 320, NULL
7, 2019-01-01 00:00:00, Educational, NULL, NULL
7, 2019-01-01 00:00:00, Games, 273, NULL
7, 2019-01-01 00:00:00, Hardware, 344, NULL
7, 2019-01-01 00:00:00, Personal, NULL, NULL
7, 2020-01-01 00:00:00, Business, NULL, -320
7, 2020-01-01 00:00:00, Educational, 295, 295
7, 2020-01-01 00:00:00, Games, NULL, -273
7, 2020-01-01 00:00:00, Hardware, 304, -40
7, 2020-01-01 00:00:00, Personal, 358, 358
7, 2021-01-01 00:00:00, Business, NULL, 0
7, 2021-01-01 00:00:00, Educational, 290, -5
