The table size(row x col) is:(701 x 6)
order_date, discount, order_time, Year_date, customer_id, order_datetime
2002-01-05, NULL, 05:23:23, 2002-01-01, 26, 2002-01-05 05:23:23
2002-01-05, NULL, 05:23:23, 2002-01-01, 33, 2002-01-05 05:23:23
2002-01-06, NULL, 01:55:35, 2002-01-01, 20, 2002-01-06 01:55:35
2002-01-10, NULL, 11:15:17, 2002-01-01, 7, 2002-01-10 11:15:17
2002-01-11, NULL, 02:05:10, 2002-01-01, 8, 2002-01-11 02:05:10
2002-01-11, NULL, 02:05:10, 2002-01-01, 29, 2002-01-11 02:05:10
2002-01-12, NULL, 04:59:59, 2002-01-01, 10, 2002-01-12 04:59:59
2002-01-15, NULL, 01:01:01, 2002-01-01, 19, 2002-01-15 01:01:01
2002-01-18, NULL, 12:59:01, 2002-01-01, 22, 2002-01-18 12:59:01
2002-01-21, NULL, 03:35:21, 2002-01-01, 6, 2002-01-21 03:35:21
2002-01-21, NULL, 03:35:21, 2002-01-01, 34, 2002-01-21 03:35:21
2002-01-24, NULL, 04:43:11, 2002-01-01, 20, 2002-01-24 04:43:11
2002-01-28, NULL, NULL, 2002-01-01, 34, 2002-01-28 10:47:26
2002-02-01, NULL, NULL, 2002-01-01, 26, 2002-02-01 11:59:59
2002-02-01, NULL, 11:59:59, 2002-01-01, 26, 2002-02-01 11:59:59
2002-02-01, NULL, 11:59:59, 2002-01-01, 31, 2002-02-01 11:59:59
2002-02-04, NULL, 05:27:43, 2002-01-01, 28, 2002-02-04 05:27:43
2002-02-06, NULL, 06:01:01, 2002-01-01, 13, 2002-02-06 06:01:01
2002-02-06, NULL, 06:01:01, 2002-01-01, 28, 2002-02-06 06:01:01
2002-02-06, NULL, 06:01:01, 2002-01-01, 33, 2002-02-06 06:01:01
2002-02-06, NULL, 06:01:01, 2002-01-01, 33, 2002-02-06 06:01:01
2002-02-08, NULL, 07:15:23, 2002-01-01, 3, 2002-02-08 07:15:23
2002-02-09, NULL, 08:02:59, 2002-01-01, 34, 2002-02-09 08:02:59
2002-02-12, NULL, 09:45:17, 2002-01-01, 25, 2002-02-12 09:45:17
2002-02-15, NULL, NULL, 2002-01-01, 34, 2002-02-15 10:12:45
2002-02-19, NULL, 11:25:25, 2002-01-01, 2, 2002-02-19 11:25:25
2002-02-21, NULL, 11:30:30, 2002-01-01, 20, 2002-02-21 11:30:30
2002-02-22, NULL, 11:35:25, 2002-01-01, 1, 2002-02-22 11:35:25
2002-02-22, NULL, 11:35:25, 2002-01-01, 6, 2002-02-22 11:35:25
2002-02-23, NULL, 12:55:25, 2002-01-01, 21, 2002-02-23 12:55:25
2002-02-27, 0.1, NULL, 2002-01-01, 34, 2002-02-27 01:05:15
2002-03-01, 0, NULL, 2002-01-01, 28, 2002-03-01 02:10:55
2002-03-01, 0, 02:10:55, 2002-01-01, 23, 2002-03-01 02:10:55
2002-03-01, 0, 02:10:55, 2002-01-01, 26, 2002-03-01 02:10:55
2002-03-05, 0, 03:55:15, 2002-01-01, 9, 2002-03-05 03:55:15
