The table size(row x col) is:(359 x 6)
customer_id, city, order_date, Measure, f_date, Dimension
1, Wayne, 2005-04-15, 02:10:55, 2005-04-15, order_time
1, Wayne, 2005-04-15, true, 2005-04-15, reseller
1, Wayne, 2005-05-16, 10:48:36, 2005-05-16, order_time
1, Wayne, 2005-05-16, true, 2005-05-16, reseller
1, Wayne, 2005-08-20, 06:01:01, 2005-08-20, order_time
1, Wayne, 2005-08-20, true, 2005-08-20, reseller
1, Wayne, 2005-09-06, 11:35:25, 2005-09-06, order_time
1, Wayne, 2005-09-06, true, 2005-09-06, reseller
2, Middletown, 2005-01-04, 01:07:10, 2005-01-04, order_time
2, Middletown, 2005-01-04, true, 2005-01-04, reseller
2, Middletown, 2005-01-20, 05:45:05, 2005-01-20, order_time
2, Middletown, 2005-01-20, true, 2005-01-20, reseller
2, Middletown, 2005-02-13, 12:55:10, 2005-02-13, order_time
2, Middletown, 2005-02-13, true, 2005-02-13, reseller
2, Middletown, 2005-02-15, 01:15:23, 2005-02-15, order_time
2, Middletown, 2005-02-15, true, 2005-02-15, reseller
2, Middletown, 2005-08-05, 10:27:55, 2005-08-05, order_time
2, Middletown, 2005-08-05, true, 2005-08-05, reseller
3, New York, 2005-03-31, 07:15:23, 2005-03-31, order_time
3, New York, 2005-03-31, true, 2005-03-31, reseller
3, New York, 2005-05-22, 01:07:10, 2005-05-22, order_time
3, New York, 2005-05-22, true, 2005-05-22, reseller
3, New York, 2005-06-13, 08:00:00, 2005-06-13, order_time
3, New York, 2005-06-13, true, 2005-06-13, reseller
3, New York, 2005-07-11, 03:51:13, 2005-07-11, order_time
3, New York, 2005-07-11, true, 2005-07-11, reseller
3, New York, 2005-08-16, 06:01:01, 2005-08-16, order_time
3, New York, 2005-08-16, true, 2005-08-16, reseller
3, New York, 2005-08-24, 07:15:23, 2005-08-24, order_time
3, New York, 2005-08-24, true, 2005-08-24, reseller
3, New York, 2005-09-14, 04:24:30, 2005-09-14, order_time
3, New York, 2005-09-14, true, 2005-09-14, reseller
4, Boulder, 2005-01-22, 05:45:05, 2005-01-22, order_time
4, Boulder, 2005-01-22, false, 2005-01-22, reseller
4, Boulder, 2005-02-03, 10:22:13, 2005-02-03, order_time
4, Boulder, 2005-02-03, false, 2005-02-03, reseller
4, Boulder, 2005-03-13, 09:14:17, 2005-03-13, order_time
4, Boulder, 2005-03-13, false, 2005-03-13, reseller
4, Boulder, 2005-07-30, 08:15:14, 2005-07-30, order_time
4, Boulder, 2005-07-30, false, 2005-07-30, reseller
5, Baltimore, 2004-11-25, 11:35:25, 2004-11-25, order_time
5, Baltimore, 2004-11-25, true, 2004-11-25, reseller
5, Baltimore, 2005-02-02, 09:15:45, 2005-02-02, order_time
5, Baltimore, 2005-02-02, true, 2005-02-02, reseller
5, Baltimore, 2005-05-22, 01:01:01, 2005-05-22, order_time
5, Baltimore, 2005-05-22, true, 2005-05-22, reseller
5, Baltimore, 2005-07-04, 01:15:23, 2005-07-04, order_time
5, Baltimore, 2005-07-04, true, 2005-07-04, reseller
5, Baltimore, 2005-07-08, 01:25:36, 2005-07-08, order_time
5, Baltimore, 2005-07-08, true, 2005-07-08, reseller
5, Baltimore, 2005-08-07, 11:59:59, 2005-08-07, order_time
5, Baltimore, 2005-08-07, true, 2005-08-07, reseller
5, Baltimore, 2005-09-02, 11:25:25, 2005-09-02, order_time
5, Baltimore, 2005-09-02, true, 2005-09-02, reseller
5, Baltimore, 2005-09-20, 05:16:18, 2005-09-20, order_time
5, Baltimore, 2005-09-20, true, 2005-09-20, reseller
5, Baltimore, 2005-10-11, 10:48:36, 2005-10-11, order_time
5, Baltimore, 2005-10-11, true, 2005-10-11, reseller
6, Hartford, 2004-12-22, 08:47:23, 2004-12-22, order_time
6, Hartford, 2004-12-22, true, 2004-12-22, reseller
6, Hartford, 2005-03-27, 06:01:01, 2005-03-27, order_time
6, Hartford, 2005-03-27, true, 2005-03-27, reseller
7, New York, 2005-01-24, 07:30:00, 2005-01-24, order_time
7, New York, 2005-01-24, true, 2005-01-24, reseller
7, New York, 2005-03-23, 06:01:01, 2005-03-23, order_time
7, New York, 2005-03-23, true, 2005-03-23, reseller
7, New York, 2005-08-12, 06:01:01, 2005-08-12, order_time
7, New York, 2005-08-12, true, 2005-08-12, reseller
7, New York, 2005-09-05, 11:35:25, 2005-09-05, order_time
7, New York, 2005-09-05, true, 2005-09-05, reseller
7, New York, 2005-09-27, 06:47:36, 2005-09-27, order_time
7, New York, 2005-09-27, true, 2005-09-27, reseller
8, Denver, 2004-11-18, 11:25:25, 2004-11-18, order_time
8, Denver, 2004-11-18, true, 2004-11-18, reseller
8, Denver, 2004-12-17, 05:19:56, 2004-12-17, order_time
8, Denver, 2004-12-17, true, 2004-12-17, reseller
8, Denver, 2005-03-15, 11:59:59, 2005-03-15, order_time
8, Denver, 2005-03-15, true, 2005-03-15, reseller
8, Denver, 2005-05-08, 07:22:34, 2005-05-08, order_time
8, Denver, 2005-05-08, true, 2005-05-08, reseller
8, Denver, 2005-06-27, 11:25:36, 2005-06-27, order_time
8, Denver, 2005-06-27, true, 2005-06-27, reseller
8, Denver, 2005-07-27, 05:26:36, 2005-07-27, order_time
8, Denver, 2005-07-27, true, 2005-07-27, reseller
9, San Francisco, 2005-01-01, 01:01:01, 2005-01-01, order_time
