The table size(row x col) is:(701 x 5)
customer_id, city, order_date, reseller, order_time
1, Wayne, 2002-02-22, true, 11:35:25
1, Wayne, 2002-04-02, true, 01:07:10
1, Wayne, 2002-09-17, true, 10:22:13
1, Wayne, 2002-09-28, true, 08:15:14
1, Wayne, 2002-11-25, true, 01:25:36
1, Wayne, 2003-04-05, true, 04:25:15
1, Wayne, 2003-06-29, true, 10:22:13
1, Wayne, 2003-09-28, true, 11:01:05
1, Wayne, 2003-10-30, true, 07:21:31
1, Wayne, 2004-03-24, true, 05:45:05
1, Wayne, 2004-04-18, true, 02:05:10
1, Wayne, 2004-07-02, true, 11:35:25
1, Wayne, 2005-04-15, true, 02:10:55
1, Wayne, 2005-05-16, true, 10:48:36
1, Wayne, 2005-08-20, true, 06:01:01
1, Wayne, 2005-09-06, true, 11:35:25
2, Middletown, 2002-02-19, true, 11:25:25
2, Middletown, 2002-03-26, true, 10:48:36
2, Middletown, 2002-11-19, true, 07:21:31
2, Middletown, 2002-12-03, true, 01:01:01
2, Middletown, 2003-03-16, true, 12:55:10
2, Middletown, 2003-04-11, true, 05:45:05
2, Middletown, 2003-04-30, true, 05:26:36
2, Middletown, 2003-06-28, true, 10:22:13
2, Middletown, 2003-09-03, true, 05:45:05
2, Middletown, 2003-12-20, true, 11:01:05
2, Middletown, 2004-02-06, true, 11:01:05
2, Middletown, 2004-03-16, true, 04:25:15
2, Middletown, 2004-05-18, true, 02:10:15
2, Middletown, 2005-01-04, true, 01:07:10
2, Middletown, 2005-01-20, true, 05:45:05
2, Middletown, 2005-02-13, true, 12:55:10
2, Middletown, 2005-02-15, true, 01:15:23
2, Middletown, 2005-08-05, true, 10:27:55
3, New York, 2002-02-08, true, 07:15:23
3, New York, 2002-06-04, true, 09:14:17
3, New York, 2002-10-21, true, 04:25:15
3, New York, 2003-01-25, true, NULL
3, New York, 2003-02-15, true, 11:01:05
3, New York, 2003-02-20, true, 05:26:36
3, New York, 2003-04-01, true, 07:30:00
3, New York, 2003-07-13, true, 05:26:36
3, New York, 2003-08-19, true, 07:30:00
3, New York, 2003-09-24, true, 11:01:05
