"state","price","range_id","Year(date_range1)","date_range2"
"TX","39","in 3-7","1997-01","1.0个"
"NJ_admin","129","in <3","1997-01","1.0个"
"NY_admin","474","in <3","1997-01","2.0个"
"FL","129","in 13-26","1998-01","1.0个"
"NY_admin","901","in 13-26","1998-01","4.0个"
"PA","248","in 13-26","1998-01","1.0个"
"TX","125","in 13-26","1998-01","1.0个"
"AK","248","in 3-7","1998-01","1.0个"
"IL","399","in 3-7","1998-01","1.0个"
"PA","3512","in 3-7","1998-01","4.0个"
"TX","248","in 3-7","1998-01","1.0个"
"CA","634","in 7-13","1998-01","2.0个"
"I","838","in 7-13","1998-01","4.0个"
"NJ_admin","473","in 7-13","1998-01","2.0个"
"NJ_admin","200","in <3","1998-01","1.0个"
"NY_admin","377","in <3","1998-01","2.0个"
