"13-26",,"3-7",,"7-13",,"<3",
"CA","8百","AK","34百","AK","13百","NJ","42百"
"FL","6百","IL","16百","CA","41百","NY","48百"
"NY","78百","PA","112百","I","15百",,
"PA","2百","TX","12百","NJ","44百",,
"TX","1百",,,"OH","7百",,
"DCount:5","Total: 9,519","DCount:4","Total: 17,450","DCount:5","Total: 12,070","DCount:2","Total: 8,998"
,,,,,,,
"98","$1403.0","97","$39.0","98","$1945.0","97","$603.0"
"99","$6562.0","98","$4407.0","99","$1361.0","98","$577.0"
"00","$1554.0","99","$3863.0","00","$8764.0","99","$2809.0"
,,"00","$9141.0",,,"00","$5009.0"
