The table size(row x col) is:(13 x 5)
company_name, fx id, Id, Generate Yr, Generate Date
AMG Logistics, 10, 10, 2014, 2014-10-20
Big Ed"s BBQ, 9, 9, 2015, 2015-09-18
BigMart Foodstores, 11, 11, 2013, 2013-11-22
Computer Tech, 6, 6, 2018, 2018-06-12
Daycare One, 1, 1, 2023, 2023-01-02
Direct Sales, 4, 4, 2020, 2020-04-08
Eastern Data, 2, 2, 2022, 2022-02-04
Ernst Handel, 3, 3, 2021, 2021-03-06
Fast Transportation, 5, 5, 2019, 2019-05-10
FISGA Corp, 7, 7, 2017, 2017-07-14
FMG Consulting, 12, 12, 2012, 2012-12-24
Folk Mining, 8, 8, 2016, 2016-08-16
