The table size(row x col) is:(27 x 13)
fx id, fx date, fx datetime, fx time, city, cid, state, fx merge, fx agg on state, fx boolean, fx lead on fx boolean, fx rank on fx boolean, fx interval
10, 2022-11-17, 2023-09-21 03:35:21, 02:45:21, Chicago, 10, IL, ogacihC-LI, 10, 1, 11, 10, -188
11, 2022-11-17, 2023-09-21 03:35:21, 02:45:21, Austin, 11, TX, nitsuA-XT, 90, 1, 12, 9, -188
12, 2022-11-20, 2023-09-24 04:43:11, 03:53:11, Orlando, 12, FL, odnalrO-LF, 12, 1, 13, 8, -185
13, 2022-11-24, 2023-09-28 10:47:26, NULL, Los Angeles, 13, CA, selegnA soL-AC, 50, 1, 14, 7, -181
14, 2022-11-28, 2023-10-01 11:59:59, 11:09:59, Rockville, 14, MD, ellivkcoR-DM, 47, 1, 15, 6, -177
15, 2022-11-28, 2023-10-01 11:59:59, 11:09:59, Camden, 15, NJ, nedmaC-JN, 94, 1, 16, 5, -177
16, 2022-11-28, 2023-10-01 11:59:59, NULL, Albany, 16, CA, ynablA-AC, 50, 1, 17, 4, -177
17, 2022-12-01, 2023-10-04 05:27:43, 04:37:43, New York, 17, NY, kroY weN-YN, 41, 1, 18, 3, -174
18, 2022-12-03, 2023-10-06 06:01:01, 05:11:01, Boston, 18, MA, notsoB-AM, 105, 1, 19, 2, -172
19, 2022-12-03, 2023-10-06 06:01:01, 05:11:01, Newark, 19, NJ, kraweN-JN, 94, 1, NULL, 1, -172
20, 2022-12-03, 2023-10-06 06:01:01, 05:11:01, Tucson, 20, AZ, Z-Tucson, 20, 0, 22, 16, -172
21, 2022-12-03, 2023-10-06 06:01:01, 05:11:01, Los Angeles, 21, CA, A-Los Angeles, 13, 0, 23, 15, -172
22, 2022-12-05, 2023-10-08 07:15:23, 06:25:23, Houston, 22, TX, X-Houston, 11, 0, 24, 14, -170
23, 2022-12-06, 2023-10-09 08:02:59, 07:12:59, Boston, 23, MA, A-Boston, 18, 0, 25, 13, -169
24, 2022-12-09, 2023-10-12 09:45:17, 08:55:17, New York, 24, NY, Y-New York, 17, 0, 26, 12, -166
25, 2022-12-12, 2023-10-15 10:12:45, NULL, New Brunswick, 25, NJ, J-New Brunswick, 15, 0, 27, 11, -163
26, 2022-12-16, 2023-10-19 11:25:25, 10:35:25, Dallas, 26, TX, X-Dallas, 11, 0, 28, 10, -159
27, 2022-12-18, 2023-10-21 11:30:30, 10:40:30, Seattle, 27, WA, A-Seattle, 27, 0, 29, 9, -157
28, 2022-12-19, 2023-10-22 11:35:25, 10:45:25, York, 28, PA, A-York, 28, 0, 30, 8, -156
29, 2022-12-19, 2023-10-22 11:35:25, 10:45:25, Olympia, 29, WA, A-Olympia, 27, 0, 31, 7, -156
30, 2022-12-20, 2023-10-23 12:55:25, 12:05:25, Springfield, 30, MA, A-Springfield, 18, 0, 32, 6, -155
31, 2022-12-24, 2023-10-27 01:05:15, NULL, Dallas, 31, TX, X-Dallas, 11, 0, 33, 5, -151
32, 2022-12-26, 2023-11-01 02:10:55, NULL, Las Vegas, 32, NV, V-Las Vegas, 32, 0, 34, 4, -149
33, 2022-12-26, 2023-11-01 02:10:55, 01:20:55, Baltimore, 33, MD, D-Baltimore, 14, 0, 35, 3, -149
34, 2022-12-26, 2023-11-01 02:10:55, 01:20:55, Cambridge, 34, MA, A-Cambridge, 18, 0, 0, 2, -149
35, 2022-12-30, 2023-11-05 03:55:15, 03:05:15, Plainfield, 35, NJ, J-Plainfield, 15, 0, 0, 1, -145
