The data size(row x col) is:(27 x 6)
Day(fx datetime), state, fx boolean, fx agg on state, fx rank on fx boolean, fx interval
2023-09-21, IL, 1, 10, 10, -188
2023-09-21, TX, 1, 90, 9, -188
2023-09-24, FL, 1, 12, 8, -185
2023-09-28, CA, 1, 50, 7, -181
2023-10-01, CA, 1, 50, 4, -177
2023-10-01, MD, 1, 47, 6, -177
2023-10-01, NJ, 1, 94, 5, -177
2023-10-04, NY, 1, 41, 3, -174
2023-10-06, AZ, 0, 20, 16, -172
2023-10-06, CA, 0, 13, 15, -172
2023-10-06, MA, 1, 105, 2, -172
2023-10-06, NJ, 1, 94, 1, -172
2023-10-08, TX, 0, 22, 14, -170
2023-10-09, MA, 0, 34, 13, -169
2023-10-12, NY, 0, 24, 12, -166
2023-10-15, NJ, 0, 35, 11, -163
2023-10-19, TX, 0, 22, 10, -159
2023-10-21, WA, 0, 27, 9, -157
2023-10-22, PA, 0, 28, 8, -156
2023-10-22, WA, 0, 27, 7, -156
2023-10-23, MA, 0, 34, 6, -155
2023-10-27, TX, 0, 22, 5, -151
2023-11-01, MA, 0, 34, 2, -149
2023-11-01, MD, 0, 14, 3, -149
2023-11-01, NV, 0, 32, 4, -149
2023-11-05, NJ, 0, 35, 1, -145
