The data size(row x col) is:(518 x 7)
EI File Number, Volume, Weight Chargeable, Mode, Departure Year, Month Number, Departure Quarter
403045DEMO, 2.188, 365, Air, 2019, 1, Q1
410309DEMO, 1.822, 304, Air, 2018, 10, Q4
410321DEMO, 0.245, 41, Air, 2018, 9, Q3
410364DEMO, 2.329, 388.5, Air, 2019, 1, Q1
415329DEMO, 11.693, 1949, Air, 2017, 6, Q2
415680DEMO, 0.959, 160, Air, 2018, 6, Q2
415715DEMO, 3.915, 652.5, Air, 2017, 11, Q4
415719DEMO, 6.61, 1102, Air, 2017, 11, Q4
415726DEMO, 6.561, 1093.5, Air, 2018, 10, Q4
415728DEMO, 7.166, 1194.5, Air, 2018, 10, Q4
415730DEMO, 1.271, 212, Air, 2018, 9, Q3
415731DEMO, 10.499, 1750, Air, 2018, 10, Q4
415736DEMO, 3.966, 661, Air, 2018, 5, Q2
415738DEMO, 1.111, 185.5, Air, 2018, 11, Q4
415742DEMO, 0.972, 162, Air, 2017, 8, Q3
415749DEMO, 8.556, 1426, Air, 2018, 10, Q4
415749DEMO, 15.193, 2532.5, Air, 2018, 10, Q4
415750DEMO, 4.005, 667.5, Air, 2018, 10, Q4
415762DEMO, 1.833, 305.5, Air, 2018, 8, Q3
415766DEMO, 3.359, 560, Air, 2018, 9, Q3
415771DEMO, 1.624, 271, Air, 2017, 9, Q3
415779DEMO, 10.311, 1719, Air, 2018, 11, Q4
415784DEMO, 0.627, 104.5, Air, 2018, 10, Q4
415787DEMO, 1.505, 251, Air, 2018, 11, Q4
415787DEMO, 16.513, 3203, Air, 2019, 1, Q1
415791DEMO, 2.628, 438.5, Air, 2018, 10, Q4
416081DEMO, 3.331, 555.5, Air, 2019, 6, Q2
416299DEMO, 2.112, 352, Air, 2017, 10, Q4
416802DEMO, 0.309, 52, Air, 2019, 6, Q2
416881DEMO, 0.118, 20, Air, 2018, 9, Q3
416883DEMO, 0.594, 99, Air, 2019, 6, Q2
417711DEMO, 0.28, 47, Air, 2017, 7, Q3
417734DEMO, 4.759, 1092, Air, 2017, 9, Q3
417740DEMO, 2.664, 509, Air, 2017, 6, Q2
417764DEMO, 2.907, 485, Air, 2018, 1, Q1
417765DEMO, 2.918, 549, Air, 2018, 6, Q2
419938DEMO, 1.574, 262.5, Air, 2017, 3, Q1
419948DEMO, 5.476, 913, Air, 2018, 9, Q3
421007DEMO, 1.066, 178, Air, 2018, 6, Q2
421016DEMO, 7.619, 1270, Air, 2018, 5, Q2
421029DEMO, 0.191, 32, Air, 2017, 2, Q1
421035DEMO, 0.84, 159, Air, 2018, 12, Q4
421082DEMO, 0.728, 121.5, Air, 2017, 1, Q1
421084DEMO, 1.545, 257.5, Air, 2018, 3, Q1
421093DEMO, 3.747, 624.5, Air, 2019, 7, Q3
42G020DEMO, 0.86, 144, Air, 2017, 2, Q1
42G026DEMO, 2.812, 469, Air, 2017, 5, Q2
42G041DEMO, 0.383, 64, Air, 2017, 7, Q3
42G044DEMO, 3.684, 735, Air, 2018, 1, Q1
42G066DEMO, 0.24, 40, Air, 2018, 3, Q1
42G067DEMO, 0.77, 128.5, Air, 2018, 2, Q1
42G073DEMO, 1.307, 218, Air, 2017, 3, Q1
42G081DEMO, 1.086, 181, Air, 2017, 7, Q3
42G081DEMO, 2.503, 440, Air, 2018, 4, Q2
42H010DEMO, 1.001, 208, Air, 2018, 2, Q1
42H015DEMO, 0.159, 27, Air, 2018, 7, Q3
42H022DEMO, 0.612, 102, Air, 2017, 3, Q1
42H033DEMO, 1.248, 227, Air, 2017, 6, Q2
42H068DEMO, 0.264, 53, Air, 2019, 5, Q2
42H078DEMO, 1.061, 177, Air, 2017, 2, Q1
42H093DEMO, 0.692, 116, Air, 2017, 2, Q1
439508DEMO, 1.03, 172, Air, 2017, 9, Q3
439509DEMO, 1.647, 292, Air, 2017, 4, Q2
439510DEMO, 8.541, 1511, Air, 2017, 7, Q3
439514DEMO, 0.727, 121.5, Air, 2017, 10, Q4
439515DEMO, 5.366, 894.5, Air, 2017, 5, Q2
439524DEMO, 0.103, 17.5, Air, 2017, 7, Q3
439527DEMO, 8.501, 1417, Air, 2017, 8, Q3
439529DEMO, 3.835, 639.5, Air, 2017, 9, Q3
439533DEMO, 0.32, 53.5, Air, 2017, 4, Q2
439534DEMO, 6.23, 1038.5, Air, 2017, 10, Q4
439534DEMO, 10.962, 1827.5, Air, 2017, 10, Q4
439535DEMO, 0.965, 186, Air, 2017, 4, Q2
439535DEMO, 4.587, 782, Air, 2017, 1, Q1
439543DEMO, 2.888, 481.5, Air, 2017, 2, Q1
439544DEMO, 0.573, 115, Air, 2017, 4, Q2
439544DEMO, 0.819, 137, Air, 2017, 5, Q2
439555DEMO, 5.098, 850, Air, 2017, 8, Q3
439556DEMO, 3.681, 614, Air, 2017, 8, Q3
439563DEMO, 1.492, 249, Air, 2017, 7, Q3
439571DEMO, 0.664, 111, Air, 2017, 1, Q1
439571DEMO, 9.466, 1578, Air, 2017, 9, Q3
439575DEMO, 19.379, 3230, Air, 2017, 10, Q4
439577DEMO, 0.18, 30, Air, 2017, 10, Q4
439578DEMO, 0.286, 48, Air, 2017, 4, Q2
439580DEMO, 0.907, 156, Air, 2017, 8, Q3
439582DEMO, 9.829, 1638.5, Air, 2017, 4, Q2
439583DEMO, 4.544, 757.5, Air, 2017, 9, Q3
439590DEMO, 3.269, 545, Air, 2017, 6, Q2
439594DEMO, 1.753, 292.5, Air, 2017, 1, Q1
439594DEMO, 2.986, 498, Air, 2017, 1, Q1
439600DEMO, 3.686, 614.5, Air, 2018, 6, Q2
439600DEMO, 23.127, 3855, Air, 2019, 6, Q2
439601DEMO, 10.354, 1726, Air, 2019, 6, Q2
439604DEMO, 0.746, 124.5, Air, 2019, 5, Q2
439605DEMO, 4.591, 874, Air, 2019, 3, Q1
439606DEMO, 3.065, 511, Air, 2018, 7, Q3
439608DEMO, 3.065, 511, Air, 2018, 7, Q3
439609DEMO, 0.54, 90, Air, 2019, 3, Q1
439609DEMO, 3.708, 677, Air, 2019, 3, Q1
439611DEMO, 4.753, 797, Air, 2019, 3, Q1
439612DEMO, 0.233, 39, Air, 2018, 6, Q2
439612DEMO, 2.37, 480, Air, 2017, 11, Q4
439617DEMO, 0.276, 354.5, Air, 2018, 9, Q3
