The table size(row x col) is:(1001 x 31)
Outbound Revenue Client ID, EI File Number, Status, Purchase Order References, Commercial Invoice References, Project Number References, Shipper, Consignee, Origin Branch Account Management Region, Origin Branch Code, Origin Branch Country Name, Destination Branch Code, Destination Branch Country Name, Destination Branch Account Management Region, Volume, Weight Chargeable, Origin Port Name, Destination Port Name, Service Level, Mode, Departure Month, Departure Year and Month, Departure Year, Departure Event Date Time, Delivery Event Date Time, Outbound Revenue Client Master Client Number, Outbound Revenue Client Master Client Name, Lane, Month Number, Departure Quarter, Service Level Code
G0220123, 403045DEMO, RELEASED, 223164DEMO, KKLC18DEMO, NULL, Shipper Client 811, Consignee Client 825, NORTH AMERICA, SEA, UNITED STATES, YYZ, CANADA, NORTH AMERICA, 2.188, 365, SEATTLE, TORONTO, EXPRESS SERVICE, Air, January, 201901, 2019, 2019-01-04 02:00:00, NULL, 9999999, DEMO CLIENT, SEA-YYZ, 1, Q1, EXP
G0220123, 410321DEMO, RELEASED, 222750DEMO, 105921DEMO, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, LAX, UNITED STATES, NORTH AMERICA, 0.245, 41, DHAKA, LOS ANGELES, STANDARD SERVICE, Air, September, 201809, 2018, 2018-09-26 09:30:00, NULL, 9999999, DEMO CLIENT, DAC-LAX, 9, Q3, STD
G0220123, 416802DEMO, RELEASED, 620293DEMO, FZF-78DEMO, NULL, Shipper Client 310, Consignee Client 811, LATAM, BOG, COLOMBIA, LAX, UNITED STATES, NORTH AMERICA, 0.309, 52, CALI, LOS ANGELES, STANDARD SERVICE, Air, June, 201906, 2019, 2019-06-22 04:35:00, NULL, 9999999, DEMO CLIENT, BOG-LAX, 6, Q2, STD
G0220123, 416881DEMO, RELEASED, 555357DEMO, 232020DEMO, NULL, Shipper Client 310, Consignee Client 811, LATAM, BOG, COLOMBIA, LAX, UNITED STATES, NORTH AMERICA, 0.118, 20, CALI, LOS ANGELES, STANDARD SERVICE, Air, September, 201809, 2018, 2018-09-21 04:57:00, NULL, 9999999, DEMO CLIENT, BOG-LAX, 9, Q3, STD
G0220123, 416883DEMO, RELEASED, 620293DEMO, FZF 26DEMO, NULL, Shipper Client 310, Consignee Client 811, LATAM, BOG, COLOMBIA, LAX, UNITED STATES, NORTH AMERICA, 0.594, 99, CALI, LOS ANGELES, STANDARD SERVICE, Air, June, 201906, 2019, 2019-06-14 04:47:00, NULL, 9999999, DEMO CLIENT, BOG-LAX, 6, Q2, STD
G0220123, 419938DEMO, DELIVERED (COMPLETED), 457716DEMO, 380360DEMO, NULL, Shipper Client 878, Consignee Client 811, LATAM, POA, BRAZIL, JFK, UNITED STATES, NORTH AMERICA, 1.574, 262.5, GUARULHOS, NEW YORK, STANDARD SERVICE, Air, March, 201703, 2017, 2017-03-04 17:58:00, NULL, 9999999, DEMO CLIENT, POA-JFK, 3, Q1, STD
G0220123, 421029DEMO, DELIVERED (COMPLETED), 058029DEMO, 17L032DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, HGH, CHINA, JFK, UNITED STATES, NORTH AMERICA, 0.191, 32, HANGZHOU, NEW YORK, DEFERRED, Air, February, 201702, 2017, 2017-02-16 19:47:00, NULL, 9999999, DEMO CLIENT, HGH-JFK, 2, Q1, DEF
G0220123, 421082DEMO, DELIVERED (COMPLETED), 058005DEMO, 17L005DEMO, NULL, Shipper Client 227, Consignee Client 811, ASIA, HGH, CHINA, JFK, UNITED STATES, NORTH AMERICA, 0.728, 121.5, HANGZHOU, NEW YORK, DEFERRED, Air, January, 201701, 2017, 2017-01-22 02:00:00, NULL, 9999999, DEMO CLIENT, HGH-JFK, 1, Q1, DEF
G0220123, 42G020DEMO, DELIVERED (COMPLETED), 044097DEMO, 502S17DEMO, NULL, Shipper Client 583, Consignee Client 811, MAIR, MAA, INDIA, LAX, UNITED STATES, NORTH AMERICA, 0.86, 144, CHENNAI (EX MADRAS), LOS ANGELES, STANDARD SERVICE, Air, February, 201702, 2017, 2017-02-28 10:25:00, NULL, 9999999, DEMO CLIENT, MAA-LAX, 2, Q1, STD
G0220123, 42G041DEMO, RELEASED, 221117DEMO, AP/E47DEMO, NULL, Shipper Client 550, Consignee Client 825, MAIR, MAA, INDIA, YYZ, CANADA, NORTH AMERICA, 0.383, 64, CHENNAI (EX MADRAS), TORONTO, STANDARD SERVICE, Air, July, 201707, 2017, 2017-07-29 06:25:00, NULL, 9999999, DEMO CLIENT, MAA-YYZ, 7, Q3, STD
