The table size(row x col) is: (37 x 5)
[cid][STATE][Year(ORDER_DATE)][EMPLOYEE_ID][ORDER_ID]
[20-30][AZ][2017-01-01 00:00:00][22][12003]
[20-30][AZ][2018-01-01 00:00:00][27][12150]
[20-30][AZ][2019-01-01 00:00:00][7][12369]
[20-30][AZ][2020-01-01 00:00:00][26][12514]
[20-30][CA][2017-01-01 00:00:00][21][12030]
[20-30][CA][2018-01-01 00:00:00][21][12177]
[20-30][CA][2019-01-01 00:00:00][29][12361]
[20-30][CA][2020-01-01 00:00:00][7][12622]
[20-30][MA][2017-01-01 00:00:00][10][12034]
[20-30][MA][2018-01-01 00:00:00][2][12185]
[20-30][MA][2019-01-01 00:00:00][13][12346]
[20-30][MA][2020-01-01 00:00:00][3][12636]
[<20][CA][2017-01-01 00:00:00][12][12048]
[<20][CA][2018-01-01 00:00:00][27][12269]
[<20][CA][2019-01-01 00:00:00][50][12335]
[<20][CA][2020-01-01 00:00:00][50][12522]
[<20][FL][2017-01-01 00:00:00][8][12054]
[<20][FL][2018-01-01 00:00:00][12][12146]
[<20][FL][2019-01-01 00:00:00][1][12411]
[<20][FL][2020-01-01 00:00:00][7][12547]
[<20][MA][2017-01-01 00:00:00][11][12036]
[<20][MA][2018-01-01 00:00:00][9][12195]
[<20][MA][2019-01-01 00:00:00][7][12357]
[<20][MA][2020-01-01 00:00:00][12][12523]
[<20][MD][2017-01-01 00:00:00][4][12045]
[<20][MD][2018-01-01 00:00:00][9][12167]
[<20][MD][2019-01-01 00:00:00][12][12332]
[<20][MD][2020-01-01 00:00:00][6][12525]
[>=30][MA][2017-01-01 00:00:00][15][12011]
[>=30][MA][2018-01-01 00:00:00][15][12197]
[>=30][MA][2019-01-01 00:00:00][12][12436]
[>=30][MA][2020-01-01 00:00:00][21][12534]
[>=30][MD][2017-01-01 00:00:00][8][12001]
[>=30][MD][2018-01-01 00:00:00][4][12168]
[>=30][MD][2019-01-01 00:00:00][10][12330]
[>=30][MD][2020-01-01 00:00:00][4][12515]

