The data size(row x col) is:(99 x 11)
jmoDueDate, pmlduedate, jmoSupplierOrganizationID, jmpJobID, jmaPartID, pmlpurchasequantity, jmoJobOperationID, jmpReleasedToFloor, jmpJobPriorityID, jmoPurchaseOrderID, jmpproductionquantity
2018-09-25 15:00:00, 2019-01-11 16:00:00, SCREW     , 7243P               , 5726                          , 10, 10, -1, 4, 165857    , 10
2018-10-04 15:00:00, 2019-07-05 15:00:00, ALTECH    , 7267-2S             , 1697C8M9                      , 150, 10, -1, 2, 163478    , 150
2018-10-18 15:00:00, 2018-11-30 16:00:00, PREMACH   , 7337-3P             , 69-35547-2-999                , 65, 10, -1, 2, 165831    , 65
2018-10-31 15:00:00, NULL,           , 7243P               , 5726                          , NULL, 40, -1, 4,           , 10
2018-11-06 16:00:00, 2018-11-23 16:00:00, PREC      , 2018-A-47S          , 382013-1                      , 175, 10, -1, 0, 161591    , 175
2018-11-22 16:00:00, 2018-11-23 16:00:00, PREC      , 2018-A-47P          , 382015-1                      , 175, 10, -1, 0, 161620    , 175
2018-12-14 16:00:00, 2019-02-12 16:00:00, HTP       , 2019-A-7P           , 382015-1                      , 400, 20, -1, 0, 167466    , 400
2018-12-17 16:00:00, 2019-03-22 15:00:00, APM       , 6853-9S             , 69-5691                       , 137, 30, -1, 4, 167518    , 137
2018-12-26 16:00:00, NULL, APM       , 7623-1S             , 332722-1                      , NULL, 20, -1, 0,           , 27
2018-12-27 16:00:00, 2019-01-11 16:00:00, SCREW     , 7542ST              , 65652-07102-103               , 32, 50, -1, 0, 166495    , 32
2019-01-03 16:00:00, 2019-01-11 16:00:00, PMC       , 7546-3B-OP          , 7-2521-1                      , 51, 50, -1, 0, 166244    , 51
2019-01-18 16:00:00, 2019-02-01 16:00:00, ALTECH    , 7267-9S             , 1697C8M9                      , 35, 10, -1, 4, 163476    , 35
2019-01-31 16:00:00, 2019-02-08 16:00:00, APM       , 4792-34S            , 3921023-101U                  , 65, 20, -1, 0, 166057    , 65
2019-02-01 16:00:00, 2019-02-08 16:00:00, PMC       , 7546-4B-OP          , 7-2521-1                      , 51, 50, -1, 0, 166244    , 51
2019-02-07 16:00:00, NULL,           , 7329-RM-PURG        , 7982-015                      , NULL, 20, -1, 0,           , 4
2019-02-21 16:00:00, 2019-03-01 16:00:00, CMI       , 6377-12-17S         , P466A0032-00                  , 43, 10, -1, 2, 162116    , 43
2019-02-22 16:00:00, 2019-03-01 16:00:00, ALTECH    , 7267-10P            , 1697C9M9                      , 146, 10, -1, 0, 163481    , 146
2019-03-01 16:00:00, 2019-02-28 16:00:00, MOTEK     , 7597T               , 145H7314-3                    , 65, 10, -1, 0, 167426    , 65
2019-03-04 16:00:00, 2019-03-01 16:00:00, APM       , 7676-1S             , 51636-2-U                     , 125, 20, -1, 0, 167517    , 125
2019-03-04 16:00:00, 2019-03-11 15:00:00, PMC       , 7546-5B-OP          , 7-2521-1                      , 51, 50, -1, 0, 166244    , 51
2019-03-07 16:00:00, 2019-03-08 16:00:00, APM       , 3656-31S            , MC13728                       , 45, 20, -1, 0, 167053    , 45
2019-03-11 15:00:00, 2019-03-20 15:00:00, CMI       , 6377-12-15S         , P466A0032-00                  , 65, 10, -1, 2, 162116    , 65
2019-03-12 15:00:00, 2018-11-30 16:00:00, PREC      , 2018-A-48S          , 382013-1                      , 175, 10, -1, 0, 161591    , 175
2019-03-21 15:00:00, 2019-04-25 15:00:00, APM       , 7584-2S             , 160251-001U                   , 125, 20, -1, 0, 167505    , 125
2019-03-22 15:00:00, 2018-11-30 16:00:00, PREC      , 2018-A-48P          , 382015-1                      , 175, 10, -1, 0, 161620    , 175
2019-03-26 15:00:00, 2018-12-07 16:00:00, PREC      , 2018-A-49S          , 382013-1                      , 175, 10, -1, 0, 161591    , 175
2019-03-27 15:00:00, 2019-03-08 16:00:00, APM       , 7449-5S             , 273A2107-1                    , 320, 20, -1, 0, 166053    , 320
2019-03-27 15:00:00, 2019-03-29 15:00:00, PALL      , 7335-2SCRN          , 145H7309-1                    , 200, 10, -1, 2, 166626    , 200
2019-03-28 15:00:00, NULL, VESCIO    , 7597GS              , 145H7318-1                    , NULL, 10, -1, 0,           , 105
2019-03-28 15:00:00, 2019-04-11 15:00:00, TITAN     , 7597IS              , 145H7319-1                    , 195, 10, -1, 0, 167621    , 195
2019-03-28 15:00:00, 2019-04-11 15:00:00, TITAN     , 7597SPRG            , 145H7320-1                    , 195, 10, -1, 0, 167620    , 195
2019-03-28 15:00:00, 2019-05-01 15:00:00, MILLI     , 7597GDSPG           , 145H7317-2                    , 200, 10, -1, 0, 167432    , 200
2019-03-28 15:00:00, 2019-05-02 15:00:00, MILLI     , 7597GSPRG           , 145H7316-2                    , 215, 10, -1, 0, 167433    , 215
2019-03-28 15:00:00, 2019-05-14 15:00:00, APM       , 6810-4S             , 256A3582-XX                   , 220, 90, -1, 0, 167782    , 220
2019-04-02 15:00:00, NULL, APM       , 7683S               , 1559-013                      , NULL, 20, -1, 0,           , 30
2019-04-03 15:00:00, 2019-04-05 15:00:00, AUTOM     , 2019-A-9S           , 382013-1                      , 350, 20, -1, 0, 167633    , 350
2019-04-04 15:00:00, 2018-10-26 15:00:00, PREC      , 2018-A-43S          , 382013-1                      , 175, 10, -1, 0, 161591    , 175
2019-04-04 15:00:00, 2018-12-14 16:00:00, PREC      , 2018-A-50S          , 382013-1                      , 175, 10, -1, 0, 161591    , 175
2019-04-04 15:00:00, 2019-03-29 15:00:00, APM       , 7676-2S             , 51636-2-U                     , 140, 20, -1, 0, 167519    , 140
2019-04-04 15:00:00, 2019-04-01 15:00:00, APM       , 7629S               , MC13666                       , 10, 50, -1, 0, 167661    , 10
2019-04-04 15:00:00, 2019-04-05 15:00:00, AUTOM     , 2019-B-10S          , 382012-1                      , 350, 20, -1, 0, 167634    , 350
2019-04-04 15:00:00, 2019-04-12 15:00:00, PMC       , 7546-6B-OP          , 7-2521-1                      , 51, 50, -1, 0, 166244    , 51
2019-04-09 15:00:00, 2018-10-19 15:00:00, PREC      , 2018-A-42S          , 382013-1                      , 175, 10, -1, 0, 161591    , 175
2019-04-09 15:00:00, 2018-12-28 16:00:00, PREC      , 2018-B-1S-OP-2      , 382012-1                      , 167, 10, -1, 0, 166953    , 167
2019-04-11 15:00:00, 2018-12-07 16:00:00, PREC      , 2018-A-49P          , 382015-1                      , 175, 10, -1, 0, 161620    , 175
