The data size(row x col) is:(17 x 4)
Year(ORDER_DATE), EMPLOYEE_ID, Correlation(CUSTOMER_ID, ORDER_ID), Running Sum: Correlation(CUSTOMER_ID, ORDER_ID)
2002-01-01 00:00:00, 1, -0.5851, -0.5851
2002-01-01 00:00:00, 2, 0.1076, -0.4775
2002-01-01 00:00:00, 3, 0.1526, -0.3248
2002-01-01 00:00:00, 4, 0.319, -0.0059
2003-01-01 00:00:00, 1, 0.0194, 0.0194
2003-01-01 00:00:00, 2, 0.354, 0.3734
2003-01-01 00:00:00, 3, 0.1284, 0.5019
2003-01-01 00:00:00, 4, 0.2236, 0.7255
2004-01-01 00:00:00, 1, 0.2345, 0.2345
2004-01-01 00:00:00, 2, -0.1536, 0.0808
2004-01-01 00:00:00, 3, -1, -0.9192
2004-01-01 00:00:00, 4, -0.4288, -1.348
2005-01-01 00:00:00, 1, 0.0722, 0.0722
2005-01-01 00:00:00, 2, 0.1836, 0.2558
2005-01-01 00:00:00, 3, -0.4124, -0.1566
2005-01-01 00:00:00, 4, -0.3368, -0.4934
