The data size(row x col) is:(34 x 4)
Year(Date), MonthOfYear(Date), Sum(Quantity Purchased), % Change from previous year of Year(Date): Sum(Quantity Purchased)
2019-01-01 00:00:00, 1, 950, -0.0987
2019-01-01 00:00:00, 2, 843, -0.1485
2019-01-01 00:00:00, 3, 962, -0.0194
2019-01-01 00:00:00, 4, 1013, 0.0777
2019-01-01 00:00:00, 5, 965, 0.0073
2019-01-01 00:00:00, 6, 954, 0.2602
2019-01-01 00:00:00, 7, 937, -0.0147
2019-01-01 00:00:00, 8, 959, 0.0148
2019-01-01 00:00:00, 9, 995, 0.029
2019-01-01 00:00:00, 10, 1018, 0.0888
2019-01-01 00:00:00, 11, 408, 0.0737
2020-01-01 00:00:00, 1, 1007, 0.06
2020-01-01 00:00:00, 2, 894, 0.0605
2020-01-01 00:00:00, 3, 1078, 0.1206
2020-01-01 00:00:00, 4, 948, -0.0642
2020-01-01 00:00:00, 5, 1005, 0.0415
2020-01-01 00:00:00, 6, 952, -0.0021
2020-01-01 00:00:00, 7, 957, 0.0213
2020-01-01 00:00:00, 8, 992, 0.0344
2020-01-01 00:00:00, 9, 871, -0.1246
2020-01-01 00:00:00, 10, 955, -0.0619
2020-01-01 00:00:00, 11, 413, 0.0123
2021-01-01 00:00:00, 1, 627, -0.3774
2021-01-01 00:00:00, 2, 545, -0.3904
2021-01-01 00:00:00, 3, 540, -0.4991
2021-01-01 00:00:00, 4, 624, -0.3418
2021-01-01 00:00:00, 5, 684, -0.3194
2021-01-01 00:00:00, 6, 644, -0.3235
2021-01-01 00:00:00, 7, 641, -0.3302
2021-01-01 00:00:00, 8, 664, -0.3306
2021-01-01 00:00:00, 9, 625, -0.2824
2021-01-01 00:00:00, 10, 718, -0.2482
2021-01-01 00:00:00, 11, 224, -0.4576
