The data size(row x col) is:(136 x 4)
YearOfWeek(Date), WeekOfYear(Date), Sum(Quantity Purchased), Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased)
2018-01-01 00:00:00, 11, 247, NULL
2018-01-01 00:00:00, 12, 263, NULL
2018-01-01 00:00:00, 13, 212, NULL
2018-01-01 00:00:00, 14, 263, NULL
2018-01-01 00:00:00, 21, 248, NULL
2018-01-01 00:00:00, 22, 198, NULL
2018-01-01 00:00:00, 23, 255, NULL
2018-01-01 00:00:00, 24, 256, NULL
2018-01-01 00:00:00, 31, 223, NULL
2018-01-01 00:00:00, 32, 219, NULL
2018-01-01 00:00:00, 33, 226, NULL
2018-01-01 00:00:00, 34, 228, NULL
2018-01-01 00:00:00, 41, 192, NULL
2018-01-01 00:00:00, 42, 253, NULL
2018-01-01 00:00:00, 43, 215, NULL
2018-01-01 00:00:00, 44, 229, NULL
2018-01-01 00:00:00, 45, 223, NULL
2018-01-01 00:00:00, 51, 208, NULL
2018-01-01 00:00:00, 52, 195, NULL
2018-01-01 00:00:00, 53, 200, NULL
2018-01-01 00:00:00, 54, 234, NULL
2018-01-01 00:00:00, 61, 212, NULL
2018-01-01 00:00:00, 62, 186, NULL
2018-01-01 00:00:00, 63, 137, NULL
2018-01-01 00:00:00, 64, 171, NULL
2018-01-01 00:00:00, 71, 204, NULL
2018-01-01 00:00:00, 72, 201, NULL
2018-01-01 00:00:00, 73, 234, NULL
2018-01-01 00:00:00, 74, 234, NULL
2018-01-01 00:00:00, 75, 173, NULL
2018-01-01 00:00:00, 81, 247, NULL
2018-01-01 00:00:00, 82, 232, NULL
2018-01-01 00:00:00, 83, 181, NULL
2018-01-01 00:00:00, 84, 223, NULL
2018-01-01 00:00:00, 91, 246, NULL
2018-01-01 00:00:00, 92, 194, NULL
2018-01-01 00:00:00, 93, 223, NULL
2018-01-01 00:00:00, 94, 242, NULL
2018-01-01 00:00:00, 95, 202, NULL
2018-01-01 00:00:00, 101, 200, NULL
2018-01-01 00:00:00, 102, 208, NULL
2018-01-01 00:00:00, 103, 262, NULL
2018-01-01 00:00:00, 104, 215, NULL
2018-01-01 00:00:00, 111, 185, NULL
2018-01-01 00:00:00, 112, 48, NULL
2019-01-01 00:00:00, 11, 229, -18
2019-01-01 00:00:00, 12, 206, -57
2019-01-01 00:00:00, 13, 227, 15
2019-01-01 00:00:00, 14, 204, -59
2019-01-01 00:00:00, 21, 242, -6
2019-01-01 00:00:00, 22, 211, 13
2019-01-01 00:00:00, 23, 196, -59
2019-01-01 00:00:00, 24, 225, -31
2019-01-01 00:00:00, 31, 216, -7
2019-01-01 00:00:00, 32, 235, 16
2019-01-01 00:00:00, 33, 216, -10
2019-01-01 00:00:00, 34, 204, -24
2019-01-01 00:00:00, 35, 248, NULL
2019-01-01 00:00:00, 41, 283, 91
2019-01-01 00:00:00, 42, 186, -67
2019-01-01 00:00:00, 43, 222, 7
2019-01-01 00:00:00, 44, 231, 2
2019-01-01 00:00:00, 51, 191, -17
2019-01-01 00:00:00, 52, 226, 31
2019-01-01 00:00:00, 53, 224, 24
2019-01-01 00:00:00, 54, 225, -9
2019-01-01 00:00:00, 61, 239, 27
2019-01-01 00:00:00, 62, 231, 45
2019-01-01 00:00:00, 63, 214, 77
2019-01-01 00:00:00, 64, 189, 18
2019-01-01 00:00:00, 65, 273, NULL
2019-01-01 00:00:00, 71, 201, -3
2019-01-01 00:00:00, 72, 223, 22
2019-01-01 00:00:00, 73, 171, -63
2019-01-01 00:00:00, 74, 221, -13
2019-01-01 00:00:00, 81, 241, -6
2019-01-01 00:00:00, 82, 167, -65
2019-01-01 00:00:00, 83, 249, 68
2019-01-01 00:00:00, 84, 197, -26
2019-01-01 00:00:00, 91, 243, -3
2019-01-01 00:00:00, 92, 223, 29
2019-01-01 00:00:00, 93, 205, -18
2019-01-01 00:00:00, 94, 248, 6
2019-01-01 00:00:00, 95, 240, 38
2019-01-01 00:00:00, 101, 215, 15
2019-01-01 00:00:00, 102, 243, 35
2019-01-01 00:00:00, 103, 218, -44
2019-01-01 00:00:00, 104, 243, 28
2019-01-01 00:00:00, 111, 230, 45
2019-01-01 00:00:00, 112, 77, 29
2020-01-01 00:00:00, 11, 237, 8
2020-01-01 00:00:00, 12, 246, 40
2020-01-01 00:00:00, 13, 223, -4
2020-01-01 00:00:00, 14, 237, 33
2020-01-01 00:00:00, 21, 198, -44
2020-01-01 00:00:00, 22, 216, 5
