The data size(row x col) is:(33 x 7)
DayOfWeek(Date), MonthOfWeek(Date), WeekOfMonth(Date), Sum(Quantity Purchased), Sum(Paid), Change from previous month of MonthOfWeek(Date): Sum(Quantity Purchased), Change from previous month of MonthOfWeek(Date): Sum(Paid)
1-1, 2021-07-01 00:00:00, 1, 12, 2, NULL, NULL
1-1, 2021-08-01 00:00:00, 1, 27, 2, 15, 0
1-1, 2021-09-01 00:00:00, 1, 16, 1, -11, -1
1-1, 2021-10-01 00:00:00, 1, 38, 2, 22, 1
1-1, 2021-11-01 00:00:00, 1, 4, 2, -34, 0
1-2, 2021-07-01 00:00:00, 1, 15, 2, NULL, NULL
1-2, 2021-08-01 00:00:00, 1, 17, 2, 2, 0
1-2, 2021-09-01 00:00:00, 1, 32, 2, 15, 0
1-2, 2021-10-01 00:00:00, 1, 13, 2, -19, 0
1-2, 2021-11-01 00:00:00, 1, 16, 2, 3, 0
1-3, 2021-07-01 00:00:00, 1, 31, 1, NULL, NULL
1-3, 2021-08-01 00:00:00, 1, 21, 2, -10, 1
1-3, 2021-09-01 00:00:00, 1, 12, 0, -9, -2
1-3, 2021-10-01 00:00:00, 1, 34, 1, 22, 1
1-3, 2021-11-01 00:00:00, 1, 30, 1, -4, 0
1-4, 2021-07-01 00:00:00, 1, 19, 2, NULL, NULL
1-4, 2021-08-01 00:00:00, 1, 13, 1, -6, -1
1-4, 2021-09-01 00:00:00, 1, 24, 1, 11, 0
1-4, 2021-10-01 00:00:00, 1, 29, 2, 5, 1
1-4, 2021-11-01 00:00:00, 1, 29, 2, 0, 0
1-5, 2021-07-01 00:00:00, 1, 22, 2, NULL, NULL
1-5, 2021-08-01 00:00:00, 1, 10, 2, -12, 0
1-5, 2021-09-01 00:00:00, 1, 23, 2, 13, 0
1-5, 2021-10-01 00:00:00, 1, 20, 2, -3, 0
1-6, 2021-07-01 00:00:00, 1, 38, 2, NULL, NULL
1-6, 2021-08-01 00:00:00, 1, 24, 2, -14, 0
1-6, 2021-09-01 00:00:00, 1, 24, 1, 0, -1
1-6, 2021-10-01 00:00:00, 1, 18, 2, -6, 1
1-7, 2021-07-01 00:00:00, 1, 19, 2, NULL, NULL
1-7, 2021-08-01 00:00:00, 1, 31, 2, 12, 0
1-7, 2021-09-01 00:00:00, 1, 16, 2, -15, 0
1-7, 2021-10-01 00:00:00, 1, 30, 2, 14, 0
