The data size(row x col) is:(19 x 5)
MonthOfWeek(Date), DayOfWeek(Date), WeekOfMonth(Date), Sum(Paid), Change from previous month of MonthOfWeek(Date): Sum(Paid)
2021-09-01 00:00:00, 1-1, 1, 1, -1
2021-09-01 00:00:00, 1-2, 1, 2, 0
2021-09-01 00:00:00, 1-3, 1, 0, -2
2021-09-01 00:00:00, 1-4, 1, 1, 0
2021-09-01 00:00:00, 1-5, 1, 2, 0
2021-09-01 00:00:00, 1-6, 1, 1, -1
2021-09-01 00:00:00, 1-7, 1, 2, 0
2021-10-01 00:00:00, 1-1, 1, 2, 1
2021-10-01 00:00:00, 1-2, 1, 2, 0
2021-10-01 00:00:00, 1-3, 1, 1, 1
2021-10-01 00:00:00, 1-4, 1, 2, 1
2021-10-01 00:00:00, 1-5, 1, 2, 0
2021-10-01 00:00:00, 1-6, 1, 2, 1
2021-10-01 00:00:00, 1-7, 1, 2, 0
2021-11-01 00:00:00, 1-1, 1, 2, 0
2021-11-01 00:00:00, 1-2, 1, 2, 0
2021-11-01 00:00:00, 1-3, 1, 1, 0
2021-11-01 00:00:00, 1-4, 1, 2, 0
