The data size(row x col) is:(36 x 9)
CITY, STATE, ADDRESS, RESELLER, REGION_ID, ZIP, COMPANY_NAME, Sum(CUSTOMER_ID), CalcField1
Albany, CA, 44 Islander Lane, true, 2, 83923, Whittaker & Co, Inc, 16, 18
Austin, TX, 12 Woodpark Ave., true, 2, 32343, The Big Cat, 11, 13
Baltimore, MD, 389 Jardim Rd., true, 2, 82938, George Services, 5, 7
Baltimore, MD, 9381 Mayor Brown Hwy., true, 1, 53747, FMG Consulting, 33, 35
Boston, MA, 563 Uptown Dr., false, 1, 28275, World Software Resellers, 23, 25
Boston, MA, 8300 Cleveland St., true, 1, 29183, Ubermeyer, 18, 20
Boulder, CO, 88 Rio Grand Ave., false, 1, 38923, Ernst Handel, 4, 6
Cambridge, MA, 77 Huntington Ave., false, 1, 02938, XO Resellers, 34, 36
Camden, NJ, 839 Via Gaty Dr., true, 1, 12334, Scheggie Services, 15, 17
Chicago, IL, 88 Specialty Dr., false, 2, 88938, Specialty Retail, 10, 12
Dallas, TX, 8874 Shiphouse Rd., true, 2, 48374, BigMart Foodstores, 31, 33
Dallas, TX, 987 First Ave., true, 2, 23123, Nova Tera, 26, 28
Denver, CO, 71 Mulberry St., true, 2, 98839, Quick Stop, 8, 10
Hartford, CT, 5 Baker's Lane, true, 1, 39283, Loctite Corp., 6, 8
Houston, TX, 23 Tasaga Ave., true, 2, 23421, Big Ed's BBQ, 22, 24
Las Vegas, NV, 487 City St., true, 2, 93847, Tumbleweed Gaming, 32, 34
Los Angeles, CA, 460 Newcomb Dr., true, 2, 73646, West Coast Customs, 21, 23
Los Angeles, CA, 90 First Ave., false, 2, 11223, Computer Tech, 13, 15
Middletown, NJ, 123 Summer Rd., true, 1, 09882, Daycare One, 2, 4
New Brunswick, NJ, 283 Davidson Dr., true, 1, 08854, Rutgers Bank, 25, 27
New York, NY, 1230 Hoes Lane, true, 1, 08854, Old World Insurance, 7, 9
New York, NY, 1248 Broadway, true, 1, 27834, High Society Investments, 24, 26
New York, NY, 21 Doger Sound Blvd., true, 2, 28122, FISGA Corp, 17, 19
New York, NY, 7262 18th St., true, 1, 03887, Eastern Data, 3, 5
Newark, NJ, 300 Great Swamp Rd., false, 1, 23445, Software Specialists, 19, 21
Olympia, WA, 17 Main St., true, 2, 93717, Northwest Outfitters, 29, 31
Orlando, FL, 77 Druguz Blvd., true, 1, 12343, Fast Transportation, 12, 14
Plainfield, NJ, 38 Commercial Ave., true, 1, 08273, Pharma Research, 35, 37
Rockville, MD, 822 Technology Dr., true, 1, 83923, InterLand Services, 14, 16
San Francisco, CA, 4500 River Rd., false, 2, 08854, Direct Sales, 9, 11
Seattle, WA, 32 West Boyd Ave., false, 2, 93847, Infinity Software, 27, 29
Springfield, MA, 283 Handley Rd., true, 1, 01923, AMG Logistics, 30, 32
Tucson, AZ, 345 Sewgen Dr., true, 2, 11234, Folk Mining, 20, 22
Wayne, NJ, 384 Broad St., true, 1, 18322, Interstate Shop, 1, 3
York, PA, 389 York St., true, 1, 48873, Tricounty Auto, 28, 30
