The table size(row x col) is: (83 x 12)
[Week( ORDERDATE)][0][0.03][0.05][0.08][0.1][0.15][0.2][0.25][0.3][0.35][0.4]
[2002-02-03 00:00:00][14][0][0][0][0][0][0][0][0][0][0]
[2002-02-10 00:00:00][18][0][0][0][0][0][0][0][0][0][0]
[2002-02-17 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-02-24 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-03-03 00:00:00][9][0][0][0][0][0][0][0][0][0][0]
[2002-03-10 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-03-17 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-03-24 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-03-31 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-04-07 00:00:00][24][0][0][0][0][0][0][0][0][0][0]
[2002-04-14 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-04-21 00:00:00][0][0][0][0][0][0][0][0][0][0][14]
[2002-04-28 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-05-05 00:00:00][9][0][0][0][0][0][0][0][0][0][0]
[2002-05-12 00:00:00][7][0][0][0][0][0][0][0][0][0][0]
[2002-05-19 00:00:00][13][0][0][0][0][0][0][0][0][0][0]
[2002-05-26 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-06-02 00:00:00][8][0][0][0][0][0][0][0][0][0][0]
[2002-06-09 00:00:00][0][0][0][0][0][0][0][0][9][0][0]
[2002-06-16 00:00:00][2][0][0][0][0][0][0][0][0][0][0]
[2002-06-23 00:00:00][4][0][0][0][0][0][0][0][0][0][0]
[2002-06-30 00:00:00][0][0][0][0][0][0][0][0][0][5][0]
[2002-07-07 00:00:00][10][0][0][0][0][0][0][0][0][0][0]
[2002-07-14 00:00:00][11][0][0][0][0][0][0][0][0][0][0]
[2002-07-21 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-07-28 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-08-04 00:00:00][32][0][0][0][0][0][0][0][0][0][0]
[2002-08-11 00:00:00][7][0][0][0][0][0][0][0][0][0][0]
[2002-08-18 00:00:00][8][0][0][0][0][0][0][0][0][0][0]
[2002-08-25 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-09-01 00:00:00][5][0][0][0][0][0][0][0][0][0][0]
[2002-09-08 00:00:00][0][0][0][0][0][0][0][0][3][0][0]
[2002-09-15 00:00:00][4][0][0][0][0][0][0][0][0][0][0]
[2002-09-22 00:00:00][5][0][0][0][0][0][0][0][0][0][0]
[2002-09-29 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-10-06 00:00:00][30][0][0][0][0][0][0][0][0][0][0]
[2002-10-13 00:00:00][0][0][0][0][17][0][0][0][0][0][0]
[2002-10-20 00:00:00][14][0][13][0][0][0][0][0][0][0][0]
[2002-10-27 00:00:00][7][0][0][0][0][0][20][0][0][0][0]
[2002-11-03 00:00:00][18][0][0][0][0][0][0][0][0][0][0]
[2002-11-10 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-11-17 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-11-24 00:00:00][10][0][0][0][0][0][0][0][0][0][0]
[2002-12-01 00:00:00][20][0][0][0][0][3][0][0][0][0][0]
[2002-12-08 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-12-15 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-12-22 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2002-12-29 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-01-05 00:00:00][0][0][0][0][0][4][0][0][0][0][0]
[2003-01-12 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-01-19 00:00:00][11][0][0][0][0][0][0][0][0][0][0]
[2003-01-26 00:00:00][13][0][0][0][0][0][0][0][0][0][0]
[2003-02-02 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-02-09 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-02-16 00:00:00][9][0][0][3][0][0][0][0][0][0][0]
[2003-02-23 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-03-02 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-03-09 00:00:00][15][0][0][0][0][0][0][0][0][0][0]
[2003-03-16 00:00:00][18][0][0][0][0][0][0][0][0][0][0]
[2003-03-23 00:00:00][11][0][27][0][0][0][0][0][0][0][0]
[2003-03-30 00:00:00][0][0][0][0][0][0][0][10][0][0][0]
[2003-04-06 00:00:00][6][0][0][0][0][0][0][0][0][0][0]
[2003-04-13 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-04-20 00:00:00][23][0][0][0][0][0][0][0][0][0][0]
[2003-04-27 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-05-04 00:00:00][19][1][0][0][0][0][0][0][0][0][0]
[2003-05-11 00:00:00][8][0][0][0][0][0][0][0][0][0][0]
[2003-05-18 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-05-25 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-06-01 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-06-08 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-06-15 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-06-22 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-06-29 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-07-06 00:00:00][9][0][6][0][0][0][0][0][0][0][0]
[2003-07-13 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-07-20 00:00:00][5][0][0][0][0][0][0][0][0][0][0]
[2003-07-27 00:00:00][0][0][20][0][0][0][0][0][0][0][0]
[2003-08-03 00:00:00][8][4][0][0][0][0][0][0][0][0][0]
[2003-08-10 00:00:00][20][0][0][0][0][0][0][0][0][0][0]
[2003-08-17 00:00:00][0][0][0][0][0][0][0][0][0][0][0]
[2003-08-24 00:00:00][10][0][0][0][0][0][0][0][0][0][0]

