The data size(row x col) is:(22 x 4)
Month(orderdate), DayOfMonth(orderdate), Sum(customer_id), Compound Growth: Sum(customer_id)
1999-03-01 00:00:00, 5, 64, 64
1999-03-01 00:00:00, 8, 22, 1494
1999-03-01 00:00:00, 7, 16, 25414
1999-03-01 00:00:00, 17, 10, 279564
1999-03-01 00:00:00, 4, 2, 838694
1999-03-01 00:00:00, 16, 1, 1677389
2000-09-01 00:00:00, 12, 30, 30
2000-09-01 00:00:00, 7, 22, 712
2000-09-01 00:00:00, 30, 20, 14972
2000-09-01 00:00:00, 24, 10, 164702
2000-09-01 00:00:00, 15, 8, 1482326
2000-09-01 00:00:00, 3, 6, 10376288
2000-09-01 00:00:00, 19, 5, 62257733
2000-08-01 00:00:00, 31, 13, 13
2000-08-01 00:00:00, 19, 12, 181
2000-08-01 00:00:00, 2, 11, 2183
2000-08-01 00:00:00, 1, 10, 24023
2000-08-01 00:00:00, 4, 9, 240239
2000-08-01 00:00:00, 29, 7, 1921919
2000-08-01 00:00:00, 22, 4, 9609599
2000-08-01 00:00:00, 16, 2, 28828799
