The data size(row x col) is:(13 x 4)
Month(orderdate), Day(orderdate), Sum(customer_id), Compound Growth of quarter: Sum(customer_id)
1999-03-01 00:00:00, 1999-03-05 00:00:00, 64, 64
1999-03-01 00:00:00, 1999-03-08 00:00:00, 22, 1494
1999-03-01 00:00:00, 1999-03-07 00:00:00, 16, 25414
1999-03-01 00:00:00, Others, 13, 13
2000-09-01 00:00:00, 2000-09-12 00:00:00, 30, 30
2000-09-01 00:00:00, 2000-09-07 00:00:00, 22, 712
2000-09-01 00:00:00, 2000-09-30 00:00:00, 20, 14972
2000-09-01 00:00:00, Others, 29, 29
2000-08-01 00:00:00, 2000-08-31 00:00:00, 13, 13
2000-08-01 00:00:00, 2000-08-19 00:00:00, 12, 181
2000-08-01 00:00:00, 2000-08-02 00:00:00, 11, 2183
2000-08-01 00:00:00, Others, 32, 32
