The data size(row x col) is:(42 x 5)
state, Year(orderdate), Sum(customer_id), DistinctCount(product_id), Compound Growth: DistinctCount(product_id)
AK, 1998-01-01 00:00:00, 5, NULL, NULL
AK, 1999-01-01 00:00:00, 56, NULL, NULL
AK, 2000-01-01 00:00:00, 85, NULL, NULL
CA, 1998-01-01 00:00:00, 18, NULL, NULL
CA, 1999-01-01 00:00:00, 62, NULL, NULL
CA, 2000-01-01 00:00:00, 120, NULL, NULL
FL, 1998-01-01 00:00:00, 16, NULL, NULL
FL, 1999-01-01 00:00:00, 50, NULL, NULL
I, 1998-01-01 00:00:00, 36, NULL, NULL
I, 1999-01-01 00:00:00, 18, NULL, NULL
I, 2000-01-01 00:00:00, 27, NULL, NULL
IL, 1998-01-01 00:00:00, 6, NULL, NULL
IL, 1999-01-01 00:00:00, 18, NULL, NULL
IL, 2000-01-01 00:00:00, 24, NULL, NULL
NJ, 1997-01-01 00:00:00, 2, NULL, NULL
NJ, 1998-01-01 00:00:00, 16, NULL, NULL
NJ, 1999-01-01 00:00:00, 9, NULL, NULL
NJ, 2000-01-01 00:00:00, 41, NULL, NULL
NY, 1997-01-01 00:00:00, 2, NULL, NULL
NY, 1998-01-01 00:00:00, 54, NULL, NULL
NY, 1999-01-01 00:00:00, 89, NULL, NULL
NY, 2000-01-01 00:00:00, 91, NULL, NULL
OH, 1999-01-01 00:00:00, 22, NULL, NULL
OH, 2000-01-01 00:00:00, 22, NULL, NULL
PA, 1998-01-01 00:00:00, 35, NULL, NULL
PA, 1999-01-01 00:00:00, 20, NULL, NULL
PA, 2000-01-01 00:00:00, 48, NULL, NULL
TX, 1997-01-01 00:00:00, 3, NULL, NULL
TX, 1998-01-01 00:00:00, 20, NULL, NULL
TX, 1999-01-01 00:00:00, 3, NULL, NULL
TX, 2000-01-01 00:00:00, 24, NULL, NULL
AK, NULL, NULL, 12, 12
CA, NULL, NULL, 14, 194
FL, NULL, NULL, 4, 974
I, NULL, NULL, 8, 8774
IL, NULL, NULL, 7, 70199
NJ, NULL, NULL, 10, 772199
NY, NULL, NULL, 14, 11582999
OH, NULL, NULL, 4, 57914999
PA, NULL, NULL, 16, 984554999
TX, NULL, NULL, 10, 10830104999
