The data size(row x col) is:(23 x 4)
Month(ORDER_DATETIME), reseller, Sum(customer_id_1), Sum(product_id)
2002-01-01 00:00:00, false, 89, 94
2002-01-01 00:00:00, true, 67, 44
2002-02-01 00:00:00, false, 134, 179
2002-02-01 00:00:00, true, 98, 152
2002-03-01 00:00:00, false, 169, 129
2002-03-01 00:00:00, true, 41, 47
2002-04-01 00:00:00, false, 250, 264
2002-04-01 00:00:00, true, 147, 73
2002-05-01 00:00:00, NULL, 1, 6
2002-05-01 00:00:00, false, 57, 103
2002-05-01 00:00:00, true, 76, 77
2002-06-01 00:00:00, NULL, NULL, NULL
2002-06-01 00:00:00, false, 78, 78
2002-06-01 00:00:00, true, 9, 23
2002-07-01 00:00:00, NULL, NULL, NULL
2002-07-01 00:00:00, false, 67, 73
2002-07-01 00:00:00, true, 74, 96
2002-08-01 00:00:00, NULL, 1, 3
2002-08-01 00:00:00, false, 48, 73
2002-08-01 00:00:00, true, 99, 103
2002-09-01 00:00:00, false, 122, 270
2002-09-01 00:00:00, true, 77, 173
