The data size(row x col) is:(15 x 6)
Year(Calc_Date), Quarter(Calc_Date), MonthOfYear(Calc_Date), Month(Calc_Date), Count(ORDER_DATE), Calc_count_date
2017-01-01 00:00:00, 2017-01-01 00:00:00, 3, 2017-03-01 00:00:00, 3, 3
2017-01-01 00:00:00, 2017-04-01 00:00:00, 4, 2017-04-01 00:00:00, 1, 1
2017-01-01 00:00:00, 2017-04-01 00:00:00, 5, 2017-05-01 00:00:00, 4, 4
2017-01-01 00:00:00, 2017-04-01 00:00:00, 6, 2017-06-01 00:00:00, 6, 6
2017-01-01 00:00:00, 2017-07-01 00:00:00, 7, 2017-07-01 00:00:00, 2, 2
2017-01-01 00:00:00, 2017-07-01 00:00:00, 8, 2017-08-01 00:00:00, 2, 2
2017-01-01 00:00:00, 2017-10-01 00:00:00, 10, 2017-10-01 00:00:00, 2, 2
2017-01-01 00:00:00, 2017-10-01 00:00:00, 11, 2017-11-01 00:00:00, 5, 5
2017-01-01 00:00:00, 2017-10-01 00:00:00, 12, 2017-12-01 00:00:00, 1, 1
2018-01-01 00:00:00, 2018-01-01 00:00:00, 2, 2018-02-01 00:00:00, 2, 2
2018-01-01 00:00:00, 2018-01-01 00:00:00, 3, 2018-03-01 00:00:00, 3, 3
2018-01-01 00:00:00, 2018-04-01 00:00:00, 4, 2018-04-01 00:00:00, 4, 4
2018-01-01 00:00:00, 2018-04-01 00:00:00, 5, 2018-05-01 00:00:00, 1, 1
2018-01-01 00:00:00, 2018-04-01 00:00:00, 6, 2018-06-01 00:00:00, 3, 3
