The data size(row x col) is:(101 x 4)
Year(Calc_Date), STATE, CITY, Sum(CUSTOMER_ID)
2017-01-01 00:00:00, AZ, Tucson, 120
2017-01-01 00:00:00, CA, Albany, 16
2017-01-01 00:00:00, CA, Los Angeles, 152
2017-01-01 00:00:00, CA, San Francisco, 81
2017-01-01 00:00:00, CO, Denver, 40
2017-01-01 00:00:00, CT, Hartford, 24
2017-01-01 00:00:00, FL, Orlando, 60
2017-01-01 00:00:00, IL, Chicago, 40
2017-01-01 00:00:00, MA, Boston, 287
2017-01-01 00:00:00, MA, Cambridge, 204
2017-01-01 00:00:00, MA, Springfield, 90
2017-01-01 00:00:00, MD, Baltimore, 165
2017-01-01 00:00:00, MD, Rockville, 28
2017-01-01 00:00:00, NJ, Camden, 15
2017-01-01 00:00:00, NJ, New Brunswick, 125
2017-01-01 00:00:00, NJ, Newark, 38
2017-01-01 00:00:00, NJ, Plainfield, 70
2017-01-01 00:00:00, NV, Las Vegas, 64
2017-01-01 00:00:00, NY, New York, 165
2017-01-01 00:00:00, PA, York, 196
2017-01-01 00:00:00, TX, Austin, 44
2017-01-01 00:00:00, TX, Dallas, 337
2017-01-01 00:00:00, TX, Houston, 66
2017-01-01 00:00:00, WA, Olympia, 203
2017-01-01 00:00:00, WA, Seattle, 135
2018-01-01 00:00:00, AZ, Tucson, 140
2018-01-01 00:00:00, CA, Albany, 64
2018-01-01 00:00:00, CA, Los Angeles, 178
2018-01-01 00:00:00, CA, San Francisco, 54
2018-01-01 00:00:00, CO, Denver, 40
2018-01-01 00:00:00, CT, Hartford, 6
2018-01-01 00:00:00, FL, Orlando, 96
2018-01-01 00:00:00, IL, Chicago, 30
2018-01-01 00:00:00, MA, Boston, 131
2018-01-01 00:00:00, MA, Cambridge, 136
2018-01-01 00:00:00, MA, Springfield, 180
2018-01-01 00:00:00, MD, Baltimore, 132
2018-01-01 00:00:00, MD, Rockville, 84
2018-01-01 00:00:00, NJ, Camden, 105
2018-01-01 00:00:00, NJ, New Brunswick, 150
2018-01-01 00:00:00, NJ, Newark, 171
2018-01-01 00:00:00, NJ, Plainfield, 315
2018-01-01 00:00:00, NV, Las Vegas, 192
2018-01-01 00:00:00, NY, New York, 294
2018-01-01 00:00:00, PA, York, 224
2018-01-01 00:00:00, TX, Austin, 44
2018-01-01 00:00:00, TX, Dallas, 290
2018-01-01 00:00:00, TX, Houston, 66
2018-01-01 00:00:00, WA, Olympia, 87
2018-01-01 00:00:00, WA, Seattle, 54
2019-01-01 00:00:00, AZ, Tucson, 40
2019-01-01 00:00:00, CA, Albany, 112
2019-01-01 00:00:00, CA, Los Angeles, 246
2019-01-01 00:00:00, CA, San Francisco, 45
2019-01-01 00:00:00, CO, Denver, 32
2019-01-01 00:00:00, CT, Hartford, 36
2019-01-01 00:00:00, FL, Orlando, 12
2019-01-01 00:00:00, IL, Chicago, 60
2019-01-01 00:00:00, MA, Boston, 256
2019-01-01 00:00:00, MA, Cambridge, 136
2019-01-01 00:00:00, MA, Springfield, 90
2019-01-01 00:00:00, MD, Baltimore, 198
2019-01-01 00:00:00, MD, Rockville, 112
2019-01-01 00:00:00, NJ, Camden, 75
2019-01-01 00:00:00, NJ, New Brunswick, 125
2019-01-01 00:00:00, NJ, Newark, 209
2019-01-01 00:00:00, NJ, Plainfield, 105
2019-01-01 00:00:00, NV, Las Vegas, 160
2019-01-01 00:00:00, NY, New York, 295
2019-01-01 00:00:00, PA, York, 112
2019-01-01 00:00:00, TX, Austin, 55
2019-01-01 00:00:00, TX, Dallas, 264
2019-01-01 00:00:00, TX, Houston, 176
2019-01-01 00:00:00, WA, Olympia, 203
2019-01-01 00:00:00, WA, Seattle, 54
2020-01-01 00:00:00, AZ, Tucson, 140
2020-01-01 00:00:00, CA, Albany, 80
2020-01-01 00:00:00, CA, Los Angeles, 159
2020-01-01 00:00:00, CA, San Francisco, 36
2020-01-01 00:00:00, CO, Denver, 48
2020-01-01 00:00:00, CT, Hartford, 12
2020-01-01 00:00:00, FL, Orlando, 72
2020-01-01 00:00:00, IL, Chicago, 40
2020-01-01 00:00:00, MA, Boston, 172
2020-01-01 00:00:00, MA, Cambridge, 170
2020-01-01 00:00:00, MA, Springfield, 210
2020-01-01 00:00:00, MD, Baltimore, 99
2020-01-01 00:00:00, MD, Rockville, 70
2020-01-01 00:00:00, NJ, Camden, 60
2020-01-01 00:00:00, NJ, New Brunswick, 125
2020-01-01 00:00:00, NJ, Newark, 76
2020-01-01 00:00:00, NJ, Plainfield, 280
2020-01-01 00:00:00, NV, Las Vegas, 160
2020-01-01 00:00:00, NY, New York, 168
2020-01-01 00:00:00, PA, York, 84
2020-01-01 00:00:00, TX, Austin, 99
2020-01-01 00:00:00, TX, Dallas, 259
2020-01-01 00:00:00, TX, Houston, 176
2020-01-01 00:00:00, WA, Olympia, 319
2020-01-01 00:00:00, WA, Seattle, 135
