The data size(row x col) is:(47 x 6)
Year(Calc_Date), Quarter(Calc_Date), MonthOfYear(Calc_Date), Month(Calc_Date), Count(ORDER_DATE), Calc_count_date
2017-01-01 00:00:00, 2017-01-01 00:00:00, 3, 2017-03-01 00:00:00, 11, 11
2017-01-01 00:00:00, 2017-04-01 00:00:00, 4, 2017-04-01 00:00:00, 15, 15
2017-01-01 00:00:00, 2017-04-01 00:00:00, 5, 2017-05-01 00:00:00, 16, 16
2017-01-01 00:00:00, 2017-04-01 00:00:00, 6, 2017-06-01 00:00:00, 16, 16
2017-01-01 00:00:00, 2017-07-01 00:00:00, 7, 2017-07-01 00:00:00, 15, 15
2017-01-01 00:00:00, 2017-07-01 00:00:00, 8, 2017-08-01 00:00:00, 11, 11
2017-01-01 00:00:00, 2017-07-01 00:00:00, 9, 2017-09-01 00:00:00, 12, 12
2017-01-01 00:00:00, 2017-10-01 00:00:00, 10, 2017-10-01 00:00:00, 10, 10
2017-01-01 00:00:00, 2017-10-01 00:00:00, 11, 2017-11-01 00:00:00, 17, 17
2017-01-01 00:00:00, 2017-10-01 00:00:00, 12, 2017-12-01 00:00:00, 9, 9
2018-01-01 00:00:00, 2018-01-01 00:00:00, 1, 2018-01-01 00:00:00, 10, 10
2018-01-01 00:00:00, 2018-01-01 00:00:00, 2, 2018-02-01 00:00:00, 11, 11
2018-01-01 00:00:00, 2018-01-01 00:00:00, 3, 2018-03-01 00:00:00, 12, 12
2018-01-01 00:00:00, 2018-04-01 00:00:00, 4, 2018-04-01 00:00:00, 12, 12
2018-01-01 00:00:00, 2018-04-01 00:00:00, 5, 2018-05-01 00:00:00, 9, 9
2018-01-01 00:00:00, 2018-04-01 00:00:00, 6, 2018-06-01 00:00:00, 15, 15
2018-01-01 00:00:00, 2018-07-01 00:00:00, 7, 2018-07-01 00:00:00, 14, 14
2018-01-01 00:00:00, 2018-07-01 00:00:00, 8, 2018-08-01 00:00:00, 14, 14
2018-01-01 00:00:00, 2018-07-01 00:00:00, 9, 2018-09-01 00:00:00, 13, 13
2018-01-01 00:00:00, 2018-10-01 00:00:00, 10, 2018-10-01 00:00:00, 11, 11
2018-01-01 00:00:00, 2018-10-01 00:00:00, 11, 2018-11-01 00:00:00, 16, 16
2018-01-01 00:00:00, 2018-10-01 00:00:00, 12, 2018-12-01 00:00:00, 18, 18
2019-01-01 00:00:00, 2019-01-01 00:00:00, 1, 2019-01-01 00:00:00, 11, 11
2019-01-01 00:00:00, 2019-01-01 00:00:00, 2, 2019-02-01 00:00:00, 14, 14
2019-01-01 00:00:00, 2019-01-01 00:00:00, 3, 2019-03-01 00:00:00, 10, 10
2019-01-01 00:00:00, 2019-04-01 00:00:00, 4, 2019-04-01 00:00:00, 21, 21
2019-01-01 00:00:00, 2019-04-01 00:00:00, 5, 2019-05-01 00:00:00, 15, 15
2019-01-01 00:00:00, 2019-04-01 00:00:00, 6, 2019-06-01 00:00:00, 10, 10
2019-01-01 00:00:00, 2019-07-01 00:00:00, 7, 2019-07-01 00:00:00, 12, 12
2019-01-01 00:00:00, 2019-07-01 00:00:00, 8, 2019-08-01 00:00:00, 13, 13
2019-01-01 00:00:00, 2019-07-01 00:00:00, 9, 2019-09-01 00:00:00, 11, 11
2019-01-01 00:00:00, 2019-10-01 00:00:00, 10, 2019-10-01 00:00:00, 14, 14
2019-01-01 00:00:00, 2019-10-01 00:00:00, 11, 2019-11-01 00:00:00, 21, 21
2019-01-01 00:00:00, 2019-10-01 00:00:00, 12, 2019-12-01 00:00:00, 11, 11
2020-01-01 00:00:00, 2020-01-01 00:00:00, 1, 2020-01-01 00:00:00, 15, 15
2020-01-01 00:00:00, 2020-01-01 00:00:00, 2, 2020-02-01 00:00:00, 13, 13
2020-01-01 00:00:00, 2020-01-01 00:00:00, 3, 2020-03-01 00:00:00, 13, 13
2020-01-01 00:00:00, 2020-04-01 00:00:00, 4, 2020-04-01 00:00:00, 13, 13
2020-01-01 00:00:00, 2020-04-01 00:00:00, 5, 2020-05-01 00:00:00, 17, 17
2020-01-01 00:00:00, 2020-04-01 00:00:00, 6, 2020-06-01 00:00:00, 13, 13
2020-01-01 00:00:00, 2020-07-01 00:00:00, 7, 2020-07-01 00:00:00, 14, 14
2020-01-01 00:00:00, 2020-07-01 00:00:00, 8, 2020-08-01 00:00:00, 15, 15
2020-01-01 00:00:00, 2020-07-01 00:00:00, 9, 2020-09-01 00:00:00, 10, 10
2020-01-01 00:00:00, 2020-10-01 00:00:00, 10, 2020-10-01 00:00:00, 12, 12
2020-01-01 00:00:00, 2020-10-01 00:00:00, 11, 2020-11-01 00:00:00, 11, 11
2020-01-01 00:00:00, 2020-10-01 00:00:00, 12, 2020-12-01 00:00:00, 12, 12
