The data size(row x col) is:(3797 x 8)
Comp, Code, Class, Actual cost at recv, Market cost at receiving, Last p o  cost at receiving, Last p o  cost, P O  cost at receiving
  1,     100003,  11, 38.96, 42.95, 36.56, 36.56, 36.56
  1,     100009,  11, 41.29, 45.95, 38.89, 77.78, 77.78
  1,     100011,  11, 29.34, 31.755, 26.94, 0, 0
  1,     100015,  11, 28.5, 32.95, 26.1, 26.1, 26.1
  1,     100017,  11, 36.65, 37.75, 34.25, 34.25, 34.25
  1,     100019,  11, 36.3867, 37.945, 33.76, 33.76, 33.76
  1,     100021,  11, 42.44, 46.95, 40.04, 40.04, 40.04
  1,     100023,  11, 36.96, 40.95, 34.56, 34.56, 34.56
  1,     100025,  11, 42.73, 46.95, 40.33, 0, 0
  1,     100029,  11, 31.71, 35.95, 29.31, 0, 0
  1,      10010,   8, 34.1, 34.1, 33.5, 33.5, 33.5
  1,      10018,   8, 73.5, 73.5, 66, 66, 66
  1,      10030,  12, 27.01, 27.01, 25.76, 25.76, 25.76
  1,      10037,  12, 43.3, 43.3, 43, 86, 86
  1,      10042,  12, 36.03, 36.03, 35.73, 35.73, 35.73
  1,      10062,  12, 56.22, 56.22, 55.92, 111.84, 111.84
  1,      10070,  12, 42.5187, 42.5287, 42.7, 128.1, 128.1
  1,      10101,  16, 26.05, 26.05, 27.19, 27.19, 27.19
  1,      10130,  12, 39.58, 39.58, 39.58, 39.58, 39.58
  1,      10132,  12, 34.98, 34.98, 34.98, 34.98, 34.98
  1,      10133,  12, 34.48, 34.48, 34.48, 34.48, 34.48
  1,      10140,  12, 30.98, 30.98, 30.98, 30.98, 30.98
  1,      10155,  12, 36.2, 36.2, 36.2, 36.2, 36.2
  1,      10157,  12, 33.39, 33.39, 33.39, 33.39, 33.39
  1,      10160,  12, 34.98, 34.98, 34.98, 34.98, 34.98
  1,      10167,  12, 40.18, 40.18, 39.82, 39.82, 39.82
  1,      10171,  11, 37.73, 38.03, 37.73, 37.73, 37.73
  1,      10174,  35, 32.48, 32.48, 32.48, 32.48, 32.48
  1,      10180,  12, 42.451, 43.617, 41.25, 82.5, 82.5
  1,      10182,  12, 40.13, 40.43, 40.13, 40.13, 40.13
  1,       1020,   1, 14.259, 14.1, 13.2, 13.2, 13.2
  1,      10200,  19, 61.12, 61.12, 59.87, 59.87, 59.87
  1,      10204,  19, 58.56, 58.89, 57.31, 57.31, 57.31
  1,      10205,  19, 55.49, 55.49, 54.24, 54.24, 54.24
  1,      10207,  19, 59.73, 59.73, 58.48, 58.48, 58.48
  1,      10209,  19, 74.29, 74.3, 73.04, 73.04, 73.04
  1,      10212,  11, 42.01, 42.01, 41.71, 41.71, 41.71
  1,      10222,  12, 48.21, 48.21, 48.13, 48.13, 48.13
  1,      10223,  12, 62.38, 62.38, 62.08, 62.08, 62.08
  1,      10231,  12, 62.72, 62.72, 62.42, 62.42, 62.42
  1,      10242,  12, 40.23, 40.23, 39.93, 39.93, 39.93
  1,      10272,  12, 39.55, 39.55, 39.25, 78.5, 78.5
  1,      10274,  12, 31.09, 31.09, 30.79, 61.58, 61.58
  1,       1036,   1, 15.459, 15.25, 14.4, 14.4, 14.4
  1,      10368,  12, 24.57, 24.57, 26.4, 26.4, 26.4
  1,      10374,  13, 24.76, 24.85, 24.46, 24.46, 24.46
  1,      10388,  11, 21.74, 21.74, 21.74, 43.48, 43.48
  1,      10392,  11, 49.57, 49.57, 49.57, 49.57, 49.57
  1,       1040,   1, 15.459, 15.25, 14.4, 14.4, 14.4
  1,      10404,  12, 41.94, 41.94, 41.64, 41.64, 41.64
  1,      10406,  11, 20.4, 20.4, 20.4, 40.8, 40.8
  1,      10414,  11, 17.25, 17.25, 17.25, 17.25, 17.25
  1,      10448,  27, 11.75, 11.75, 11.75, 11.75, 11.75
  1,      10452,  12, 11.75, 11.75, 11.75, 23.5, 23.5
  1,      10453,  11, 23.5, 23.5, 23.5, 23.5, 23.5
  1,      10454,  11, 11.75, 11.75, 11.75, 23.5, 23.5
  1,      10508,  12, 24.21, 24.21, 23.91, 23.91, 23.91
  1,      10509,  12, 27.84, 28, 27.54, 27.54, 27.54
  1,      10530,  12, 40.25, 40.25, 39.95, 79.9, 79.9
  1,      10531,  12, 22.96, 22.96, 22.66, 22.66, 22.66
  1,      10561,  12, 23.3, 23.3, 23, 46, 46
  1,      10576,  12, 44.82, 44.82, 44.52, 44.52, 44.52
  1,      10589,  12, 27.8, 27.8, 26.55, 26.55, 26.55
  1,      10594,  12, 28.4, 28.4, 28.1, 28.1, 28.1
  1,      10604,  12, 30.75, 30.75, 29.75, 29.75, 29.75
  1,      10608,  12, 34.94, 34.94, 34.64, 34.64, 34.64
  1,      10622,  12, 29.47, 29.47, 29.17, 29.17, 29.17
  1,      10704,  12, 18.5267, 18.594, 18.5, 55.5, 55.5
  1,      10707,  12, 44.73, 44.73, 44.43, 44.43, 44.43
  1,      10810,  12, 26.15, 26.15, 25.85, 25.85, 25.85
  1,      10812,  19, 41.36, 41.36, 40.11, 40.11, 40.11
  1,      10813,  19, 58.69, 58.69, 57.44, 57.44, 57.44
  1,      10814,  13, 31.24, 31.24, 30.94, 30.94, 30.94
  1,      10815,  13, 32.92, 32.92, 32.62, 65.24, 65.24
  1,     109991,  16, 16.5, 16.5, 16.5, 33, 33
  1,      11030,  14, 103.43, 103.5, 103.13, 103.13, 103.13
  1,      11036,  14, 98.48, 98.5, 98.18, 196.36, 196.36
  1,      11040,  14, 66.02, 66.02, 65.72, 131.44, 131.44
  1,      11046,  14, 35.85, 35.9, 35.55, 35.55, 35.55
  1,      11055,  12, 32.48, 32.48, 31.23, 31.23, 31.23
  1,      11059,  14, 49.43, 49.43, 49.13, 49.13, 49.13
  1,       1106,   1, 30, 30, 30, 30, 30
  1,      11060,  14, 50.49, 50.49, 50.19, 100.38, 100.38
  1,       1110,   1, 10.02, 9.9, 9.55, 9.55, 9.55
  1,       1112,   1, 9.72, 9.6, 9.25, 9.25, 9.25
  1,       1114,   1, 8.596, 8.5, 8.425, 8.425, 8.425
  1,       1118,  19, 44.2, 44.25, 44.2, 44.2, 44.2
  1,      11204,  14, 43.35, 43.35, 43.05, 43.05, 43.05
  1,       1124,   1, 31.221, 31.4, 30.75, 30.75, 30.75
  1,      11261,  14, 21.11, 21.11, 21.53, 21.53, 21.53
  1,      11262,  14, 41.82, 41.82, 41.52, 41.52, 41.52
  1,      11263,  14, 21.46, 21.46, 22.24, 22.24, 22.24
  1,      11289,  14, 60.45, 60.45, 60.15, 60.15, 60.15
  1,      11498,  14, 17.58, 17.83, 17.58, 105.48, 105.48
  1,     115004,  11, 15.25, 15.78, 15.25, 61, 61
  1,      11502,  14, 45.102, 46.92, 44.4, 44.4, 44.4
  1,      11509,  14, 27.63, 27.63, 27.33, 27.33, 27.33
  1,      11518,  14, 27.5, 27.5, 27.2, 27.2, 27.2
  1,      11520,  19, 74.94, 75, 74.64, 74.64, 74.64
  1,      11524,  11, 78.183, 80.72, 77.13, 77.13, 77.13
  1,      11530,  14, 37.688, 39.06, 37.22, 37.22, 37.22
  1,      11536,  14, 29.5, 29.5, 29.5, 29.5, 29.5
  1,      11546,  14, 28.95, 28.95, 28.5, 28.5, 28.5
  1,      11549,  14, 35.058, 36.42, 34.59, 34.59, 34.59
  1,      11550,  14, 34.068, 35.32, 33.6, 33.6, 33.6
  1,      11552,  12, 31.7, 31.7, 31.4, 62.8, 62.8
  1,      11555,  14, 41.17, 41.17, 40.87, 40.87, 40.87
  1,      11556,  14, 62.668, 64.86, 61.79, 61.79, 61.79
  1,      11557,  14, 41.29, 41.29, 40.99, 40.99, 40.99
  1,      11560,  14, 25.14, 25.14, 24.84, 24.84, 24.84
  1,      11563,  14, 37.07, 37.07, 36.77, 36.77, 36.77
  1,      11564,  14, 46.1, 46.1, 45.8, 45.8, 45.8
  1,      11568,  11, 45.473, 47.71, 44.42, 44.42, 44.42
  1,      11569,  14, 40.3, 40.3, 40, 40, 40
  1,      11571,  14, 25.14, 25.14, 24.84, 24.84, 24.84
  1,      11572,  14, 21.5, 21.5, 21.5, 43, 43
  1,      11581,  14, 41.17, 41.17, 40.87, 40.87, 40.87
  1,      11582,  14, 28.25, 28.25, 27.95, 27.95, 27.95
  1,      11586,  14, 50.042, 51.87, 49.34, 49.34, 49.34
  1,      11587,  14, 26.68, 26.68, 26.38, 26.38, 26.38
  1,      11592,  14, 33.83, 33.83, 33.53, 33.53, 33.53
  1,      11594,  14, 19, 19.5, 19, 19, 19
  1,      11596,  14, 40.988, 43.16, 40.11, 40.11, 40.11
  1,      11598,  14, 31.08, 31.08, 30.78, 30.78, 30.78
  1,      11599,  14, 23, 23, 23, 23, 23
  1,      11615,  14, 44.296, 46.59, 43.36, 43.36, 43.36
  1,      11618,  14, 35.218, 35.218, 34.34, 34.34, 34.34
  1,      11620,  14, 38.258, 40.47, 37.38, 37.38, 37.38
  1,      11640,  14, 29.25, 29.25, 29.25, 29.25, 29.25
  1,      11641,  14, 32.15, 32.15, 31.25, 31.25, 31.25
  1,      11644,  14, 73.103, 75.64, 72.05, 72.05, 72.05
  1,      11649,  14, 25.86, 25.86, 25.56, 25.56, 25.56
  1,      11650,  10, 19.5, 19.5, 19.5, 58.5, 58.5
  1,      11652,  14, 57.774, 61.64, 56.37, 56.37, 56.37
  1,      11656,  14, 51.436, 55.56, 51.25, 51.25, 51.25
  1,      11788,  14, 55.75, 55.75, 55.25, 55.25, 55.25
  1,      11802,  14, 42.386, 42.386, 41.45, 41.45, 41.45
  1,      11999,  11, 28.258, 28.258, 27.38, 27.38, 27.38
  1,      12004,  11, 17.6757, 19.2, 17.6, 52.8, 52.8
  1,      12006,  11, 40.065, 40.065, 38.31, 38.31, 38.31
  1,      12020,  19, 33.9, 34, 32.68, 32.68, 32.68
  1,      12504,  11, 30.855, 30.855, 29.1, 29.1, 29.1
  1,      12508,  11, 31.755, 31.755, 30, 30, 30
  1,      12550,  11, 32.604, 32.604, 31.2, 31.2, 31.2
  1,       1258,   1, 26.424, 26.44, 25.7, 25.7, 25.7
  1,      12735,  11, 34.515, 34.515, 32.76, 32.76, 32.76
  1,      12736,  11, 35.715, 35.715, 33.96, 33.96, 33.96
  1,      12738,  19, 38.61, 38.61, 38.31, 38.31, 38.31
  1,      12740,  11, 36.255, 36.255, 34.5, 34.5, 34.5
  1,      12741,  11, 37.685, 37.685, 33.65, 41.96, 41.96
  1,      12743,  11, 37.98, 38.06, 35.15, 43.46, 43.46
  1,      12757,  11, 23.39, 23.39, 23.59, 23.59, 23.59
  1,      12758,  11, 31.214, 31.214, 29.81, 29.81, 29.81
  1,      12759,  11, 23.167, 23.167, 21.47, 21.47, 21.47
  1,      12770,  11, 37.665, 37.665, 35.91, 35.91, 35.91
  1,      12798,  11, 20.8737, 20.966, 20.85, 62.55, 62.55
  1,      12814,  11, 34.755, 41.06, 33, 33, 33
  1,      12815,  11, 35, 37.52, 33.42, 33.42, 33.42
  1,      12816,  11, 42.015, 42.015, 40.26, 40.26, 40.26
  1,      12817,  11, 38.565, 39.96, 38.01, 38.01, 38.01
  1,      12819,  11, 35.055, 35.055, 33.3, 33.3, 33.3
  1,      13005,  11, 30.59, 30.59, 30.29, 60.58, 60.58
  1,      13010,  11, 23.099, 24.65, 22.11, 22.11, 22.11
  1,      13012,  11, 30.014, 30.464, 28.61, 28.61, 28.61
  1,      13020,  11, 37.884, 40.63, 36.48, 36.48, 36.48
  1,      13021,  14, 66.368, 68.43, 65.49, 65.49, 65.49
  1,       1322,   1, 32.9, 38.65, 32.9, 32.9, 32.9
  1,       1328,   1, 37.69, 37.69, 37.44, 37.44, 37.44
  1,       1353,   1, 41.61, 42, 41.31, 41.31, 41.31
  1,       1360,   1, 24.42, 24.42, 24.12, 24.12, 24.12
  1,      14007,  11, 22.831, 22.831, 22.8, 22.8, 22.8
  1,       1402,  36, 89.739, 91.0025, 87.567, 175.914, 175.914
  1,      14020,  11, 24.9, 25.14, 24.9, 24.9, 24.9
  1,      14025,  11, 19, 19, 19, 57, 57
  1,      14032,  11, 20.0877, 20.0887, 20.05, 60.15, 60.15
  1,      14040,  11, 21.14, 21.14, 21.14, 21.14, 21.14
  1,      14042,  11, 14.7, 14.788, 14.7, 29.4, 29.4
  1,      14050,  11, 26.18, 26.18, 26.18, 26.18, 26.18
  1,      14061,  19, 19.1, 19.1, 19.1, 19.1, 19.1
  1,      14082,  11, 21.3, 23.629, 21.3, 85.2, 85.2
  1,      14100,  11, 27.89, 28, 27.59, 27.59, 27.59
  1,      14102,  11, 18, 19.941, 18, 18, 18
  1,      14110,  11, 20.64, 22.581, 20.64, 61.92, 61.92
  1,      14132,  11, 18.937, 24.005, 18.9, 113.4, 113.4
  1,      14139,  11, 48.86, 48.86, 48.86, 48.86, 48.86
  1,      14142,  11, 48.4, 48.4, 48.4, 48.4, 48.4
  1,      14152,  11, 25.333, 28.348, 25.3, 50.6, 50.6
  1,       1416,  36, 91.434, 91.44, 87.236, 85.914, 85.914
  1,      14192,  11, 23.7866, 25.729, 23.9, 167.3, 167.3
  1,       1420,  19, 61.44, 61.5, 60.19, 60.19, 60.19
  1,      14221,  11, 18.6663, 20.56, 18.6, 55.8, 55.8
  1,      14250,  11, 22.3, 22.384, 22.3, 22.3, 22.3
  1,       1430,  36, 57.3967, 57.3967, 55.08, 55.73, 55.73
  1,       1433,  36, 73.28, 76.85, 72.43, 144.86, 144.86
  1,       1440,  36, 26.5113, 26.5167, 25.662, 25.432, 25.432
  1,      14504,  11, 36.17, 36.17, 35.87, 35.87, 35.87
  1,      14570,  11, 30.86, 30.86, 32.3, 32.3, 32.3
  1,      14572,  11, 24.58, 25.173, 24.58, 49.16, 49.16
  1,      14573,  11, 21.329, 21.544, 21.28, 63.84, 63.84
  1,       1460,  36, 53.023, 53.03, 50.898, 51.111, 51.111
  1,      14612,  11, 35.3, 35.932, 37.2, 37.2, 37.2
  1,      14622,  11, 15.8, 17.469, 15.8, 15.8, 15.8
  1,      14634,  11, 12.35, 12.35, 12.35, 12.35, 12.35
  1,      14640,  11, 14.8, 14.839, 14.8, 29.6, 29.6
  1,       1465,   2, 17.863, 17.88, 17.53, 17.53, 17.53
  1,      14650,  11, 14.2, 15.686, 14.2, 14.2, 14.2
  1,      14720,  11, 19.5, 19.5, 19.5, 78, 78
  1,      14730,  11, 17.25, 18.614, 17.25, 34.5, 34.5
  1,      14760,  11, 15, 15, 15, 30, 30
  1,      14776,  11, 25.44, 28.566, 25.44, 76.32, 76.32
  1,      14777,  11, 13.375, 12.71, 13.74, 27.48, 27.48
  1,      15002,  11, 34.27, 34.27, 33.97, 33.97, 33.97
  1,      15005,  11, 33.6, 34.1, 33.6, 100.8, 100.8
  1,      15007,  11, 24.25, 25.2, 24.25, 48.5, 48.5
  1,      15008,  11, 26.96, 27.46, 26.96, 26.96, 26.96
  1,      15009,  11, 24.95, 25.95, 24.95, 49.9, 49.9
  1,       1501,   2, 22.49, 22.49, 21.99, 21.99, 21.99
  1,      15010,  11, 36.5, 37.5, 36.5, 36.5, 36.5
  1,      15016,  11, 24.4, 24.4, 24.1, 24.1, 24.1
  1,      15018,  11, 20.83, 21, 20.53, 41.06, 41.06
  1,      15036,  11, 42.84, 42.84, 42.54, 42.54, 42.54
  1,      15067,  13, 19.39, 20.5, 19.09, 19.09, 19.09
  1,      15082,  11, 52.06, 52.06, 51.76, 103.52, 103.52
  1,       1510,  36, 140.1015, 140.1067, 133.4147, 131.536, 131.536
  1,      15152,  15, 40.66, 41.65, 40.36, 40.36, 40.36
  1,       1531,   2, 51.456, 51.456, 51.1, 51.1, 51.1
  1,       1542,   2, 29.25, 29.25, 29, 29, 29
  1,       1544,   2, 31.5, 31.5, 31, 31, 31
  1,       1546,  36, 42, 42, 42, 42, 42
  1,       1547,  19, 31.19, 31.19, 31.19, 31.19, 31.19
  1,       1548,  36, 38.54, 38.54, 38.29, 38.29, 38.29
  1,      15601,  14, 32.22, 32.22, 31.92, 31.92, 31.92
  1,      15603,  13, 39.05, 39.05, 38.75, 38.75, 38.75
  1,      15604,  13, 33.3, 33.3, 33, 33, 33
  1,      15605,  14, 33.21, 33.21, 32.91, 32.91, 32.91
  1,      15607,  14, 34.52, 34.52, 34.22, 34.22, 34.22
  1,      15608,  14, 35.14, 35.14, 34.84, 34.84, 34.84
  1,      15609,  14, 52.8, 53, 52.5, 52.5, 52.5
  1,      15611,  14, 36.32, 36.32, 36.02, 36.02, 36.02
  1,      16014,   2, 68.93, 69.88, 68.63, 68.63, 68.63
  1,       1640,   2, 22.95, 22.95, 22.95, 22.95, 22.95
  1,       1652,  10, 19.68, 19.68, 19.68, 19.68, 19.68
  1,      17036,  11, 14.96, 14.96, 13.96, 13.96, 13.96
  1,      17038,   9, 12.48, 12.48, 11.48, 11.48, 11.48
  1,      17039,  11, 11.67, 11.75, 10.67, 10.67, 10.67
  1,      17040,  11, 16.505, 16.5575, 15.505, 62.02, 62.02
  1,      17045,  11, 13.1, 13.1, 12.1, 24.2, 24.2
  1,      17056,   9, 26.65, 26.65, 26.35, 26.35, 26.35
  1,      17060,   9, 26.65, 26.65, 26.35, 52.7, 52.7
  1,      17062,  19, 27.6, 27.7, 26.35, 26.35, 26.35
  1,      17067,   9, 16.38, 16.38, 15.38, 15.38, 15.38
  1,      17069,   9, 21.39, 21.5, 20.39, 20.39, 20.39
  1,       1710,  10, 53.804, 53.804, 53.529, 107.058, 107.058
  1,       1712,  10, 27.6, 27.6, 27.6, 82.8, 82.8
  1,       1713,  19, 22.92, 22.92, 21.69, 21.69, 21.69
  1,       1714,  36, 33.1, 35.12, 33.1, 33.1, 33.1
  1,       1738,  36, 23.587, 23.65, 23.16, 23.16, 23.16
  1,       1776,   2, 21.62, 21.62, 21.32, 21.32, 21.32
  1,       1777,   2, 13.88, 15, 13.58, 13.58, 13.58
  1,       1779,  19, 16.5, 16.5, 16.2, 16.2, 16.2
  1,       1780,  19, 69.05, 69.05, 67.8, 67.8, 67.8
  1,       1781,  19, 26.65, 26.75, 25.4, 25.4, 25.4
  1,      17902,  19, 82.34, 82.5, 81.09, 81.09, 81.09
  1,      17907,  13, 81.44, 81.44, 81.14, 81.14, 81.14
  1,      18129,  19, 66.35, 66.35, 65.1, 65.1, 65.1
  1,      18150,  13, 64.81, 64.81, 64.51, 64.51, 64.51
  1,      18251,  13, 54.8, 54.8, 54.5, 54.5, 54.5
  1,      18332,  13, 78.82, 78.82, 78.52, 78.52, 78.52
  1,      18333,  13, 69.21, 69.25, 68.91, 68.91, 68.91
  1,      18362,  19, 70.51, 70.51, 69.26, 69.26, 69.26
  1,      18422,  13, 39.172, 39.272, 39.15, 78.3, 78.3
  1,      18428,  13, 68.35, 68.35, 68.05, 68.05, 68.05
  1,      18431,  13, 56.93, 56.93, 56.63, 56.63, 56.63
  1,      18444,  13, 51.02, 51.02, 50.72, 50.72, 50.72
  1,      18471,  19, 27.54, 27.54, 27.54, 27.54, 27.54
  1,      18485,  19, 66.4, 66.4, 66.4, 66.4, 66.4
  1,      18507,  13, 22.04, 22.04, 21.74, 21.74, 21.74
  1,      18558,  13, 49.9, 49.9, 49.6, 49.6, 49.6
  1,      18576,  13, 39.92, 39.92, 39.62, 79.24, 79.24
  1,      18580,  19, 63.79, 64, 63.14, 0, 0
  1,      18584,  13, 78.76, 78.76, 77.51, 77.51, 77.51
  1,      18597,  28, 56.75, 58, 56.58, 56.58, 56.58
  1,      18603,  19, 103.54, 103.55, 102.29, 102.29, 102.29
  1,      18605,  13, 95.88, 95.98, 95.58, 95.58, 95.58
  1,      18659,  19, 17.87, 17.87, 16.62, 16.62, 16.62
  1,      18665,  19, 17.87, 17.87, 16.62, 16.62, 16.62
  1,      18667,  19, 38.05, 38.05, 36.8, 36.8, 36.8
  1,      18704,  13, 47.89, 47.89, 47.59, 47.59, 47.59
  1,      19162,  13, 36.38, 37.04, 36.08, 72.16, 72.16
  1,      19175,  13, 33.07, 33.07, 32.77, 32.77, 32.77
  1,      19177,  19, 26.11, 26.11, 24.86, 24.86, 24.86
  1,       1936,   2, 6.452, 6.452, 6.23, 6.23, 6.23
  1,      19366,  13, 20.72, 20.72, 20.42, 20.42, 20.42
  1,      19435,  19, 153.58, 153.58, 152.33, 152.33, 152.33
  1,       1951,   2, 6.322, 6.322, 6.1, 6.1, 6.1
  1,      19510,  13, 40.7, 41.48, 40.4, 40.4, 40.4
  1,      19526,  13, 53.17, 53.47, 52.87, 52.87, 52.87
  1,      19530,  19, 49.28, 49.3, 48.03, 48.03, 48.03
  1,      19642,  13, 33.37, 33.52, 33.07, 33.07, 33.07
  1,      19710,  13, 29.93, 30.19, 29.63, 29.63, 29.63
  1,      19746,  19, 16.87, 16.87, 15.62, 15.62, 15.62
  1,       1976,   2, 6.18, 6.2, 5.98, 11.96, 11.96
  1,      19820,  13, 40.11, 40.11, 39.81, 39.81, 39.81
