The data size(row x col) is:(439 x 3)
Co, PB Group Code, PB Group Desc
  1,     1, HILLCREST PB FAMILY      
  1,    10, BUTTER-PORTIONS          
  1,   102, SHRIMP-RAW               
  1,   104, SHRIMP-COOKED            
  1,   106, SHRIMP-BREADED           
  1,   108, SCALLOPS                 
  1,   112, FROG LEGS                
  1,   113, SHELL FISH               
  1,   114, LOBSTER TAILS-MEAT       
  1,   116, CRAB PRODUCTS            
  1,   117, SEAFOOD-FRESHWATER       
  1,   118, SEAFOOD-STEAKS           
  1,    12, OLEO-SOLIDS-SPREAD       
  1,   120, SEAFOOD-RAW              
  1,   122, SEAFOOD-BREADED          
  1,   124, SEAFOOD-BATTERED         
  1,   128, SEAFOOD-SPECIALTY        
  1,    13, OLEO-PORTIONS            
  1,   130, SURIMI                   
  1,   132, SEAFOOD-CANNED           
  1,   138, SOUPS-CANNED             
  1,    14, CHEESES-NATURAL          
  1,   140, SOUPS-FROZEN             
  1,   142, ENTREES-CANNED           
  1,   143, ENTREES-FROZEN           
  1,   144, ENTREES-MISC             
  1,   146, PIZZA-FROZEN             
  1,   148, APPETIZERS-HORDRVS       
  1,   150, APPETIZERS-CHINESE       
  1,   152, APPETIZERS-MEXICAN       
  1,   154, APPETIZERS-BRD-BAT       
  1,   155, APPETIZERS-GRANT         
  1,   156, FRENCHFRIES-PLAIN        
  1,   158, FRENCHFRIES-SEASON       
  1,    16, CHEESES-SHREDDED         
  1,   160, SALADS-PREPARED          
  1,   162, HASHBROWNS               
  1,   170, VEGETABLE-FRZ-PORT       
  1,   172, VEGETABLE-FRZ-BLEN       
  1,   174, VEGETABLE-FRZ-BULK       
  1,   176, VEGETABLE-CANNED         
  1,   178, FRUIT-CANNED             
  1,    18, CHEESES-GRATED           
  1,   180, FRUIT-FROZEN             
  1,   182, SAUCES-PC                
  1,   184, JUICES-FRESH-CHILL       
  1,   186, JUICES-FROZEN            
  1,   188, JUICES-CANNED            
  1,   190, JUICE-FRZ-CON-DISP       
  1,   192, JUICES-DRINK-BASES       
  1,   194, JUICES-VEG-CANNED        
  1,   196, SOFT-DRINKS-BEV          
  1,     2, EGGS-FRESH               
  1,    20, CHEESES-IMPORTED         
  1,   200, CAKES-TORTES-FRZ         
  1,  2000, PREMIER CUSTOMER         
  1,   202, PIES-FROZEN              
  1,   204, MUFFINS-FROZEN           
  1,   206, DANISH-BROWNIES          
  1,   208, DONUTS-STRUDEL           
  1,    21, CHEESES-HAOLOM           
  1,   210, CROISSANTS               
  1,   212, BAGELS                   
  1,   214, BREADS-BISCUITS          
  1,   216, BREAKFAST-ITEM-FRZ       
  1,   218, PITA BREAD               
  1,    22, CHEESES-PROCCESSED       
  1,   220, PRETZELS-FRZ             
  1,   222, BREADS-PAR-BAKED         
  1,   224, PUFF PUSTRY DOUGHS       
  1,   226, BREADS-DOUGH             
  1,   228, MUFFIN-BUTTERS           
  1,   230, COOKIE-DOUGHS            
  1,   232, PIE-PASTRY SHELLS        
  1,   234, TORTILLA SHELLS          
  1,    24, CHEESE-SPREADS           
  1,   247, TEST WEB EXCLUSIONS PBH  
  1,   252, TOPPINGS-FROZEN          
  1,   254, CREAMERS-DRY             
  1,   256, COFFEE-TEA               
  1,   258, E-S DINING AREA          
