The data size(row x col) is:(4225 x 5)
FFICMPN, Item Number, ItemDescription, CW Code, Randon Weight Code
  2,          1, 30007                                   , Y, Y
  2,        100, CASH PURCHASED MERCHANDISE              , N, N
  2,      10000, SPREAD SMOKED FISH TUB OFFSHORE         , N, N
  2,     100000, S/O BEEF RIBS BACK FZ                   , Y, Y
  2,     100001, S/O BEEF RIBS BACK NOTCHED CH FZ        , Y, Y
  2,     100005, S/O BEEF SIRLOIN BALL TIP CH ANGUS      , Y, Y
  2,      10001, S/O HERRING TIDBITS IN CREAM 1/10#      , N, N
  2,     100010, BEEF BONES FEMUR SPLIT 6IN FZ           , Y, Y
  2,     100011, DWO BEEF BONES FEMUR SPLIT CANOE 3 IN   , Y, Y
  2,     100012, BEEF HEART CRYO                         , Y, Y
  2,     100013, S/O BEEF BONES FEMUR SPLIT CANOE 3IN    , Y, Y
  2,     100014, S/O BEEF SHOULDER CLOD CHOICE BNLS      , Y, Y
  2,     100015, S/O BEEF BONES FEMUR CUT GRASS FED NAT  , Y, Y
  2,     100016, S/O BEEF LIVER CRYO FZ                  , Y, Y
  2,      10002, S/O SPREAD SMOKED FISH TUB RETAIL       , N, N
  2,     100020, BEEF BONES FEMUR GRASS FED FZ           , Y, Y
  2,     100025, BEEF DWO BONES FEMUR SPLT MARROW GRASFED, Y, Y
  2,     100030, DWO BEEF BONES FEMUR WHL GRASS FED FZ   , Y, Y
  2,     100035, DWO BEEF BONES FEMUR/PIPE BONES FZ      , Y, Y
  2,     100040, BEEF BONES NECK FZ                      , Y, Y
  2,     100045, BEEF BONES NECK DE-JOINTED FZ           , Y, Y
  2,      10005, S/O SPREAD SMOKED FISH TUB CAPTAIN RUSTY, N, N
  2,     100050, S/O BEEF BONES TIBIA FZ                 , Y, Y
  2,     100055, S/O BEEF BONES TIBIA FZ                 , Y, Y
  2,      10006, S/O SPREAD SEAFOOD CHEESE SINGLETON     , N, N
  2,     100060, BEEF BRISKET BNLS CH ANG                , Y, Y
  2,     100065, S/O BEEF BRISKET FLAT CH                , Y, Y
  2,      10007, S/O SPREAD SMOKED SALMON TUB OFFSHORE   , N, N
  2,     100070, FF BEEF BRISKET BNLS CH ANG FZ          , Y, Y
  2,     100080, BEEF BRISKET GRASS FED                  , Y, Y
  2,     100081, BEEF BRISKET FLAT FRZ GRASS FED         , Y, Y
  2,     100085, FF BEEF BRISKET GRAIN FED               , Y, Y
  2,     100087, S/O BEEF BRISKET GRAIN FED              , Y, Y
  2,     100090, BEEF CHEEK MEAT GRASS FED               , Y, Y
  2,      10010, S/O SAUSAGE CRAWFISH                    , Y, Y
  2,     100100, BEEF CHUCK 2-PIECE BNLS GRASS FED FZ    , Y, Y
  2,     100104, S/O BEEF SHORT RIB BONE IN 123A CH      , Y, Y
  2,     100105, BEEF CHUCK SHORT RIB BNLS GRASS FED     , Y, Y
  2,      10011, S/O UNI FRESH TRAY 200GR                , N, N
  2,     100110, BEEF CHUCK SHOULDER TENDER GRASS FED    , Y, Y
  2,     100115, BEEF CHUCK SHOULDER TENDER GRASS FED FZ , Y, Y
