The data size(row x col) is:(5001 x 2)
AS400 Date, Creation Date
20090101, 2009-01-01 13:00:00
20090101, 2009-01-01 13:00:00
20090102, 2009-01-02 13:00:00
20090102, 2009-01-02 13:00:00
20090103, 2009-01-03 13:00:00
20090103, 2009-01-03 13:00:00
20090104, 2009-01-04 13:00:00
20090104, 2009-01-04 13:00:00
20090105, 2009-01-05 13:00:00
20090105, 2009-01-05 13:00:00
20090106, 2009-01-06 13:00:00
20090106, 2009-01-06 13:00:00
20090107, 2009-01-07 13:00:00
20090107, 2009-01-07 13:00:00
20090108, 2009-01-08 13:00:00
20090108, 2009-01-08 13:00:00
20090109, 2009-01-09 13:00:00
20090109, 2009-01-09 13:00:00
20090110, 2009-01-10 13:00:00
20090110, 2009-01-10 13:00:00
20090111, 2009-01-11 13:00:00
20090111, 2009-01-11 13:00:00
20090112, 2009-01-12 13:00:00
20090112, 2009-01-12 13:00:00
20090113, 2009-01-13 13:00:00
20090113, 2009-01-13 13:00:00
20090114, 2009-01-14 13:00:00
20090114, 2009-01-14 13:00:00
20090115, 2009-01-15 13:00:00
20090115, 2009-01-15 13:00:00
20090116, 2009-01-16 13:00:00
20090116, 2009-01-16 13:00:00
20090117, 2009-01-17 13:00:00
20090117, 2009-01-17 13:00:00
20090118, 2009-01-18 13:00:00
20090118, 2009-01-18 13:00:00
20090119, 2009-01-19 13:00:00
20090119, 2009-01-19 13:00:00
20090120, 2009-01-20 13:00:00
20090120, 2009-01-20 13:00:00
20090121, 2009-01-21 13:00:00
20090121, 2009-01-21 13:00:00
20090122, 2009-01-22 13:00:00
20090122, 2009-01-22 13:00:00
20090123, 2009-01-23 13:00:00
20090123, 2009-01-23 13:00:00
20090124, 2009-01-24 13:00:00
20090124, 2009-01-24 13:00:00
20090125, 2009-01-25 13:00:00
20090125, 2009-01-25 13:00:00
20090126, 2009-01-26 13:00:00
20090126, 2009-01-26 13:00:00
20090127, 2009-01-27 13:00:00
20090127, 2009-01-27 13:00:00
20090128, 2009-01-28 13:00:00
20090128, 2009-01-28 13:00:00
20090129, 2009-01-29 13:00:00
20090129, 2009-01-29 13:00:00
20090130, 2009-01-30 13:00:00
20090130, 2009-01-30 13:00:00
20090131, 2009-01-31 13:00:00
20090131, 2009-01-31 13:00:00
20090201, 2009-02-01 13:00:00
20090201, 2009-02-01 13:00:00
20090202, 2009-02-02 13:00:00
20090202, 2009-02-02 13:00:00
20090203, 2009-02-03 13:00:00
20090203, 2009-02-03 13:00:00
20090204, 2009-02-04 13:00:00
20090204, 2009-02-04 13:00:00
20090205, 2009-02-05 13:00:00
20090205, 2009-02-05 13:00:00
20090206, 2009-02-06 13:00:00
20090206, 2009-02-06 13:00:00
20090207, 2009-02-07 13:00:00
20090207, 2009-02-07 13:00:00
20090208, 2009-02-08 13:00:00
20090208, 2009-02-08 13:00:00
20090209, 2009-02-09 13:00:00
20090209, 2009-02-09 13:00:00
20090210, 2009-02-10 13:00:00
20090210, 2009-02-10 13:00:00
20090211, 2009-02-11 13:00:00
20090211, 2009-02-11 13:00:00
20090212, 2009-02-12 13:00:00
20090212, 2009-02-12 13:00:00
20090213, 2009-02-13 13:00:00
20090213, 2009-02-13 13:00:00
20090214, 2009-02-14 13:00:00
20090214, 2009-02-14 13:00:00
20090215, 2009-02-15 13:00:00
20090215, 2009-02-15 13:00:00
20090216, 2009-02-16 13:00:00
20090216, 2009-02-16 13:00:00
20090217, 2009-02-17 13:00:00
20090217, 2009-02-17 13:00:00
20090218, 2009-02-18 13:00:00
20090218, 2009-02-18 13:00:00
20090219, 2009-02-19 13:00:00
20090219, 2009-02-19 13:00:00
20090220, 2009-02-20 13:00:00
20090220, 2009-02-20 13:00:00
20090221, 2009-02-21 13:00:00
20090221, 2009-02-21 13:00:00
20090222, 2009-02-22 13:00:00
20090222, 2009-02-22 13:00:00
20090223, 2009-02-23 13:00:00
20090223, 2009-02-23 13:00:00
20090224, 2009-02-24 13:00:00
20090224, 2009-02-24 13:00:00
20090225, 2009-02-25 13:00:00
20090225, 2009-02-25 13:00:00
20090226, 2009-02-26 13:00:00
20090226, 2009-02-26 13:00:00
20090227, 2009-02-27 13:00:00
20090227, 2009-02-27 13:00:00
20090228, 2009-02-28 13:00:00
20090228, 2009-02-28 13:00:00
20090301, 2009-03-01 13:00:00
20090301, 2009-03-01 13:00:00
20090302, 2009-03-02 13:00:00
20090302, 2009-03-02 13:00:00
20090303, 2009-03-03 13:00:00
20090303, 2009-03-03 13:00:00
20090304, 2009-03-04 13:00:00
20090304, 2009-03-04 13:00:00
20090305, 2009-03-05 13:00:00
20090305, 2009-03-05 13:00:00
20090306, 2009-03-06 13:00:00
20090306, 2009-03-06 13:00:00
20090307, 2009-03-07 13:00:00
20090307, 2009-03-07 13:00:00
20090308, 2009-03-08 13:00:00
20090308, 2009-03-08 13:00:00
20090309, 2009-03-09 12:00:00
20090309, 2009-03-09 12:00:00
20090310, 2009-03-10 12:00:00
20090310, 2009-03-10 12:00:00
20090311, 2009-03-11 12:00:00
20090311, 2009-03-11 12:00:00
20090312, 2009-03-12 12:00:00
20090312, 2009-03-12 12:00:00
20090313, 2009-03-13 12:00:00
20090313, 2009-03-13 12:00:00
20090314, 2009-03-14 12:00:00
20090314, 2009-03-14 12:00:00
20090315, 2009-03-15 12:00:00
20090315, 2009-03-15 12:00:00
20090316, 2009-03-16 12:00:00
20090316, 2009-03-16 12:00:00
20090317, 2009-03-17 12:00:00
20090317, 2009-03-17 12:00:00
20090318, 2009-03-18 12:00:00
20090318, 2009-03-18 12:00:00
20090319, 2009-03-19 12:00:00
20090319, 2009-03-19 12:00:00
20090320, 2009-03-20 12:00:00
20090320, 2009-03-20 12:00:00
20090321, 2009-03-21 12:00:00
20090321, 2009-03-21 12:00:00
20090322, 2009-03-22 12:00:00
20090322, 2009-03-22 12:00:00
20090323, 2009-03-23 12:00:00
20090323, 2009-03-23 12:00:00
20090324, 2009-03-24 12:00:00
20090324, 2009-03-24 12:00:00
20090325, 2009-03-25 12:00:00
20090325, 2009-03-25 12:00:00
20090326, 2009-03-26 12:00:00
20090326, 2009-03-26 12:00:00
20090327, 2009-03-27 12:00:00
20090327, 2009-03-27 12:00:00
20090328, 2009-03-28 12:00:00
20090328, 2009-03-28 12:00:00
20090329, 2009-03-29 12:00:00
20090329, 2009-03-29 12:00:00
20090330, 2009-03-30 12:00:00
20090330, 2009-03-30 12:00:00
20090331, 2009-03-31 12:00:00
20090331, 2009-03-31 12:00:00
20090401, 2009-04-01 12:00:00
20090401, 2009-04-01 12:00:00
20090402, 2009-04-02 12:00:00
20090402, 2009-04-02 12:00:00
20090403, 2009-04-03 12:00:00
20090403, 2009-04-03 12:00:00
20090404, 2009-04-04 12:00:00
20090404, 2009-04-04 12:00:00
20090405, 2009-04-05 12:00:00
20090405, 2009-04-05 12:00:00
20090406, 2009-04-06 12:00:00
20090406, 2009-04-06 12:00:00
20090407, 2009-04-07 12:00:00
20090407, 2009-04-07 12:00:00
20090408, 2009-04-08 12:00:00
20090408, 2009-04-08 12:00:00
20090409, 2009-04-09 12:00:00
20090409, 2009-04-09 12:00:00
20090410, 2009-04-10 12:00:00
20090410, 2009-04-10 12:00:00
20090411, 2009-04-11 12:00:00
20090411, 2009-04-11 12:00:00
20090412, 2009-04-12 12:00:00
20090412, 2009-04-12 12:00:00
20090413, 2009-04-13 12:00:00
20090413, 2009-04-13 12:00:00
20090414, 2009-04-14 12:00:00
20090414, 2009-04-14 12:00:00
20090415, 2009-04-15 12:00:00
20090415, 2009-04-15 12:00:00
20090416, 2009-04-16 12:00:00
20090416, 2009-04-16 12:00:00
20090417, 2009-04-17 12:00:00
20090417, 2009-04-17 12:00:00
20090418, 2009-04-18 12:00:00
20090418, 2009-04-18 12:00:00
20090419, 2009-04-19 12:00:00
20090419, 2009-04-19 12:00:00
20090420, 2009-04-20 12:00:00
20090420, 2009-04-20 12:00:00
20090421, 2009-04-21 12:00:00
20090421, 2009-04-21 12:00:00
20090422, 2009-04-22 12:00:00
20090422, 2009-04-22 12:00:00
20090423, 2009-04-23 12:00:00
20090423, 2009-04-23 12:00:00
20090424, 2009-04-24 12:00:00
20090424, 2009-04-24 12:00:00
20090425, 2009-04-25 12:00:00
20090425, 2009-04-25 12:00:00
20090426, 2009-04-26 12:00:00
20090426, 2009-04-26 12:00:00
20090427, 2009-04-27 12:00:00
20090427, 2009-04-27 12:00:00
20090428, 2009-04-28 12:00:00
20090428, 2009-04-28 12:00:00
20090429, 2009-04-29 12:00:00
20090429, 2009-04-29 12:00:00
20090430, 2009-04-30 12:00:00
20090430, 2009-04-30 12:00:00
20090501, 2009-05-01 12:00:00
20090501, 2009-05-01 12:00:00
20090502, 2009-05-02 12:00:00
20090502, 2009-05-02 12:00:00
20090503, 2009-05-03 12:00:00
20090503, 2009-05-03 12:00:00
20090504, 2009-05-04 12:00:00
20090504, 2009-05-04 12:00:00
20090505, 2009-05-05 12:00:00
20090505, 2009-05-05 12:00:00
20090506, 2009-05-06 12:00:00
