The data size(row x col) is:(22 x 3)
Day(date), Sum(DISCOUNT), % of total: Sum(DISCOUNT)
2002-12-01 00:00:00, 0, 0
2002-12-03 00:00:00, 0, 0
2002-12-05 00:00:00, 0, 0
2002-12-06 00:00:00, 0, 0
2002-12-10 00:00:00, 0, 0
2002-12-14 00:00:00, 0, 0
2002-12-18 00:00:00, 0.05, 0.1429
2002-12-21 00:00:00, 0.05, 0.1429
2002-12-24 00:00:00, 0, 0
2002-12-28 00:00:00, 0, 0
2003-01-04 00:00:00, 0, 0
2003-01-08 00:00:00, 0, 0
2003-01-10 00:00:00, 0, 0
2003-01-11 00:00:00, 0, 0
2003-01-15 00:00:00, 0.1, 0.2857
2003-01-17 00:00:00, 0, 0
2003-01-21 00:00:00, 0, 0
2003-01-23 00:00:00, 0, 0
2003-01-25 00:00:00, 0.15, 0.4286
2003-01-28 00:00:00, 0, 0
2003-02-01 00:00:00, 0, 0
