The data size(row x col) is:(19 x 3)
Week(date), Sum(DISCOUNT), Running Sum: Sum(DISCOUNT)
2002-09-29 00:00:00, 0, 0
2002-10-06 00:00:00, 0, 0
2002-10-13 00:00:00, 0, 0
2002-10-20 00:00:00, 0, 0
2002-10-27 00:00:00, 0, 0
2002-11-03 00:00:00, 0.25, 0.25
2002-11-10 00:00:00, 0, 0.25
2002-11-17 00:00:00, 0, 0.25
2002-11-24 00:00:00, 0, 0.25
2002-12-01 00:00:00, 0, 0.25
2002-12-08 00:00:00, 0, 0.25
2002-12-15 00:00:00, 0.1, 0.35
2002-12-22 00:00:00, 0, 0.35
2002-12-29 00:00:00, 0, 0.35
2003-01-05 00:00:00, 0, 0.35
2003-01-12 00:00:00, 0.1, 0.45
2003-01-19 00:00:00, 0.15, 0.6
2003-01-26 00:00:00, 0, 0.6
