The data size(row x col) is:(23 x 2)
Quarter(PRODUCE_DATE), NthLargest(PRICE, 1)
2000-10-01 00:00:00, 248
2001-01-01 00:00:00, 2250
2001-04-01 00:00:00, 0
2001-07-01 00:00:00, 0
2001-10-01 00:00:00, 0
2002-01-01 00:00:00, 0
2002-04-01 00:00:00, 0
2002-07-01 00:00:00, 0
2002-10-01 00:00:00, 0
2003-01-01 00:00:00, 0
2003-04-01 00:00:00, 0
2003-07-01 00:00:00, 0
2003-10-01 00:00:00, 0
2004-01-01 00:00:00, 0
2004-04-01 00:00:00, 0
2004-07-01 00:00:00, 0
2004-10-01 00:00:00, 0
2005-01-01 00:00:00, 0
2005-04-01 00:00:00, 0
2005-07-01 00:00:00, 0
2005-10-01 00:00:00, 0
2006-01-01 00:00:00, 3000
