The data size(row x col) is:(38 x 22)
ID, Business Unit Id, Business Unit Name, Assignee Id, Assignee Name, Create Date, Due Date, Original Due Date, Priority, Status Name, Overdue, Slipped, Days Til Due, Action Status, Name, fxOverdue, fxOpenActions, fxClosedActions, fxOpenOverdue, fxOpenSlipped, fxDueNext60, Table Name
1000081, 100062, Information Technology, 100061, First Line, 2018-07-27 09:33:37, 2020-03-30, 2018-12-18, High, Open, false, Yes, -31, Open, Review and implement an Anti-Virus across all systems in the business., No, 1000081, NULL, NULL, 1000081, 1000081, table_100920
1000100, 100062, Information Technology, 100061, First Line, 2018-07-31 09:15:16, 2019-10-30, 2018-10-30, Critical, Closed, true, Yes, -183, Closed, Develop email encryption, Yes, NULL, 1000100, NULL, NULL, NULL, table_100920
1000103, 1, XYZ Limited, 100061, First Line, 2018-08-02 14:29:47, 2019-08-30, 2018-08-30, Medium, Closed, true, Yes, -244, Closed, Systemisation of legal requests., Yes, NULL, 1000103, NULL, NULL, NULL, table_100920
1000105, 100065, People & Culture, 100100, Siddhesh, 2018-08-07 12:20:27, 2019-11-29, 2018-10-30, High, Open, true, Yes, -153, Overdue, Development of policy in line with APP, Yes, 1000105, NULL, 1000105, 1000105, 1000105, table_100920
1000120, 100062, Information Technology, 100061, First Line, 2018-08-14 08:31:44, 2019-09-29, 2018-09-29, High, Closed, true, Yes, -214, Closed, Development of an information system, device and infrastructure monitoring, Yes, NULL, 1000120, NULL, NULL, NULL, table_100920
1000122, 100060, Corporate Office, 100062, Second Line, 2018-08-14 09:29:03, 2019-07-29, 2018-11-13, High, Closed, true, Yes, -276, Closed, Development of an Incident Management Process, Yes, NULL, 1000122, NULL, NULL, NULL, table_100920
1000127, 100062, Information Technology, 100061, First Line, 2018-08-16 14:49:26, 2020-09-07, 2017-07-31, Critical, Reopened, false, Yes, 129, Open, Review of key hosting provider SLAs , No, 1000127, NULL, NULL, 1000127, NULL, table_100920
1000129, 100065, People & Culture, 100062, Second Line, 2018-08-16 14:51:40, 2019-10-30, 2018-10-30, High, Closed, true, Yes, -183, Closed, Staff Wellness Program, Yes, NULL, 1000129, NULL, NULL, NULL, table_100920
1000131, 100065, People & Culture, 100062, Second Line, 2018-08-16 14:53:37, 2019-05-29, 2018-03-30, High, Closed, true, Yes, -337, Closed, Review of Recruitment and Retention Program, Yes, NULL, 1000131, NULL, NULL, NULL, table_100920
1000133, 100065, People & Culture, 100061, First Line, 2018-08-16 14:55:59, 2019-07-31, 2018-07-31, High, Reopened, true, Yes, -274, Overdue, Review of existing HR Policy and associated Programs, Yes, 1000133, NULL, 1000133, 1000133, 1000133, table_100920
1000135, 100062, Information Technology, 100061, First Line, 2018-08-16 15:05:17, 2019-06-29, 2018-08-08, High, Reopened, true, Yes, -306, Overdue, Review of firewall settings for DOS attacks, Yes, 1000135, NULL, 1000135, 1000135, 1000135, table_100920
1000137, 100063, Legal, Risk & Compliance, 100062, Second Line, 2018-08-16 15:17:21, 2020-07-26, 2018-07-26, Medium, Closed, true, Yes, 86, Closed, Review of Services Agreement, Yes, NULL, 1000137, NULL, NULL, NULL, table_100920
1000161, 100061, Finance, 100061, First Line, 2018-08-23 06:29:58, 2019-06-25, 2018-11-29, Medium, Open, true, Yes, -310, Overdue, Perform a sample check of new suppliers for ABN control, Yes, 1000161, NULL, 1000161, 1000161, 1000161, table_100920
1000242, 100062, Information Technology, 100061, First Line, 2018-10-12 11:47:14, 2019-10-30, 2018-10-30, Medium, Open, true, Yes, -183, Overdue, Check access to models - unauthorised changes issue., Yes, 1000242, NULL, 1000242, 1000242, 1000242, table_100920
1000330, 100067, Projects, 100120, Project Manager, 2019-01-18 13:15:08, 2020-01-30, 2019-01-30, Medium, Open, true, Yes, -91, Overdue, Project action, Yes, 1000330, NULL, 1000330, 1000330, 1000330, table_100920
1000364, 100062, Information Technology, 100061, First Line, 2019-02-19 10:18:06, 2019-06-11, 2019-03-30, Medium, Open, true, Yes, -324, Overdue, Create Third Party Due Diligence checklist, Yes, 1000364, NULL, 1000364, 1000364, 1000364, table_100920
1000375, 1, XYZ Limited, 2760, protecht.consulting, 2019-02-26 08:15:44, 2019-02-26, 2019-02-26, High, Closed, false, No, -429, Closed, Review Privacy Policy, No, NULL, 1000375, NULL, NULL, NULL, table_100920
