The table size(row x col) is: (113 x 6)
[CUSTOMER_ID][DISCOUNT][EMPLOYEE_ID][ORDER_DATE][ORDER_ID][PAID]
[1][0][1][2018-12-03 00:00:00][12309][1]
[1][0][2][2019-01-05 00:00:00][12331][1]
[1][0.25][2][2018-09-04 00:00:00][12261][1]
[2][0][2][2018-07-06 00:00:00][12232][1]
[2][0][2][2018-09-03 00:00:00][12260][1]
[2][0][2][2018-11-08 00:00:00][12297][1]
[3][0][1][2018-10-25 00:00:00][12287][1]
[3][0][1][2018-11-29 00:00:00][12307][1]
[3][0][1][2018-12-04 00:00:00][12310][1]
[3][0][2][2018-09-18 00:00:00][12270][1]
[3][0][2][2018-12-05 00:00:00][12313][0]
[4][0][2][2018-10-20 00:00:00][12285][1]
[5][0][3][2018-09-21 00:00:00][12272][0]
[5][0][4][2018-09-13 00:00:00][12267][1]
[5][0][4][2018-09-26 00:00:00][12275][1]
[6][0][2][2019-01-20 00:00:00][12337][0]
[7][0][1][2019-01-30 00:00:00][12341][1]
[7][0][2][2018-11-09 00:00:00][12299][1]
[7][0][2][2018-12-05 00:00:00][12314][1]
[8][0][3][2018-10-26 00:00:00][12288][1]
[8][0][3][2019-01-18 00:00:00][12336][1]
[9][0][3][2018-08-07 00:00:00][12247][1]
[9][0][4][2018-09-12 00:00:00][12265][1]
[9][0][4][2018-10-10 00:00:00][12281][1]
[9][0][4][2018-11-23 00:00:00][12304][1]
[10][0][3][2018-07-03 00:00:00][12231][1]
[10][0.2][4][2018-08-03 00:00:00][12245][1]
[11][0][3][2018-07-27 00:00:00][12243][1]
[11][0][3][2018-09-02 00:00:00][12259][1]
[11][0][3][2018-09-11 00:00:00][12264][1]
[11][0][3][2018-11-03 00:00:00][12291][1]
[11][0][4][2019-01-23 00:00:00][12338][1]
[12][0][1][2018-08-07 00:00:00][12246][1]
[12][0][1][2018-08-09 00:00:00][12248][1]
[12][0][2][2018-12-17 00:00:00][12319][1]
[12][0][2][2018-12-26 00:00:00][12326][1]
[13][0][3][2018-08-22 00:00:00][12255][1]
[13][0][3][2018-12-29 00:00:00][12328][1]
[13][0][4][2018-12-10 00:00:00][12316][1]
[14][0][1][2018-10-30 00:00:00][12290][1]
[14][0][1][2018-11-08 00:00:00][12298][1]
[14][0][1][2018-11-10 00:00:00][12300][1]
[14][0][1][2019-01-07 00:00:00][12332][1]
[15][0][1][2018-11-27 00:00:00][12305][1]
[15][0][2][2018-08-16 00:00:00][12250][1]
[16][0][3][2018-12-10 00:00:00][12317][1]
