The table size(row x col) is: (195 x 6)
[CUSTOMER_ID][DISCOUNT][EMPLOYEE_ID][ORDER_DATE][ORDER_ID][PAID]
[1][0][1][2018-12-03 00:00:00][12309][1]
[1][0][1][2019-06-25 00:00:00][12421][1]
[1][0][2][2019-01-05 00:00:00][12331][1]
[1][0][2][2019-05-31 00:00:00][12407][1]
[1][0.25][2][2018-09-04 00:00:00][12261][1]
[2][0][1][2019-04-14 00:00:00][12385][1]
[2][0][1][2019-05-23 00:00:00][12402][1]
[2][0][2][2018-07-06 00:00:00][12232][1]
[2][0][2][2018-09-03 00:00:00][12260][1]
[2][0][2][2018-11-08 00:00:00][12297][1]
[2][0][2][2019-02-25 00:00:00][12355][1]
[3][0][1][2018-10-25 00:00:00][12287][1]
[3][0][1][2018-11-29 00:00:00][12307][1]
[3][0][1][2018-12-04 00:00:00][12310][1]
[3][0][1][2019-05-03 00:00:00][12392][1]
[3][0][1][2019-06-23 00:00:00][12420][1]
[3][0][2][2018-09-18 00:00:00][12270][1]
[3][0][2][2018-12-05 00:00:00][12313][0]
[3][0][2][2019-02-07 00:00:00][12348][1]
[4][0][2][2018-10-20 00:00:00][12285][1]
[4][0][2][2019-05-09 00:00:00][12396][0]
[4][0][2][2019-06-29 00:00:00][12423][1]
[5][0][3][2018-09-21 00:00:00][12272][0]
[5][0][3][2019-03-08 00:00:00][12359][0]
[5][0][4][2018-09-13 00:00:00][12267][1]
[5][0][4][2018-09-26 00:00:00][12275][1]
[5][0][4][2019-03-28 00:00:00][12368][1]
[6][0][1][2019-04-21 00:00:00][12388][1]
[6][0][1][2019-05-31 00:00:00][12409][1]
[6][0][2][2019-01-20 00:00:00][12337][0]
[6][0][2][2019-02-07 00:00:00][12347][0]
[6][0][2][2019-04-12 00:00:00][12380][1]
[7][0][1][2019-01-30 00:00:00][12341][1]
[7][0][1][2019-04-12 00:00:00][12381][1]
[7][0][2][2018-11-09 00:00:00][12299][1]
[7][0][2][2018-12-05 00:00:00][12314][1]
[7][0.05][1][2019-03-28 00:00:00][12367][1]
[8][0][3][2018-10-26 00:00:00][12288][1]
[8][0][3][2019-01-18 00:00:00][12336][1]
[8][0][3][2019-05-29 00:00:00][12406][1]
[9][0][3][2018-08-07 00:00:00][12247][1]
[9][0][3][2019-04-14 00:00:00][12383][1]
[9][0][4][2018-09-12 00:00:00][12265][1]
[9][0][4][2018-10-10 00:00:00][12281][1]
[9][0][4][2018-11-23 00:00:00][12304][1]
[9][0][4][2019-02-21 00:00:00][12354][1]
[9][0][4][2019-06-17 00:00:00][12418][1]
[10][0][3][2018-07-03 00:00:00][12231][1]
[10][0][3][2019-06-12 00:00:00][12415][1]
[10][0][3][2019-06-16 00:00:00][12417][1]
[10][0.2][4][2018-08-03 00:00:00][12245][1]
