The data size(row x col) is:(526 x 2)
Minute(event_time), Sum(thread_id)
2025-08-15 00:53:00, 101091
2025-08-15 00:54:00, 68412
2025-08-15 00:55:00, 28120
2025-08-15 00:56:00, 105578
2025-08-15 00:57:00, 36424
2025-08-15 00:58:00, 55170
2025-08-15 00:59:00, 53444
2025-08-15 01:00:00, 25630
2025-08-15 01:01:00, 59012
2025-08-15 01:02:00, 25236
2025-08-15 01:03:00, 55562
2025-08-15 01:04:00, 68610
2025-08-15 01:05:00, 37475
2025-08-15 01:06:00, 63234
2025-08-15 01:07:00, 34282
2025-08-15 01:08:00, 62952
2025-08-15 01:09:00, 65244
2025-08-15 01:10:00, 34956
2025-08-15 01:11:00, 65678
2025-08-15 01:12:00, 36600
2025-08-15 01:13:00, 64952
2025-08-15 01:14:00, 60486
2025-08-15 01:15:00, 38045
2025-08-15 01:16:00, 63528
2025-08-15 01:17:00, 40284
2025-08-15 01:18:00, 66373
2025-08-15 01:19:00, 65244
2025-08-15 01:20:00, 33312
2025-08-15 01:21:00, 64942
2025-08-15 01:22:00, 35112
2025-08-15 01:23:00, 61820
2025-08-15 01:24:00, 63696
2025-08-15 01:25:00, 40560
2025-08-15 01:26:00, 64950
2025-08-15 01:27:00, 43140
2025-08-15 01:28:00, 66332
2025-08-15 01:29:00, 62496
2025-08-15 01:30:00, 38508
2025-08-15 01:31:00, 61284
2025-08-15 01:32:00, 44452
2025-08-15 01:33:00, 65898
2025-08-15 01:34:00, 68074
2025-08-15 01:35:00, 41672
2025-08-15 01:36:00, 67892
2025-08-15 01:37:00, 39602
2025-08-15 01:38:00, 65750
2025-08-15 01:39:00, 43250
2025-08-15 01:40:00, 61740
2025-08-15 01:41:00, 66518
2025-08-15 01:42:00, 43372
2025-08-15 01:43:00, 71394
2025-08-15 01:44:00, 43376
2025-08-15 01:45:00, 68172
2025-08-15 01:46:00, 61054
2025-08-15 01:47:00, 43662
2025-08-15 01:48:00, 69974
2025-08-15 01:49:00, 43952
2025-08-15 01:50:00, 68188
2025-08-15 01:51:00, 64142
2025-08-15 01:52:00, 45554
2025-08-15 01:53:00, 68246
2025-08-15 01:54:00, 39372
2025-08-15 01:55:00, 63090
2025-08-15 01:56:00, 64580
2025-08-15 01:57:00, 37716
2025-08-15 01:58:00, 62810
2025-08-15 01:59:00, 36240
2025-08-15 02:00:00, 64968
2025-08-15 02:01:00, 62916
2025-08-15 02:02:00, 36328
2025-08-15 02:03:00, 65848
2025-08-15 02:04:00, 38350
2025-08-15 02:05:00, 62750
2025-08-15 02:06:00, 62190
2025-08-15 02:07:00, 35700
2025-08-15 02:08:00, 63324
2025-08-15 02:09:00, 37676
2025-08-15 02:10:00, 63848
2025-08-15 02:11:00, 62808
2025-08-15 02:12:00, 35840
2025-08-15 02:13:00, 63854
2025-08-15 02:14:00, 38380
2025-08-15 02:15:00, 61652
2025-08-15 02:16:00, 64516
2025-08-15 02:17:00, 37158
2025-08-15 02:18:00, 59832
2025-08-15 02:19:00, 37912
2025-08-15 02:20:00, 59692
2025-08-15 02:21:00, 61760
2025-08-15 02:22:00, 37462
2025-08-15 02:23:00, 60838
2025-08-15 02:24:00, 38704
2025-08-15 02:25:00, 62264
2025-08-15 02:26:00, 65080
2025-08-15 02:27:00, 40228
2025-08-15 02:28:00, 59596
2025-08-15 02:29:00, 42992
2025-08-15 02:30:00, 64290
2025-08-15 02:31:00, 62970
2025-08-15 02:32:00, 39566
2025-08-15 02:33:00, 69822
2025-08-15 02:34:00, 36392
2025-08-15 02:35:00, 65474
2025-08-15 02:36:00, 63974
2025-08-15 02:37:00, 36334
2025-08-15 02:38:00, 65570
2025-08-15 02:39:00, 39088
2025-08-15 02:40:00, 62198
2025-08-15 02:41:00, 66224
2025-08-15 02:42:00, 39694
2025-08-15 02:43:00, 67392
2025-08-15 02:44:00, 40964
2025-08-15 02:45:00, 63698
2025-08-15 02:46:00, 65526
2025-08-15 02:47:00, 41054
2025-08-15 02:48:00, 66868
2025-08-15 02:49:00, 40130
2025-08-15 02:50:00, 62352
2025-08-15 02:51:00, 62832
2025-08-15 02:52:00, 45896
2025-08-15 02:53:00, 67694
2025-08-15 02:54:00, 37650
2025-08-15 02:55:00, 68838
2025-08-15 02:56:00, 64355
2025-08-15 02:57:00, 35872
2025-08-15 02:58:00, 65710
2025-08-15 02:59:00, 36062
2025-08-15 03:00:00, 64092
2025-08-15 03:01:00, 66548
2025-08-15 03:02:00, 41786
2025-08-15 03:03:00, 69562
2025-08-15 03:04:00, 40076
2025-08-15 03:05:00, 65545
2025-08-15 03:06:00, 40840
2025-08-15 03:07:00, 63940
2025-08-15 03:08:00, 69824
2025-08-15 03:09:00, 40468
2025-08-15 03:10:00, 61994
2025-08-15 03:11:00, 36574
2025-08-15 03:12:00, 63770
2025-08-15 03:13:00, 63360
2025-08-15 03:14:00, 27782
2025-08-15 03:15:00, 51092
2025-08-15 03:16:00, 32194
2025-08-15 03:17:00, 51374
2025-08-15 03:18:00, 50491
2025-08-15 03:19:00, 25974
2025-08-15 03:20:00, 50590
2025-08-15 03:21:00, 24772
2025-08-15 03:22:00, 52584
2025-08-15 03:23:00, 51380
2025-08-15 03:24:00, 23820
2025-08-15 03:25:00, 46962
2025-08-15 03:26:00, 31248
2025-08-15 03:27:00, 55992
2025-08-15 03:28:00, 55300
2025-08-15 03:29:00, 32426
2025-08-15 03:30:00, 54440
2025-08-15 03:31:00, 29088
2025-08-15 03:32:00, 62944
2025-08-15 03:33:00, 29954
2025-08-15 03:34:00, 32062
2025-08-15 03:35:00, 56620
2025-08-15 03:36:00, 32260
2025-08-15 03:37:00, 32262
2025-08-15 03:38:00, 57114
2025-08-15 03:39:00, 29030
2025-08-15 03:40:00, 31872
2025-08-15 03:41:00, 56652
2025-08-15 03:42:00, 32340
2025-08-15 03:43:00, 30520
2025-08-15 03:44:00, 53862
2025-08-15 03:45:00, 29224
2025-08-15 03:46:00, 32222
2025-08-15 03:47:00, 54320
2025-08-15 03:48:00, 29832
2025-08-15 03:49:00, 29406
2025-08-15 03:50:00, 57142
2025-08-15 03:51:00, 31628
2025-08-15 03:52:00, 34150
2025-08-15 03:53:00, 55270
2025-08-15 03:54:00, 34654
2025-08-15 03:55:00, 32148
2025-08-15 03:56:00, 56562
2025-08-15 03:57:00, 34522
2025-08-15 03:58:00, 29356
2025-08-15 03:59:00, 52536
2025-08-15 04:00:00, 33894
2025-08-15 04:01:00, 30184
2025-08-15 04:02:00, 55126
2025-08-15 04:03:00, 27942
2025-08-15 04:04:00, 27484
2025-08-15 04:05:00, 51396
2025-08-15 04:06:00, 28406
2025-08-15 04:07:00, 28374
2025-08-15 04:08:00, 63698
2025-08-15 04:09:00, 24306
2025-08-15 04:10:00, 28704
2025-08-15 04:11:00, 56784
2025-08-15 04:12:00, 25072
2025-08-15 04:13:00, 25784
2025-08-15 04:14:00, 53748
2025-08-15 04:15:00, 27780
2025-08-15 04:16:00, 29402
2025-08-15 04:17:00, 50378
2025-08-15 04:18:00, 25526
2025-08-15 04:19:00, 25136
2025-08-15 04:20:00, 52006
2025-08-15 04:21:00, 28560
2025-08-15 04:22:00, 29392
2025-08-15 04:23:00, 55392
2025-08-15 04:24:00, 29138
2025-08-15 04:25:00, 28300
2025-08-15 04:26:00, 56506
2025-08-15 04:27:00, 28352
2025-08-15 04:28:00, 24444
2025-08-15 04:29:00, 51544
2025-08-15 04:30:00, 28026
2025-08-15 04:31:00, 30718
2025-08-15 04:32:00, 53680
2025-08-15 04:33:00, 27344
2025-08-15 04:34:00, 30148
2025-08-15 04:35:00, 57626
2025-08-15 04:36:00, 25186
2025-08-15 04:37:00, 30274
2025-08-15 04:38:00, 53754
2025-08-15 04:39:00, 27722
2025-08-15 04:40:00, 24674
2025-08-15 04:41:00, 56766
2025-08-15 04:42:00, 28656
2025-08-15 04:43:00, 30526
2025-08-15 04:44:00, 57856
2025-08-15 04:45:00, 24908
2025-08-15 04:46:00, 30976
2025-08-15 04:47:00, 54468
2025-08-15 04:48:00, 32870
2025-08-15 04:49:00, 33880
2025-08-15 04:50:00, 59200
2025-08-15 04:51:00, 28784
2025-08-15 04:52:00, 26046
2025-08-15 04:53:00, 55988
2025-08-15 04:54:00, 26240
2025-08-15 04:55:00, 28696
2025-08-15 04:56:00, 59120
2025-08-15 04:57:00, 27174
2025-08-15 04:58:00, 26854
2025-08-15 04:59:00, 57494
2025-08-15 05:00:00, 30898
2025-08-15 05:01:00, 33836
2025-08-15 05:02:00, 53214
2025-08-15 05:03:00, 30424
2025-08-15 05:04:00, 28808
2025-08-15 05:05:00, 50592
2025-08-15 05:06:00, 25864
2025-08-15 05:07:00, 28016
2025-08-15 05:08:00, 50724
2025-08-15 05:09:00, 28370
2025-08-15 05:10:00, 26170
2025-08-15 05:11:00, 55294
2025-08-15 05:12:00, 30866
2025-08-15 05:13:00, 25068
2025-08-15 05:14:00, 52738
2025-08-15 05:15:00, 30226
2025-08-15 05:16:00, 26916
2025-08-15 05:17:00, 51904
2025-08-15 05:18:00, 30436
2025-08-15 05:19:00, 24878
2025-08-15 05:20:00, 54960
2025-08-15 05:21:00, 26862
2025-08-15 05:22:00, 29168
2025-08-15 05:23:00, 52152
2025-08-15 05:24:00, 26058
2025-08-15 05:25:00, 26542
2025-08-15 05:26:00, 52344
2025-08-15 05:27:00, 37348
2025-08-15 05:28:00, 35166
2025-08-15 05:29:00, 60484
2025-08-15 05:30:00, 35970
2025-08-15 05:31:00, 34530
2025-08-15 05:32:00, 62902
2025-08-15 05:33:00, 35336
2025-08-15 05:34:00, 36134
2025-08-15 05:35:00, 62446
2025-08-15 05:36:00, 36956
2025-08-15 05:37:00, 32856
2025-08-15 05:38:00, 61672
2025-08-15 05:39:00, 35126
2025-08-15 05:40:00, 36208
2025-08-15 05:41:00, 67832
2025-08-15 05:42:00, 36984
2025-08-15 05:43:00, 33992
2025-08-15 05:44:00, 64584
2025-08-15 05:45:00, 34596
2025-08-15 05:46:00, 32632
2025-08-15 05:47:00, 60964
2025-08-15 05:48:00, 39020
2025-08-15 05:49:00, 32216
2025-08-15 05:50:00, 61448
2025-08-15 05:51:00, 38752
2025-08-15 05:52:00, 32324
2025-08-15 05:53:00, 60420
2025-08-15 05:54:00, 41370
2025-08-15 05:55:00, 36674
2025-08-15 05:56:00, 70252
2025-08-15 05:57:00, 39290
2025-08-15 05:58:00, 41600
2025-08-15 05:59:00, 66988
2025-08-15 06:00:00, 40588
2025-08-15 06:01:00, 38460
2025-08-15 06:02:00, 68360
2025-08-15 06:03:00, 42516
2025-08-15 06:04:00, 40160
2025-08-15 06:05:00, 64664
2025-08-15 06:06:00, 37884
2025-08-15 06:07:00, 40992
2025-08-15 06:08:00, 69040
2025-08-15 06:09:00, 37228
2025-08-15 06:10:00, 40840
2025-08-15 06:11:00, 39074
2025-08-15 06:12:00, 68030
2025-08-15 06:13:00, 39492
2025-08-15 06:14:00, 37450
2025-08-15 06:15:00, 62104
2025-08-15 06:16:00, 36964
2025-08-15 06:17:00, 38604
2025-08-15 06:18:00, 63764
2025-08-15 06:19:00, 37090
2025-08-15 06:20:00, 41070
2025-08-15 06:21:00, 66588
2025-08-15 06:22:00, 39202
2025-08-15 06:23:00, 40258
2025-08-15 06:24:00, 63666
2025-08-15 06:25:00, 43004
2025-08-15 06:26:00, 40588
2025-08-15 06:27:00, 68242
2025-08-15 06:28:00, 39960
2025-08-15 06:29:00, 44982
2025-08-15 06:30:00, 77934
2025-08-15 06:31:00, 73726
2025-08-15 06:32:00, 233930
2025-08-15 06:33:00, 97976
2025-08-15 06:34:00, 201288
2025-08-15 06:35:00, 228370
2025-08-15 06:36:00, 237954
2025-08-15 06:37:00, 231652
2025-08-15 06:38:00, 233800
2025-08-15 06:39:00, 232526
2025-08-15 06:40:00, 224298
2025-08-15 06:41:00, 227956
2025-08-15 06:42:00, 229112
2025-08-15 06:43:00, 222856
2025-08-15 06:44:00, 213666
2025-08-15 06:45:00, 233214
2025-08-15 06:46:00, 217576
2025-08-15 06:47:00, 227120
2025-08-15 06:48:00, 227462
2025-08-15 06:49:00, 221586
2025-08-15 06:50:00, 219172
2025-08-15 06:51:00, 230116
2025-08-15 06:52:00, 225556
2025-08-15 06:53:00, 230540
