The table size(row x col) is: (35 x 4)
[customer_id][discount][orderdate][orderno]
[[NULL]][0][2002-09-01 00:00:00][7]
[2][0][2001-07-01 00:00:00][2]
[2][0][2002-06-21 00:00:00][3]
[3][0][2003-11-08 00:00:00][11]
[3][0][2003-12-19 00:00:00][9]
[3][0.08][2003-02-18 00:00:00][17]
[4][0.02][2002-01-11 00:00:00][24]
[4][0.03][2003-08-05 00:00:00][23]
[5][0][2002-09-26 00:00:00][26]
[6][0.05][2003-07-09 00:00:00][6]
[7][0.02][2003-12-27 00:00:00][19]
[8][0][[NULL]][22]
[8][0][2002-06-04 00:00:00][20]
[8][0][2002-08-22 00:00:00][4]
[8][0][2003-05-16 00:00:00][28]
[8][0.05][2003-03-25 00:00:00][5]
[9][0][2001-01-27 00:00:00][63]
[9][0][2002-03-08 00:00:00][65]
[9][0][2002-05-08 00:00:00][13]
[9][0][2003-02-18 00:00:00][61]
[10][0][2001-06-22 00:00:00][62]
[10][0][2002-10-06 00:00:00][29]
[10][0][2003-08-25 00:00:00][15]
[11][0][2001-12-15 00:00:00][1]
[11][0][2003-01-25 00:00:00][10]
[13][0][2001-06-03 00:00:00][8]
[13][0][2001-08-23 00:00:00][21]
[13][0][2002-05-20 00:00:00][27]
[16][0][2001-02-14 00:00:00][14]
[17][0.1][2002-10-15 00:00:00][16]
[19][0][2001-05-01 00:00:00][18]
[19][0.05][2003-03-27 00:00:00][25]
[20][0][2002-12-04 00:00:00][64]
[20][0][2003-09-23 00:00:00][60]

