The table size(row x col) is:(83 x 10)
jmoStartDate, jmoJobID, jmoworkcenterid, jmaPartID, jmojoboperationid, jmpproductionquantity, AtOp, Started, jmpJobPriorityID, ujmomaterialprocured
2018-11-01 15:00:00, 7440P               , CELLM, 3059318                       , 40, 7, 20, NULL, 4, 0
2018-11-19 16:00:00, 5665-23P            , C-1  , 160252-001-500                , 30, 185, 10, NULL, 3, 0
2018-11-19 16:00:00, 7440P               , CELLM, 3059317                       , 100, 7, 100, NULL, 4, 0
2019-01-14 16:00:00, 7612S               , CELLM, 300312-1*1                    , 60, 31, 40, NULL, 0, 0
2019-01-15 16:00:00, 7594S               , H-1  , 3321892                       , 50, 7, 50, NULL, 0, 0
2019-01-16 16:00:00, 6397S               , CELLM, 473012-1U                     , 70, 20, 60, NULL, 1, 0
2019-01-16 16:00:00, 7612S               , CELLM, 300312-1*1                    , 70, 31, 40, NULL, 0, 0
2019-01-17 16:00:00, 3643-34P            , CELLM, MC19960                       , 150, 65, 110, NULL, 0, 0
2019-01-17 16:00:00, 6397S               , CELLM, 473012-1U                     , 80, 20, 60, NULL, 1, 0
2019-01-17 16:00:00, 7617S               , CELLM, 3867301-1*1                   , 90, 32, 30, NULL, 0, 0
2019-01-23 16:00:00, 7655B               , F-1  , 3029208-001                   , 20, 27, 20, NULL, 0, 0
2019-01-24 16:00:00, 7600P               , C-2  , 88608                         , 30, 15, 30, NULL, 0, 0
2019-01-30 16:00:00, 7597-1PS            , C-1  , 145H7313-2                    , 60, 60, 60, 2019-02-22 22:14:26, 0, 0
2019-01-31 16:00:00, 6810-3S             , CELLM, 256A3582-XX                   , 160, 202, 120, NULL, 0, 0
2019-02-05 16:00:00, 7597P               , CELLM, 145H7314-5                    , 70, 80, 40, NULL, 2, 0
2019-02-05 16:00:00, 7613P               , CELLM, 321111-1                      , 230, 26, 190, NULL, 4, 0
2019-02-05 16:00:00, 7631-2-1P           , CELLM, 41009494-001                  , 50, 100, 40, NULL, 0, 0
2019-02-07 16:00:00, 7600P               , CELLM, 88608                         , 60, 15, 30, NULL, 0, 0
2019-02-11 16:00:00, 7579S               , CELLM, 710618JP                      , 80, 55, 40, NULL, 0, 0
2019-02-14 16:00:00, 7600S               , F-3  , 88607                         , 20, 15, 20, NULL, 0, 0
2019-02-14 16:00:00, 7679S               , F-1  , 3003063-1                     , 20, 76, 10, NULL, 0, 0
2019-02-18 16:00:00, 7543-2S             , H-1  , 55782-2                       , 20, 50, 20, 2019-02-20 21:11:40, 0, 0
2019-02-19 16:00:00, 7637P               , C-2  , 41002565                      , 30, 13, 10, NULL, 0, 0
2019-02-20 16:00:00, 5255-35P            , C-2  , 381221-1                      , 20, 200, 20, 2019-02-20 05:20:38, 0, 0
2019-02-20 16:00:00, 7629P               , CELLM, MC14322                       , 150, 65, 100, NULL, 0, 0
2019-02-21 16:00:00, 7548-2P             , CELLM, 55557-1                       , 120, 83, 110, NULL, 0, 0
2019-02-21 16:00:00, 7618S               , C-2  , 3053817                       , 20, 12, 10, NULL, 0, 0
2019-02-21 16:00:00, 7640P               , C-2  , 30065                         , 20, 15, 20, NULL, 0, 0
2019-02-21 16:00:00, 7641S               , F-2  , 300321-3*1                    , 20, 15, 20, 2019-02-23 02:14:43, 0, 0
2019-02-25 16:00:00, 2019-A-8P           , C-3  , 382015-1                      , 20, 400, 20, 2019-02-19 05:46:59, 0, 0
2019-02-25 16:00:00, 7539S               , CELLM, 300321-3*1                    , 140, 15, 100, NULL, 2, 0
2019-02-26 16:00:00, 2019-A-3C           , H-2  , 382020-1                      , 20, 350, 20, 2019-02-22 05:11:07, 0, 0
2019-02-26 16:00:00, 7646P               , C-3  , HP1141111-1                   , 30, 52, 30, NULL, 0, 0
2019-02-28 16:00:00, 6842-19P            , C-1  , 87009-X                       , 30, 120, 30, 2019-02-21 20:50:51, 0, 0
2019-02-28 16:00:00, 7575S               , f-1  , 30081-1                       , 20, 62, 20, 2019-02-22 08:26:41, 0, 0
2019-02-28 16:00:00, 7618P               , C-2  , 3053818                       , 20, 10, 10, NULL, 0, 0
2019-02-28 16:00:00, 7637S               , F-2  , 41002566                      , 20, 13, 20, NULL, 0, 0
2019-03-04 16:00:00, 2019-A-9P           , C-1  , 382015-1                      , 20, 400, 20, NULL, 0, 0
2019-03-04 16:00:00, 5268-17P            , C-1  , 2771948-101X                  , 20, 70, 10, NULL, 0, 0
2019-03-04 16:00:00, 6377-16-18P         , C-2  , P464A0033-00                  , 20, 80, 20, NULL, 0, 0
2019-03-04 16:00:00, 6377-19-6S          , H-1  , 1501-213                      , 20, 45, 20, NULL, 0, 0
2019-03-04 16:00:00, 7553SS              , C-2  , 5035L808-1                    , 20, 32, 10, NULL, 0, 0
2019-03-04 16:00:00, 7624-1S             , H-1  , 28008759-090                  , 20, 180, 10, NULL, 0, 0
2019-03-05 16:00:00, 3654-15P            , C-2  , 42865-2                       , 20, 20, 10, NULL, 0, 0
2019-03-05 16:00:00, 4786-10P            , CELLM, 366545-5                      , 90, 40, 40, NULL, 2, 0
2019-03-05 16:00:00, 7381-1P             , C-3  , MC22008                       , 30, 20, 10, NULL, 0, 0
2019-03-05 16:00:00, 7449-4E             , F-3  , 273A2109-1                    , 40, 255, 30, NULL, 0, 0
2019-03-05 16:00:00, 7450-3R             , F-3  , 273A1108-1                    , 20, 167, 20, NULL, 0, 0
2019-03-05 16:00:00, 7646S               , H-1  , HP1141115-1                   , 20, 50, 20, NULL, 0, 0
2019-03-06 16:00:00, 2019-3STP           , C-3  , 382016-1                      , 20, 600, 20, NULL, 0, 0
2019-03-06 16:00:00, 2019-A-10P          , C-3  , 382015-1                      , 20, 400, 20, NULL, 0, 0
2019-03-06 16:00:00, 4623-19S            , F-3  , MC21885                       , 20, 52, 20, 2019-02-22 22:46:22, 0, 0
2019-03-06 16:00:00, 6649-9S             , f-1  , 79055                         , 20, 60, 10, NULL, 0, 0
2019-03-06 16:00:00, 7298-2              , CELLM, 114L2437-1 HD                 , 70, 25, 10, NULL, 0, 0
2019-03-06 16:00:00, 7543-2P             , C-3  , 55782-1                       , 20, 55, 20, NULL, 0, 0
2019-03-07 16:00:00, 3597-52S            , H-1  , 50465-2                       , 20, 180, 20, NULL, 0, 0
2019-03-07 16:00:00, 4787-14P            , CELLM, 366545-7                      , 90, 45, 40, NULL, 2, 0
2019-03-07 16:00:00, 7579P               , C-3  , 700518JP                      , 30, 55, 30, NULL, 0, 0
2019-03-07 16:00:00, 7608S               , F-3  , 40452-1017-1                  , 20, 185, 20, NULL, 0, 0
