The table size(row x col) is: (15 x 4)
[customer_id][discount][orderdate][orderno]
[3][0][2002-06-28 00:00:00][110]
[3][0][2002-07-18 00:00:00][32]
[3][0][2002-10-27 00:00:00][99]
[3][0][2003-11-08 00:00:00][11]
[3][0][2003-12-19 00:00:00][9]
[3][0.08][2003-02-18 00:00:00][17]
[3][0.15][2002-12-02 00:00:00][82]
[3][0.3][2002-09-14 00:00:00][30]
[4][[NULL]][2002-11-02 00:00:00][12]
[4][0][[NULL]][38]
[4][0][2002-04-12 00:00:00][46]
[4][0.02][2002-01-11 00:00:00][24]
[4][0.03][2003-08-05 00:00:00][23]
[4][0.15][2003-01-11 00:00:00][34]

