The data size(row x col) is:(81 x 7)
Quarter(Date), Region, State, Sum(Total), Sum(Quantity Purchased), Sum(Discount), CalcField1
2017-01-01 00:00:00, USA East, NY, 59155, 108, NULL, 108
2017-01-01 00:00:00, USA East, Others, 47038, 111, NULL, 111
2017-01-01 00:00:00, USA East, MA, 38840, 83, NULL, 83
2017-01-01 00:00:00, USA East, NJ, 33431, 95, NULL, 95
2017-01-01 00:00:00, USA West, IL, 19895, 73, NULL, 73
2017-01-01 00:00:00, USA West, Others, 12640, 40, NULL, 40
2017-01-01 00:00:00, USA West, WA, 10842, 59, NULL, 59
2017-01-01 00:00:00, USA West, CO, 10526, 48, NULL, 48
2017-04-01 00:00:00, USA East, MA, 273078, 799, NULL, 799
2017-04-01 00:00:00, USA East, Others, 266903, 646, NULL, 646
2017-04-01 00:00:00, USA East, NJ, 257620, 397, NULL, 397
2017-04-01 00:00:00, USA East, MD, 146563, 345, NULL, 345
2017-04-01 00:00:00, USA West, TX, 170211, 221, NULL, 221
2017-04-01 00:00:00, USA West, CA, 128491, 383, NULL, 383
2017-04-01 00:00:00, USA West, Others, 128303, 318, NULL, 318
2017-04-01 00:00:00, USA West, IL, 123173, 159, NULL, 159
2017-07-01 00:00:00, USA East, MA, 236432, 446, NULL, 446
2017-07-01 00:00:00, USA East, NY, 189635, 233, NULL, 233
2017-07-01 00:00:00, USA East, NJ, 59381, 107, NULL, 107
2017-07-01 00:00:00, USA East, Others, 39600, 242, NULL, 242
2017-07-01 00:00:00, USA West, TX, 159906, 406, NULL, 406
2017-07-01 00:00:00, USA West, Others, 156462, 462, NULL, 462
2017-07-01 00:00:00, USA West, CO, 101835, 142, NULL, 142
2017-07-01 00:00:00, USA West, AZ, 89874, 183, NULL, 183
2017-10-01 00:00:00, USA East, NY, 234395, 442, NULL, 442
2017-10-01 00:00:00, USA East, NJ, 165169, 368, NULL, 368
2017-10-01 00:00:00, USA East, MA, 105022, 323, NULL, 323
2017-10-01 00:00:00, USA East, Others, 103730, 369, NULL, 369
2017-10-01 00:00:00, USA West, WA, 170851, 379, NULL, 379
2017-10-01 00:00:00, USA West, Others, 137948, 371, NULL, 371
2017-10-01 00:00:00, USA West, CO, 133044, 220, NULL, 220
2017-10-01 00:00:00, USA West, TX, 117830, 266, NULL, 266
2018-01-01 00:00:00, USA East, NJ, 282979, 784, NULL, 784
2018-01-01 00:00:00, USA East, NY, 194866, 283, NULL, 283
2018-01-01 00:00:00, USA East, MD, 145513, 310, NULL, 310
2018-01-01 00:00:00, USA East, Others, 85574, 389, NULL, 389
2018-01-01 00:00:00, USA West, WA, 133754, 247, NULL, 247
2018-01-01 00:00:00, USA West, IL, 59939, 124, NULL, 124
2018-01-01 00:00:00, USA West, CA, 48851, 149, NULL, 149
2018-01-01 00:00:00, USA West, Others, 22694, 111, NULL, 111
2018-04-01 00:00:00, USA East, NJ, 387117, 817, NULL, 817
2018-04-01 00:00:00, USA East, MA, 177322, 365, NULL, 365
2018-04-01 00:00:00, USA East, NY, 160286, 339, NULL, 339
2018-04-01 00:00:00, USA East, Others, 118704, 356, NULL, 356
2018-04-01 00:00:00, USA West, CO, 229195, 305, NULL, 305
2018-04-01 00:00:00, USA West, TX, 160259, 448, NULL, 448
2018-04-01 00:00:00, USA West, NV, 39071, 170, NULL, 170
2018-04-01 00:00:00, USA West, Others, 7736, 48, NULL, 48
2018-07-01 00:00:00, USA East, NJ, 309704, 469, NULL, 469
2018-07-01 00:00:00, USA East, NY, 206832, 339, NULL, 339
2018-07-01 00:00:00, USA East, MD, 148338, 395, NULL, 395
2018-07-01 00:00:00, USA East, Others, 106884, 374, NULL, 374
2018-07-01 00:00:00, USA West, CA, 159513, 193, NULL, 193
2018-07-01 00:00:00, USA West, TX, 118538, 434, NULL, 434
2018-07-01 00:00:00, USA West, NV, 92377, 218, NULL, 218
2018-07-01 00:00:00, USA West, Others, 90787, 344, NULL, 344
2018-10-01 00:00:00, USA East, NY, 268235, 520, NULL, 520
2018-10-01 00:00:00, USA East, Others, 187409, 587, NULL, 587
2018-10-01 00:00:00, USA East, NJ, 182595, 471, NULL, 471
2018-10-01 00:00:00, USA East, MA, 112536, 288, NULL, 288
2018-10-01 00:00:00, USA West, CA, 258566, 472, NULL, 472
2018-10-01 00:00:00, USA West, TX, 87486, 353, NULL, 353
2018-10-01 00:00:00, USA West, CO, 40422, 151, NULL, 151
2018-10-01 00:00:00, USA West, Others, 25144, 148, NULL, 148
2017-01-01 00:00:00, USA East, NULL, 178464, NULL, 0, NULL
2017-01-01 00:00:00, USA West, NULL, 53903, NULL, 0, NULL
2017-04-01 00:00:00, USA East, NULL, 944164, NULL, 2.4, NULL
2017-04-01 00:00:00, USA West, NULL, 550178, NULL, 1.2, NULL
2017-07-01 00:00:00, USA East, NULL, 525048, NULL, 0, NULL
