The data size(row x col) is:(81 x 7)
Quarter(Date), Region, State, Sum(Total), Sum(Quantity Purchased), Sum(Discount), CalcField1
2019-01-01 00:00:00, USA East, NULL, 69521, NULL, 0.4, NULL
2019-01-01 00:00:00, USA West, NULL, 107437, NULL, 2.25, NULL
2019-04-01 00:00:00, USA East, NULL, 849405, NULL, 2.35, NULL
2019-04-01 00:00:00, USA West, NULL, 480821, NULL, 2.35, NULL
2019-07-01 00:00:00, USA East, NULL, 764237, NULL, 5.2, NULL
2019-07-01 00:00:00, USA West, NULL, 402850, NULL, 0.15, NULL
2019-10-01 00:00:00, USA East, NULL, 572638, NULL, 2.05, NULL
2019-10-01 00:00:00, USA West, NULL, 652445, NULL, 0.1, NULL
2020-01-01 00:00:00, USA East, NULL, 757544, NULL, 5.55, NULL
2020-01-01 00:00:00, USA West, NULL, 451515, NULL, 3.2, NULL
2020-04-01 00:00:00, USA East, NULL, 341026, NULL, 4, NULL
2020-04-01 00:00:00, USA West, NULL, 722401, NULL, 0.9, NULL
2020-07-01 00:00:00, USA East, NULL, 609613, NULL, 2.5, NULL
2020-07-01 00:00:00, USA West, NULL, 736520, NULL, 3.85, NULL
2020-10-01 00:00:00, USA East, NULL, 634889, NULL, 4.6, NULL
2020-10-01 00:00:00, USA West, NULL, 373802, NULL, 1.6, NULL
2019-01-01 00:00:00, USA East, Others, 4082, 39, NULL, 39
2019-01-01 00:00:00, USA East, NJ, 37707, 159, NULL, 159
2019-01-01 00:00:00, USA East, NY, 17790, 91, NULL, 91
2019-01-01 00:00:00, USA East, MD, 9942, 42, NULL, 42
2019-01-01 00:00:00, USA West, Others, 2560, 28, NULL, 28
2019-01-01 00:00:00, USA West, TX, 7181, 72, NULL, 72
2019-01-01 00:00:00, USA West, CA, 26788, 195, NULL, 195
2019-01-01 00:00:00, USA West, NV, 70908, 103, NULL, 103
2019-04-01 00:00:00, USA East, Others, 125870, 351, NULL, 351
2019-04-01 00:00:00, USA East, NJ, 408208, 651, NULL, 651
2019-04-01 00:00:00, USA East, MA, 189780, 385, NULL, 385
2019-04-01 00:00:00, USA East, NY, 125547, 332, NULL, 332
2019-04-01 00:00:00, USA West, Others, 76465, 431, NULL, 431
2019-04-01 00:00:00, USA West, TX, 240618, 303, NULL, 303
2019-04-01 00:00:00, USA West, CA, 103434, 387, NULL, 387
2019-04-01 00:00:00, USA West, IL, 60304, 185, NULL, 185
2019-07-01 00:00:00, USA East, Others, 123896, 311, NULL, 311
2019-07-01 00:00:00, USA East, NJ, 361993, 709, NULL, 709
2019-07-01 00:00:00, USA East, NY, 155968, 262, NULL, 262
2019-07-01 00:00:00, USA East, MD, 122380, 208, NULL, 208
2019-07-01 00:00:00, USA West, Others, 126232, 318, NULL, 318
2019-07-01 00:00:00, USA West, TX, 155793, 326, NULL, 326
2019-07-01 00:00:00, USA West, IL, 59679, 173, NULL, 173
2019-07-01 00:00:00, USA West, AZ, 61146, 83, NULL, 83
2019-10-01 00:00:00, USA East, Others, 119776, 394, NULL, 394
2019-10-01 00:00:00, USA East, MA, 175347, 362, NULL, 362
2019-10-01 00:00:00, USA East, NY, 144092, 390, NULL, 390
2019-10-01 00:00:00, USA East, MD, 133423, 342, NULL, 342
2019-10-01 00:00:00, USA West, Others, 77404, 310, NULL, 310
2019-10-01 00:00:00, USA West, TX, 233217, 491, NULL, 491
2019-10-01 00:00:00, USA West, CA, 248970, 590, NULL, 590
2019-10-01 00:00:00, USA West, IL, 92854, 162, NULL, 162
2020-01-01 00:00:00, USA East, Others, 238988, 371, NULL, 371
2020-01-01 00:00:00, USA East, NJ, 198363, 393, NULL, 393
2020-01-01 00:00:00, USA East, MA, 132613, 419, NULL, 419
2020-01-01 00:00:00, USA East, MD, 187580, 282, NULL, 282
2020-01-01 00:00:00, USA West, Others, 146564, 536, NULL, 536
2020-01-01 00:00:00, USA West, CA, 131133, 278, NULL, 278
2020-01-01 00:00:00, USA West, CO, 106128, 153, NULL, 153
2020-01-01 00:00:00, USA West, NV, 67690, 76, NULL, 76
2020-04-01 00:00:00, USA East, Others, 48563, 213, NULL, 213
2020-04-01 00:00:00, USA East, NJ, 103761, 502, NULL, 502
2020-04-01 00:00:00, USA East, NY, 117770, 333, NULL, 333
2020-04-01 00:00:00, USA East, MD, 70932, 104, NULL, 104
2020-04-01 00:00:00, USA West, Others, 54535, 241, NULL, 241
2020-04-01 00:00:00, USA West, TX, 258448, 607, NULL, 607
2020-04-01 00:00:00, USA West, CA, 98958, 345, NULL, 345
2020-04-01 00:00:00, USA West, WA, 310460, 489, NULL, 489
2020-07-01 00:00:00, USA East, Others, 29287, 208, NULL, 208
2020-07-01 00:00:00, USA East, NJ, 225396, 424, NULL, 424
