The data size(row x col) is:(76 x 6)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_ID, PAID
25, 0, 1, 2020-04-20 00:00:00, 12024, 0
34, 0.1, 2, 2020-05-05 00:00:00, 12031, 0
24, 0, 1, 2020-05-25 00:00:00, 12041, 0
25, 0, 2, 2020-06-07 00:00:00, 12049, 0
10, 0, 3, 2020-06-21 00:00:00, 12059, 0
5, 0, 3, 2020-07-24 00:00:00, 12077, 0
31, 0, 3, 2020-07-29 00:00:00, 12080, 0
8, 0, 3, 2020-08-17 00:00:00, 12087, 0
23, 0, 1, 2020-08-26 00:00:00, 12090, 0
12, 0, 2, 2020-09-07 00:00:00, 12096, 0
20, 0, 3, 2020-09-11 00:00:00, 12100, 0
29, 0, 3, 2020-09-15 00:00:00, 12101, 0
26, 0, 3, 2020-09-26 00:00:00, 12104, 0
34, 0, 1, 2020-10-12 00:00:00, 12110, 0
29, 0.05, 3, 2020-10-27 00:00:00, 12114, 0
8, 0, 4, 2020-11-05 00:00:00, 12119, 0
9, 0, 3, 2020-12-10 00:00:00, 12138, 0
33, 0, 1, 2020-12-26 00:00:00, 12143, 0
12, 0, 2, 2021-01-03 00:00:00, 12146, 0
27, 0, 3, 2021-01-17 00:00:00, 12153, 0
2, 0, 2, 2021-01-25 00:00:00, 12156, 0
32, 0, 3, 2021-04-17 00:00:00, 12191, 0
3, 0, 2, 2021-04-23 00:00:00, 12196, 0
28, 0, 2, 2021-06-02 00:00:00, 12211, 0
8, 0, 4, 2021-06-03 00:00:00, 12214, 0
30, 0, 2, 2021-06-08 00:00:00, 12217, 0
31, 0, 3, 2021-07-17 00:00:00, 12236, 0
29, 0, 4, 2021-09-09 00:00:00, 12263, 0
5, 0, 3, 2021-09-21 00:00:00, 12272, 0
28, 0, 2, 2021-10-21 00:00:00, 12286, 0
17, 0, 3, 2021-11-05 00:00:00, 12293, 0
3, 0, 2, 2021-12-05 00:00:00, 12313, 0
31, 0, 4, 2021-12-19 00:00:00, 12322, 0
6, 0, 2, 2022-01-20 00:00:00, 12337, 0
6, 0, 2, 2022-02-07 00:00:00, 12347, 0
5, 0, 3, 2022-03-08 00:00:00, 12359, 0
21, 0.25, 3, 2022-03-13 00:00:00, 12361, 0
18, 0, 1, 2022-03-20 00:00:00, 12364, 0
19, 0, 1, 2022-04-06 00:00:00, 12372, 0
17, 0.1, 4, 2022-04-15 00:00:00, 12386, 0
4, 0, 2, 2022-05-09 00:00:00, 12396, 0
13, 0, 4, 2022-07-08 00:00:00, 12427, 0
31, 0, 4, 2022-09-01 00:00:00, 12452, 0
23, 0.05, 2, 2022-10-13 00:00:00, 12472, 0
19, 0, 1, 2022-11-01 00:00:00, 12480, 0
26, 0, 4, 2022-12-01 00:00:00, 12502, 0
29, 0.25, 4, 2023-02-08 00:00:00, 12532, 0
9, 0, 3, 2023-03-09 00:00:00, 12549, 0
5, 0, 4, 2023-04-10 00:00:00, 12565, 0
2, 0, 2, 2023-04-23 00:00:00, 12572, 0
33, 0.1, 1, 2023-04-30 00:00:00, 12575, 0
14, 0, 2, 2023-05-04 00:00:00, 12576, 0
4, 0, 1, 2023-05-19 00:00:00, 12584, 0
35, 0, 2, 2023-05-19 00:00:00, 12586, 0
8, 0, 4, 2023-05-21 00:00:00, 12588, 0
29, 0, 4, 2023-05-23 00:00:00, 12590, 0
12, 0, 1, 2023-06-01 00:00:00, 12594, 0
13, 0, 4, 2023-06-09 00:00:00, 12598, 0
20, 0.2, 4, 2023-07-07 00:00:00, 12611, 0
5, 0, 3, 2023-07-28 00:00:00, 12623, 0
3, 0, 2, 2023-07-28 00:00:00, 12624, 0
11, 0, 3, 2023-07-31 00:00:00, 12625, 0
35, 0, 1, 2023-08-11 00:00:00, 12633, 0
10, 0, 4, 2023-08-20 00:00:00, 12638, 0
22, 0, 4, 2023-08-24 00:00:00, 12639, 0
11, 0.1, 4, 2023-08-28 00:00:00, 12641, 0
25, 0, 2, 2023-09-06 00:00:00, 12644, 0
5, 0, 3, 2023-09-13 00:00:00, 12648, 0
24, 0, 1, 2023-09-20 00:00:00, 12651, 0
9, 0, 3, 2023-10-15 00:00:00, 12665, 0
18, 0, 2, 2023-10-31 00:00:00, 12672, 0
5, 0.05, 4, 2023-11-07 00:00:00, 12674, 0
7, 0.1, 2, 2023-11-10 00:00:00, 12676, 0
17, 0, 3, 2023-12-06 00:00:00, 12689, 0
29, 0, 4, 2023-12-13 00:00:00, 12692, 0
