The data size(row x col) is:(155 x 4)
WeekOfYear(Date), YearOfWeek(Date), Sum(Quantity Purchased), Change from previous year of YearOfWeek(Date): Sum(Quantity Purchased)
11, 2018-01-01 00:00:00, 247, NULL
11, 2019-01-01 00:00:00, 229, -18
11, 2020-01-01 00:00:00, 237, 8
12, 2018-01-01 00:00:00, 263, NULL
12, 2019-01-01 00:00:00, 206, -57
12, 2020-01-01 00:00:00, 246, 40
13, 2018-01-01 00:00:00, 212, NULL
13, 2019-01-01 00:00:00, 227, 15
13, 2020-01-01 00:00:00, 223, -4
14, 2018-01-01 00:00:00, 263, NULL
14, 2019-01-01 00:00:00, 204, -59
14, 2020-01-01 00:00:00, 237, 33
21, 2018-01-01 00:00:00, 248, NULL
21, 2019-01-01 00:00:00, 242, -6
21, 2020-01-01 00:00:00, 198, -44
22, 2018-01-01 00:00:00, 198, NULL
22, 2019-01-01 00:00:00, 211, 13
22, 2020-01-01 00:00:00, 216, 5
23, 2018-01-01 00:00:00, 255, NULL
23, 2019-01-01 00:00:00, 196, -59
23, 2020-01-01 00:00:00, 182, -14
24, 2018-01-01 00:00:00, 256, NULL
24, 2019-01-01 00:00:00, 225, -31
24, 2020-01-01 00:00:00, 255, 30
31, 2018-01-01 00:00:00, 223, NULL
31, 2019-01-01 00:00:00, 216, -7
31, 2020-01-01 00:00:00, 255, 39
32, 2018-01-01 00:00:00, 219, NULL
32, 2019-01-01 00:00:00, 235, 16
32, 2020-01-01 00:00:00, 249, 14
33, 2018-01-01 00:00:00, 226, NULL
33, 2019-01-01 00:00:00, 216, -10
33, 2020-01-01 00:00:00, 239, 23
34, 2018-01-01 00:00:00, 228, NULL
34, 2019-01-01 00:00:00, 204, -24
34, 2020-01-01 00:00:00, 242, 38
35, 2019-01-01 00:00:00, 248, NULL
35, 2020-01-01 00:00:00, 215, -33
41, 2018-01-01 00:00:00, 192, NULL
41, 2019-01-01 00:00:00, 283, 91
41, 2020-01-01 00:00:00, 224, -59
42, 2018-01-01 00:00:00, 253, NULL
42, 2019-01-01 00:00:00, 186, -67
42, 2020-01-01 00:00:00, 208, 22
43, 2018-01-01 00:00:00, 215, NULL
43, 2019-01-01 00:00:00, 222, 7
43, 2020-01-01 00:00:00, 218, -4
44, 2018-01-01 00:00:00, 229, NULL
44, 2019-01-01 00:00:00, 231, 2
44, 2020-01-01 00:00:00, 240, 9
51, 2018-01-01 00:00:00, 208, NULL
51, 2019-01-01 00:00:00, 191, -17
51, 2020-01-01 00:00:00, 205, 14
52, 2018-01-01 00:00:00, 195, NULL
52, 2019-01-01 00:00:00, 226, 31
52, 2020-01-01 00:00:00, 273, 47
53, 2018-01-01 00:00:00, 200, NULL
53, 2019-01-01 00:00:00, 224, 24
53, 2020-01-01 00:00:00, 192, -32
54, 2018-01-01 00:00:00, 234, NULL
54, 2019-01-01 00:00:00, 225, -9
54, 2020-01-01 00:00:00, 239, 14
55, 2020-01-01 00:00:00, 178, NULL
61, 2018-01-01 00:00:00, 212, NULL
61, 2019-01-01 00:00:00, 239, 27
61, 2020-01-01 00:00:00, 228, -11
