The data size(row x col) is:(30 x 9)
Day, STATE, NULL, 0.25, 0.2, 0.1, 0.05, 0, NULL
NULL, NULL, NULL, 2, 2, 2, 2, 2, 2
Sun, CA, Average(CUSTOMER_ID), NULL, NULL, 21, NULL, 16.375, 14.5
Sun, CA, Sum(EMPLOYEE_ID), NULL, NULL, 4, NULL, 28, 7
Sun, AZ, Average(CUSTOMER_ID), NULL, 20, NULL, NULL, NULL, 20
Sun, AZ, Sum(EMPLOYEE_ID), NULL, 4, NULL, NULL, NULL, 4
Mon, CA, Average(CUSTOMER_ID), 21, NULL, NULL, NULL, 13.9091, NULL
Mon, CA, Sum(EMPLOYEE_ID), 3, NULL, NULL, NULL, 39, NULL
Mon, AZ, Average(CUSTOMER_ID), NULL, NULL, NULL, NULL, 20, NULL
Mon, AZ, Sum(EMPLOYEE_ID), NULL, NULL, NULL, NULL, 16, NULL
Tue, CA, Average(CUSTOMER_ID), NULL, NULL, 15, NULL, 12.8125, 21
Tue, CA, Sum(EMPLOYEE_ID), NULL, NULL, 6, NULL, 57, 4
Tue, AZ, Average(CUSTOMER_ID), 20, NULL, NULL, NULL, 20, NULL
Tue, AZ, Sum(EMPLOYEE_ID), 6, NULL, NULL, NULL, 4, NULL
Wed, CA, Average(CUSTOMER_ID), NULL, NULL, NULL, 16, 11.5, 13
Wed, CA, Sum(EMPLOYEE_ID), NULL, NULL, NULL, 4, 22, 4
Wed, AZ, Average(CUSTOMER_ID), NULL, NULL, NULL, NULL, 20, NULL
Wed, AZ, Sum(EMPLOYEE_ID), NULL, NULL, NULL, NULL, 4, NULL
Thu, CA, Average(CUSTOMER_ID), NULL, NULL, 16, NULL, 15.5, 12.5
Thu, CA, Sum(EMPLOYEE_ID), NULL, NULL, 4, NULL, 21, 7
Thu, AZ, Average(CUSTOMER_ID), NULL, NULL, NULL, NULL, 20, 20
Thu, AZ, Sum(EMPLOYEE_ID), NULL, NULL, NULL, NULL, 8, 7
Fri, CA, Average(CUSTOMER_ID), NULL, NULL, NULL, NULL, 16.1667, 13
Fri, CA, Sum(EMPLOYEE_ID), NULL, NULL, NULL, NULL, 23, 3
Fri, AZ, Average(CUSTOMER_ID), NULL, NULL, NULL, NULL, 20, 20
Fri, AZ, Sum(EMPLOYEE_ID), NULL, NULL, NULL, NULL, 4, 6
Sat, CA, Average(CUSTOMER_ID), NULL, NULL, 14.5, 13, 14.7857, 21
Sat, CA, Sum(EMPLOYEE_ID), NULL, NULL, 7, 4, 50, 4
Sat, AZ, Average(CUSTOMER_ID), NULL, NULL, NULL, NULL, 20, NULL
Sat, AZ, Sum(EMPLOYEE_ID), NULL, NULL, NULL, NULL, 19, NULL
