The data size(row x col) is:(209 x 5)
Hour(ORDER_DATETIME), MinuteOfHour(ORDER_DATETIME), NULL, false, true
2002-01-06 01, 55, Sum(CUSTOMER_ID), NULL, 20
2002-01-06 01, 55, Sum(EMPLOYEE_ID), NULL, 4
2002-01-24 04, 43, Sum(CUSTOMER_ID), NULL, 20
2002-01-24 04, 43, Sum(EMPLOYEE_ID), NULL, 4
2002-02-06 06, 1, Sum(CUSTOMER_ID), 13, NULL
2002-02-06 06, 1, Sum(EMPLOYEE_ID), 4, NULL
2002-02-21 11, 30, Sum(CUSTOMER_ID), NULL, 20
2002-02-21 11, 30, Sum(EMPLOYEE_ID), NULL, 3
2002-02-23 12, 55, Sum(CUSTOMER_ID), NULL, 21
2002-02-23 12, 55, Sum(EMPLOYEE_ID), NULL, 4
2002-03-05 03, 55, Sum(CUSTOMER_ID), 9, NULL
2002-03-05 03, 55, Sum(EMPLOYEE_ID), 4, NULL
2002-03-12 05, 19, Sum(CUSTOMER_ID), 9, NULL
2002-03-12 05, 19, Sum(EMPLOYEE_ID), 3, NULL
2002-03-25 09, 17, Sum(CUSTOMER_ID), NULL, 20
2002-03-25 09, 17, Sum(EMPLOYEE_ID), NULL, 4
2002-03-31 11, 59, Sum(CUSTOMER_ID), NULL, 16
2002-03-31 11, 59, Sum(EMPLOYEE_ID), NULL, 4
2002-04-21 08, 0, Sum(CUSTOMER_ID), NULL, 21
2002-04-21 08, 0, Sum(EMPLOYEE_ID), NULL, 3
2002-04-29 11, 25, Sum(CUSTOMER_ID), 9, NULL
2002-04-29 11, 25, Sum(EMPLOYEE_ID), 4, NULL
2002-05-08 01, 25, Sum(CUSTOMER_ID), 9, NULL
2002-05-08 01, 25, Sum(EMPLOYEE_ID), 3, NULL
2002-05-20 05, 55, Sum(CUSTOMER_ID), NULL, 21
2002-05-20 05, 55, Sum(EMPLOYEE_ID), NULL, 3
2002-06-17 10, 22, Sum(CUSTOMER_ID), 9, NULL
2002-06-17 10, 22, Sum(EMPLOYEE_ID), 3, NULL
2002-06-22 07, 30, Sum(CUSTOMER_ID), 9, NULL
2002-06-22 07, 30, Sum(EMPLOYEE_ID), 4, NULL
2002-06-23 08, 0, Sum(CUSTOMER_ID), NULL, 21
2002-06-23 08, 0, Sum(EMPLOYEE_ID), NULL, 4
2002-06-28 01, 1, Sum(CUSTOMER_ID), NULL, 20
2002-06-28 01, 1, Sum(EMPLOYEE_ID), NULL, 4
2002-07-05 08, 15, Sum(CUSTOMER_ID), NULL, 21
2002-07-05 08, 15, Sum(EMPLOYEE_ID), NULL, 4
2002-07-06 11, 1, Sum(CUSTOMER_ID), NULL, 20
2002-07-06 11, 1, Sum(EMPLOYEE_ID), NULL, 3
2002-08-10 03, 51, Sum(CUSTOMER_ID), NULL, 21
2002-08-10 03, 51, Sum(EMPLOYEE_ID), NULL, 3
2002-09-10 07, 21, Sum(CUSTOMER_ID), 13, NULL
2002-09-10 07, 21, Sum(EMPLOYEE_ID), 4, NULL
2002-09-15 05, 45, Sum(CUSTOMER_ID), 9, NULL
2002-09-15 05, 45, Sum(EMPLOYEE_ID), 3, NULL
2002-10-05 05, 45, Sum(CUSTOMER_ID), 9, NULL
2002-10-05 05, 45, Sum(EMPLOYEE_ID), 3, NULL
2002-10-16 02, 55, Sum(CUSTOMER_ID), 9, NULL
2002-10-16 02, 55, Sum(EMPLOYEE_ID), 3, NULL
2002-11-02 05, 45, Sum(CUSTOMER_ID), NULL, 20
2002-11-02 05, 45, Sum(EMPLOYEE_ID), NULL, 4
2002-11-21 01, 25, Sum(CUSTOMER_ID), 13, NULL
2002-11-21 01, 25, Sum(EMPLOYEE_ID), 3, NULL
2002-12-06 01, 1, Sum(CUSTOMER_ID), 9, NULL
2002-12-06 01, 1, Sum(EMPLOYEE_ID), 4, NULL
2002-12-11 02, 33, Sum(CUSTOMER_ID), 9, NULL
2002-12-11 02, 33, Sum(EMPLOYEE_ID), 4, NULL
