The data size(row x col) is:(33 x 5)
Hour(ORDER_DATETIME), MinuteOfHour(ORDER_DATETIME), NULL, false, true
2002-03-25 09, 17, Sum(CUSTOMER_ID), NULL, 20
2002-03-25 09, 17, Sum(EMPLOYEE_ID), NULL, 4
2002-04-29 11, 25, Sum(CUSTOMER_ID), 9, NULL
2002-04-29 11, 25, Sum(EMPLOYEE_ID), 4, NULL
2002-05-20 05, 55, Sum(CUSTOMER_ID), NULL, 21
2002-05-20 05, 55, Sum(EMPLOYEE_ID), NULL, 3
2002-06-17 10, 22, Sum(CUSTOMER_ID), 9, NULL
2002-06-17 10, 22, Sum(EMPLOYEE_ID), 3, NULL
2003-01-13 11, 25, Sum(CUSTOMER_ID), NULL, 21
2003-01-13 11, 25, Sum(EMPLOYEE_ID), NULL, 3
2003-05-12 05, 23, Sum(CUSTOMER_ID), NULL, 20
2003-05-12 05, 23, Sum(EMPLOYEE_ID), NULL, 4
2003-06-16 01, 1, Sum(CUSTOMER_ID), 13, NULL
2003-06-16 01, 1, Sum(EMPLOYEE_ID), 3, NULL
2003-06-16 07, 21, Sum(CUSTOMER_ID), NULL, 21
2003-06-16 07, 21, Sum(EMPLOYEE_ID), NULL, 4
2003-07-07 02, 33, Sum(CUSTOMER_ID), 9, NULL
2003-07-07 02, 33, Sum(EMPLOYEE_ID), 4, NULL
2003-08-04 04, 15, Sum(CUSTOMER_ID), 9, NULL
2003-08-04 04, 15, Sum(EMPLOYEE_ID), 4, NULL
2004-01-05 07, 30, Sum(CUSTOMER_ID), NULL, 21
2004-01-05 07, 30, Sum(EMPLOYEE_ID), NULL, 3
2004-03-22 07, 21, Sum(CUSTOMER_ID), NULL, 16
2004-03-22 07, 21, Sum(EMPLOYEE_ID), NULL, 4
2004-06-21 09, 45, Sum(CUSTOMER_ID), NULL, 20
2004-06-21 09, 45, Sum(EMPLOYEE_ID), NULL, 4
2005-03-21 05, 27, Sum(CUSTOMER_ID), 9, NULL
2005-03-21 05, 27, Sum(EMPLOYEE_ID), 3, NULL
2005-07-25 06, 21, Sum(CUSTOMER_ID), NULL, 16
2005-07-25 06, 21, Sum(EMPLOYEE_ID), NULL, 4
2005-08-08 11, 59, Sum(CUSTOMER_ID), NULL, 20
2005-08-08 11, 59, Sum(EMPLOYEE_ID), NULL, 4
