The data size(row x col) is:(38 x 6)
Day, STATE, NULL, 0.1, 0, NULL
NULL, NULL, NULL, 2, 2, 2
1, CA, Average(CUSTOMER_ID), NULL, 11.75, NULL
1, CA, Sum(EMPLOYEE_ID), NULL, 13, NULL
2, CA, Average(CUSTOMER_ID), NULL, 17, NULL
2, CA, Sum(EMPLOYEE_ID), NULL, 8, NULL
2, AZ, Average(CUSTOMER_ID), NULL, 20, NULL
2, AZ, Sum(EMPLOYEE_ID), NULL, 8, NULL
3, CA, Average(CUSTOMER_ID), NULL, 13, NULL
3, CA, Sum(EMPLOYEE_ID), NULL, 8, NULL
5, CA, Average(CUSTOMER_ID), NULL, NULL, 14.5
5, CA, Sum(EMPLOYEE_ID), NULL, NULL, 7
7, CA, Average(CUSTOMER_ID), NULL, 9, NULL
7, CA, Sum(EMPLOYEE_ID), NULL, 8, NULL
8, CA, Average(CUSTOMER_ID), NULL, 12.6667, NULL
8, CA, Sum(EMPLOYEE_ID), NULL, 10, NULL
10, AZ, Average(CUSTOMER_ID), NULL, 20, NULL
10, AZ, Sum(EMPLOYEE_ID), NULL, 8, NULL
11, CA, Average(CUSTOMER_ID), NULL, 15.3333, NULL
11, CA, Sum(EMPLOYEE_ID), NULL, 11, NULL
12, CA, Average(CUSTOMER_ID), 12.6667, 14.5, NULL
12, CA, Sum(EMPLOYEE_ID), 10, 7, NULL
12, AZ, Average(CUSTOMER_ID), NULL, 20, NULL
12, AZ, Sum(EMPLOYEE_ID), NULL, 8, NULL
21, CA, Average(CUSTOMER_ID), NULL, 16, NULL
21, CA, Sum(EMPLOYEE_ID), NULL, 13, NULL
22, CA, Average(CUSTOMER_ID), NULL, 12.5, NULL
22, CA, Sum(EMPLOYEE_ID), NULL, 8, NULL
23, CA, Average(CUSTOMER_ID), NULL, 17, NULL
23, CA, Sum(EMPLOYEE_ID), NULL, 8, NULL
28, CA, Average(CUSTOMER_ID), NULL, 14.5, NULL
28, CA, Sum(EMPLOYEE_ID), NULL, 7, NULL
29, CA, Average(CUSTOMER_ID), NULL, 15, NULL
29, CA, Sum(EMPLOYEE_ID), NULL, 8, NULL
30, CA, Average(CUSTOMER_ID), NULL, 14.5, NULL
30, CA, Sum(EMPLOYEE_ID), NULL, 7, NULL
31, CA, Average(CUSTOMER_ID), NULL, 16, NULL
31, CA, Sum(EMPLOYEE_ID), NULL, 8, NULL
